3;0;0
7;0;0
7;0;0
3;1020;0
8;1785;0
4;2295;0
10;0;0
7;0;0
5;0;0
2;0;0
7;0;0
4;0;0
6;255;0
6;765;0
12;255;0
2;3570;0
3;1275;0
7;765;0
3;1530;0
7;2550;0
5;765;0
5;844;0
3;134;0
2;0;0
3;0;0
5;0;0
7;0;0
9;0;0
4;0;0
4;0;0
5;0;0
2;0;0
5;0;0
1;0;0
7;0;0
5;0;0
8;1020;0
8;1530;0
7;1020;0
4;510;0
7;765;0
3;510;0
4;765;0
4;1020;0
4;149;0
7;0;0
3;0;0
6;0;0
2;0;0
8;0;0
5;0;0
6;0;0
3;0;0
4;0;0
9;0;0
8;0;0
4;0;0
7;0;0
3;0;0
4;0;0
14;0;0
4;112;0
2;255;0
5;1020;0
1;1530;0
2;510;0
6;765;0
6;1020;0
4;765;0
5;2295;0
4;2040;0
10;1020;0
6;60;0
6;0;0
5;0;0
5;0;0
10;0;0
3;0;0
1;0;0
9;0;0
3;1530;0
3;1530;0
4;1275;0
10;1020;0
3;765;0
11;1530;0
3;2550;0
4;510;0
6;1020;0
4;1020;0
8;0;0
4;0;0
8;0;0
2;0;0
2;0;0
6;0;1020
2;510;1785
4;1275;1530
11;1530;1785
6;765;765
1;2295;1275
4;2040;510
6;2550;508
4;2295;2032
2;255;1270
7;1530;1016
10;1530;2032
2;1530;1524
3;1275;1778
2;1275;1270
5;2040;2032
4;1020;1524
3;1275;1524
1;0;508
6;0;508
2;0;762
4;0;1275
6;0;1275
2;1020;1785
7;510;1275
3;2040;1275
5;1020;1020
5;1785;765
5;765;1275
6;2295;765
1;2295;3060
2;765;1530
6;1275;255
3;1275;1785
5;1275;1530
7;510;1275
5;2040;2040
5;1530;510
3;0;2040
4;0;1785
8;0;765
8;0;1530
2;0;1020
2;0;1275
3;0;2295
11;0;510
4;0;1530
3;2040;1785
6;1275;765
6;1275;2295
7;765;765
8;510;1020
6;1275;2805
8;1530;1020
6;765;2805
4;765;765
3;1020;1275
1;255;1020
7;0;1530
1;0;1785
8;0;2295
5;0;765
4;0;1020
2;0;765
4;0;765
8;0;1020
8;765;2040
5;2040;510
4;1020;2040
5;1275;765
2;1275;255
6;1530;1785
0;1530;2040
2;1020;1530
8;1275;3570
2;1020;765
5;1020;2805
10;1785;2040
4;0;1275
4;0;765
5;0;765
8;0;1275
2;0;765
9;139;2805
7;1020;765
8;510;1275
4;1275;1020
6;510;1020
3;510;255
7;1020;1530
2;2550;1785
8;1275;1785
5;1020;510
3;2550;1020
7;0;1275
6;0;1275
4;0;765
6;0;255
2;0;1275
8;0;1785
5;0;1785
6;0;1530
3;0;2550
6;1020;510
4;765;1020
6;1530;1020
3;765;1785
6;510;255
1;1275;1275
3;0;1530
3;0;1020
4;0;1020
12;0;1275
4;0;2040
