"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 89.4012 1432.03 0.431207 0 0 0 3999 3.3 3.72 
1 192 254 116.57 1231.33 0.519587 2592 112803 11711 3999 3.3 3.72 
1 254 254 153.649 3339.66 0.0492067 460 76159 107184 3999 3.3 3.72 
2 128 192 86.0927 1557.31 0.261188 0 0 0 3999 3.3 3.58 
2 192 192 109.017 1138.97 0.650095 3049 187400 110338 3999 3.3 3.58 
2 254 254 150.155 3023.65 0.0887171 3 1562 8557 3999 3.3 3.58 
3 128 192 83.1039 1689.3 0.0971051 0 0 0 3999 3.3 3.57 
3 192 192 102.86 1148.09 0.771414 3045 183482 102712 3999 3.3 3.57 
3 254 254 146.498 2719.03 0.131481 7 5480 16183 3999 3.3 3.57 
4 128 192 102.73 1149.1 0.0367003 0 0 0 3999 3.3 3.58 
4 192 254 120.236 1317.28 0.623181 2363 91114 6561 3999 3.3 3.58 
4 254 192 82.2664 1729.49 0.340119 689 97848 112334 3999 3.3 3.58 
5 128 192 87.9641 1483.76 0.357878 0 0 0 3999 3.3 3.57 
5 192 254 113.078 1174.45 0.575919 2181 78139 4193 3999 3.3 3.57 
5 254 254 152.183 3204.1 0.0662033 871 110823 114702 3999 3.3 3.57 
6 128 192 86.8017 1528.62 0.298075 0 0 0 3999 3.29 3.57 
6 192 192 110.515 1148.21 0.62197 3049 187992 112252 3999 3.29 3.57 
6 254 254 150.947 3093.14 0.0799549 3 970 6643 3999 3.29 3.57 
7 128 192 86.2559 1550.62 0.269714 0 0 0 3999 3.29 3.57 
7 192 192 109.359 1140.68 0.64362 3049 187584 110823 3999 3.29 3.57 
7 254 254 150.34 3039.76 0.0866667 3 1378 8072 3999 3.29 3.57 
8 128 192 88.3442 1469.68 0.377311 0 0 0 3999 3.3 3.57 
8 192 254 113.958 1186.48 0.560909 2286 85848 5576 3999 3.3 3.57 
8 254 254 152.573 3239.71 0.0617796 766 103114 113319 3999 3.3 3.57 
9 128 192 87.1431 1515.16 0.315713 0 0 0 3999 3.3 3.57 
9 192 254 111.251 1154.41 0.608433 1833 56592 1539 3999 3.3 3.57 
9 254 254 151.318 3126.11 0.0758545 1219 132370 117356 3999 3.3 3.57 
10 128 192 103.482 1143.73 0.168053 0 0 0 3999 3.3 3.58 
10 192 254 122.223 1375.11 0.527601 2429 96467 7700 3999 3.3 3.58 
10 254 192 81.4989 1767.56 0.304345 623 92495 111195 3999 3.3 3.58 
11 128 192 87.3238 1508.13 0.325022 0 0 0 3999 3.3 3.58 
11 192 254 111.646 1158.17 0.601269 1908 61161 1950 3999 3.3 3.58 
11 254 254 151.511 3143.43 0.0737088 1144 127801 116945 3999 3.3 3.58 
12 128 192 103.189 1145.69 0.120733 0 0 0 3999 3.31 3.58 
12 192 254 121.456 1351.86 0.562282 2398 93812 7106 3999 3.31 3.58 
12 254 192 81.7969 1752.63 0.316985 654 95150 111789 3999 3.31 3.58 
13 128 192 84.4401 1628.08 0.172947 0 0 0 3999 3.3 3.58 
13 192 192 105.617 1134.63 0.716092 3048 185322 105891 3999 3.3 3.58 
13 254 254 148.195 2857.06 0.110961 4 3640 13004 3999 3.3 3.58 
14 128 192 87.8217 1489.11 0.350582 0 0 0 3999 3.31 3.58 
14 192 254 112.755 1170.41 0.581554 2094 73171 3418 3999 3.31 3.58 
14 254 254 152.035 3190.68 0.067864 958 115791 115477 3999 3.31 3.58 
15 128 254 145.35 2628.93 0.0733459 1572 41834 579 3999 3.29 3.57 
15 192 254 111.903 1160.79 0.691134 0 0 0 3999 3.29 3.57 
15 254 128 79.306 1882.8 0.23552 1480 147128 118316 3999 3.29 3.57 
16 128 192 86.8984 1524.78 0.30308 0 0 0 3999 3.3 3.57 
16 192 192 110.722 1149.85 0.618134 3049 188116 112680 3999 3.3 3.57 
16 254 254 151.053 3102.52 0.0787862 3 846 6215 3999 3.3 3.57 
17 128 254 125.667 1494.04 0.233583 0 0 0 3999 3.3 3.57 
17 192 192 96.8089 1230.93 0.710696 3039 177551 91822 3999 3.3 3.57 
17 254 254 152.975 3276.77 0.0557213 13 11411 27073 3999 3.3 3.57 
18 128 192 106.594 1133.51 0.449139 1908 61161 1950 3999 3.29 3.57 
18 192 254 129.087 1635.6 0.303445 1106 109618 71572 3999 3.29 3.57 
18 254 128 79.3528 1880.24 0.247416 38 18183 45373 3999 3.29 3.57 
19 128 192 88.6361 1459.06 0.392204 0 0 0 3999 3.3 3.57 
19 192 254 114.652 1197.07 0.549423 2398 93812 7106 3999 3.3 3.57 
19 254 254 152.869 3266.97 0.0583728 654 95150 111789 3999 3.3 3.57 
20 128 192 87.4513 1503.22 0.331576 0 0 0 3999 3.31 3.58 
20 192 254 111.927 1161.04 0.596219 1949 63593 2203 3999 3.31 3.58 
20 254 254 151.647 3155.59 0.0722044 1103 125369 116692 3999 3.31 3.58 
21 128 254 138.244 2129.81 0.191939 0 0 0 3999 3.31 3.58 
21 192 192 96.9991 1227.21 0.734901 3039 177551 91822 3999 3.31 3.58 
21 254 254 121.108 1341.68 0.0731599 13 11411 27073 3999 3.31 3.58 
22 128 192 82.7136 1707.86 0.0735903 0 0 0 3999 3.3 3.58 
22 192 192 102.036 1155.06 0.788394 3043 182670 101304 3999 3.3 3.58 
22 254 254 145.983 2678.3 0.138015 9 6292 17591 3999 3.3 3.58 
23 128 192 103.323 1144.76 0.143061 0 0 0 3999 3.3 3.58 
23 192 254 121.81 1362.44 0.545961 2429 96467 7700 3999 3.3 3.58 
23 254 192 81.6594 1759.5 0.310978 623 92495 111195 3999 3.3 3.58 
24 128 192 84.023 1646.81 0.149874 0 0 0 3999 3.29 3.57 
24 192 192 104.763 1137.17 0.733041 3048 184988 105275 3999 3.29 3.57 
24 254 254 147.676 2814.23 0.117086 4 3974 13620 3999 3.29 3.57 
25 128 192 106.17 1133.76 0.427452 1949 63593 2203 3999 3.3 3.57 
25 192 254 128.301 1601.02 0.323301 1046 104348 62044 3999 3.3 3.57 
25 254 128 79.5059 1871.89 0.249246 57 21021 54648 3999 3.3 3.57 
26 128 192 88.8894 1449.98 0.405121 0 0 0 3999 3.3 3.58 
26 192 254 115.27 1207.3 0.539489 2455 99261 8305 3999 3.3 3.58 
26 254 254 153.125 3290.7 0.0553896 597 89701 110590 3999 3.3 3.58 
27 128 254 138.237 2129.36 0.19204 0 0 0 3999 3.29 3.57 
27 192 192 97.0004 1227.18 0.73495 3039 177551 91822 3999 3.29 3.57 
27 254 254 121.105 1341.6 0.0730093 13 11411 27073 3999 3.29 3.57 
28 128 192 89.5029 1428.53 0.436393 0 0 0 3999 3.3 3.58 
28 192 254 116.839 1236.72 0.515669 2623 115520 12497 3999 3.3 3.58 
28 254 254 153.756 3349.74 0.0479379 429 73442 106398 3999 3.3 3.58 
29 128 192 88.9489 1447.87 0.408152 0 0 0 3999 3.3 3.57 
29 192 254 115.417 1209.85 0.537164 2479 101880 8916 3999 3.3 3.57 
29 254 254 153.185 3296.3 0.054684 573 87082 109979 3999 3.3 3.57 
30 128 192 82.8646 1700.64 0.0827827 0 0 0 3999 3.3 3.58 
30 192 192 102.356 1152.19 0.781762 3045 183061 102022 3999 3.3 3.58 
30 254 254 146.183 2694.08 0.135455 7 5901 16873 3999 3.3 3.58 
