"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 66.3048 2214 80711 4632 14 0.03 0.51 
1 192 192 107.264 765 85569 54685 14 0.03 0.51 
1 254 254 148.613 73 22682 59578 14 0.03 0.51 
2 128 128 69.0758 2363 91114 6561 3 0.03 0.41 
2 192 254 111.376 0 0 0 3 0.03 0.41 
2 254 254 153.066 689 97848 112334 3 0.03 0.41 
3 128 128 66.3048 2214 80711 4632 10 0.03 0.42 
3 192 192 107.264 765 85569 54685 10 0.03 0.42 
3 254 254 148.613 73 22682 59578 10 0.03 0.42 
4 128 128 66.3048 2214 80711 4632 7 0.04 0.42 
4 192 254 148.613 765 85569 54685 7 0.04 0.42 
4 254 192 107.264 73 22682 59578 7 0.04 0.42 
5 128 128 66.3048 2214 80711 4632 3 0.03 0.41 
5 192 192 107.264 765 85569 54685 3 0.03 0.41 
5 254 254 148.613 73 22682 59578 3 0.03 0.41 
6 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
6 192 192 107.264 765 85569 54685 12 0.03 0.41 
6 254 254 148.613 73 22682 59578 12 0.03 0.41 
7 128 192 107.264 2214 80711 4632 11 0.04 0.41 
7 192 128 66.3048 765 85569 54685 11 0.04 0.41 
7 254 254 148.613 73 22682 59578 11 0.04 0.41 
8 128 128 67.0069 2246 83280 5106 4 0.03 0.41 
8 192 192 108.189 737 83845 56661 4 0.03 0.41 
8 254 254 149.473 69 21837 57128 4 0.03 0.41 
9 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
9 192 192 107.264 765 85569 54685 13 0.04 0.42 
9 254 254 148.613 73 22682 59578 13 0.04 0.42 
10 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
10 192 192 107.264 765 85569 54685 14 0.04 0.42 
10 254 254 148.613 73 22682 59578 14 0.04 0.42 
11 128 128 66.3048 2214 80711 4632 13 0.03 0.41 
11 192 192 107.264 765 85569 54685 13 0.03 0.41 
11 254 254 148.613 73 22682 59578 13 0.03 0.41 
12 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
12 192 192 107.264 765 85569 54685 12 0.03 0.41 
12 254 254 148.613 73 22682 59578 12 0.03 0.41 
13 128 128 66.3048 2214 80711 4632 11 0.04 0.42 
13 192 254 148.613 765 85569 54685 11 0.04 0.42 
13 254 192 107.264 73 22682 59578 11 0.04 0.42 
14 128 128 67.0069 2246 83280 5106 4 0.03 0.41 
14 192 192 108.189 737 83845 56661 4 0.03 0.41 
14 254 254 149.473 69 21837 57128 4 0.03 0.41 
15 128 128 69.0758 2363 91114 6561 4 0.03 0.41 
15 192 254 111.376 0 0 0 4 0.03 0.41 
15 254 254 153.066 689 97848 112334 4 0.03 0.41 
16 128 128 67.6965 2286 85848 5576 4 0.03 0.41 
16 192 192 109.115 709 82093 58671 4 0.03 0.41 
16 254 254 150.368 57 21021 54648 4 0.03 0.41 
17 128 192 107.264 2214 80711 4632 14 0.03 0.41 
17 192 128 66.3048 765 85569 54685 14 0.03 0.41 
17 254 254 148.613 73 22682 59578 14 0.03 0.41 
18 128 128 66.3048 2214 80711 4632 10 0.03 0.41 
18 192 192 107.264 765 85569 54685 10 0.03 0.41 
18 254 254 148.613 73 22682 59578 10 0.03 0.41 
19 128 192 107.264 2214 80711 4632 7 0.03 0.41 
19 192 128 66.3048 765 85569 54685 7 0.03 0.41 
19 254 254 148.613 73 22682 59578 7 0.03 0.41 
20 128 192 107.264 2214 80711 4632 13 0.03 0.41 
20 192 128 66.3048 765 85569 54685 13 0.03 0.41 
20 254 254 148.613 73 22682 59578 13 0.03 0.41 
21 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
21 192 192 107.264 765 85569 54685 13 0.04 0.42 
21 254 254 148.613 73 22682 59578 13 0.04 0.42 
22 128 128 68.3893 2331 88468 6061 4 0.03 0.41 
22 192 192 110.034 673 80244 60600 4 0.03 0.41 
22 254 254 151.265 48 20250 52234 4 0.03 0.41 
23 128 128 66.3048 2214 80711 4632 7 0.04 0.42 
23 192 192 107.264 765 85569 54685 7 0.04 0.42 
23 254 254 148.613 73 22682 59578 7 0.04 0.42 
24 128 192 107.264 2214 80711 4632 11 0.03 0.41 
24 192 128 66.3048 765 85569 54685 11 0.03 0.41 
24 254 254 148.613 73 22682 59578 11 0.03 0.41 
25 128 128 66.3048 2214 80711 4632 12 0.04 0.42 
25 192 192 107.264 765 85569 54685 12 0.04 0.42 
25 254 254 148.613 73 22682 59578 12 0.04 0.42 
26 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
26 192 192 107.264 765 85569 54685 12 0.03 0.41 
26 254 254 148.613 73 22682 59578 12 0.03 0.41 
27 128 192 107.264 2214 80711 4632 10 0.03 0.41 
27 192 128 66.3048 765 85569 54685 10 0.03 0.41 
27 254 254 148.613 73 22682 59578 10 0.03 0.41 
28 128 128 68.3893 2331 88468 6061 4 0.03 0.41 
28 192 192 110.034 673 80244 60600 4 0.03 0.41 
28 254 254 151.265 48 20250 52234 4 0.03 0.41 
29 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
29 192 192 107.264 765 85569 54685 15 0.03 0.41 
29 254 254 148.613 73 22682 59578 15 0.03 0.41 
30 128 128 67.0069 2246 83280 5106 5 0.03 0.41 
30 192 192 108.189 737 83845 56661 5 0.03 0.41 
30 254 254 149.473 69 21837 57128 5 0.03 0.41 
31 128 128 66.3048 2214 80711 4632 9 0.03 0.42 
31 192 192 107.264 765 85569 54685 9 0.03 0.42 
31 254 254 148.613 73 22682 59578 9 0.03 0.42 
32 128 128 66.3048 2214 80711 4632 4 0.03 0.42 
32 192 192 107.264 765 85569 54685 4 0.03 0.42 
32 254 254 148.613 73 22682 59578 4 0.03 0.42 
33 128 128 66.3048 2214 80711 4632 8 0.03 0.41 
