"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 104.639 4595 89371 2185 12 0.05 0.7 
1 192 254 199.61 673 166601 36918 12 0.05 0.7 
1 254 192 154.552 157 16759 137294 12 0.05 0.7 
2 128 128 104.639 4595 89371 2185 12 0.05 0.55 
2 192 192 154.552 673 166601 36918 12 0.05 0.55 
2 254 254 199.61 157 16759 137294 12 0.05 0.55 
3 128 128 100.974 4474 76602 1853 11 0.04 0.55 
3 192 192 150.807 747 170618 27441 11 0.04 0.55 
3 254 254 197.006 204 25511 147103 11 0.04 0.55 
4 128 128 100.974 4474 76602 1853 11 0.04 0.55 
4 192 192 150.807 747 170618 27441 11 0.04 0.55 
4 254 254 197.006 204 25511 147103 11 0.04 0.55 
5 128 128 100.974 4474 76602 1853 11 0.04 0.54 
5 192 192 150.807 747 170618 27441 11 0.04 0.54 
5 254 254 197.006 204 25511 147103 11 0.04 0.54 
6 128 128 100.974 4474 76602 1853 8 0.04 0.55 
6 192 192 150.807 747 170618 27441 8 0.04 0.55 
6 254 254 197.006 204 25511 147103 8 0.04 0.55 
7 128 128 100.974 4474 76602 1853 7 0.04 0.55 
7 192 192 150.807 747 170618 27441 7 0.04 0.55 
7 254 254 197.006 204 25511 147103 7 0.04 0.55 
8 128 128 100.974 4474 76602 1853 10 0.04 0.55 
8 192 192 150.807 747 170618 27441 10 0.04 0.55 
8 254 254 197.006 204 25511 147103 10 0.04 0.55 
9 128 128 104.639 4595 89371 2185 10 0.04 0.55 
9 192 192 154.552 673 166601 36918 10 0.04 0.55 
9 254 254 199.61 157 16759 137294 10 0.04 0.55 
10 128 192 154.552 4595 89371 2185 11 0.04 0.53 
10 192 128 104.639 673 166601 36918 11 0.04 0.53 
10 254 254 199.61 157 16759 137294 11 0.04 0.53 
11 128 128 100.974 4474 76602 1853 9 0.05 0.56 
11 192 192 150.807 747 170618 27441 9 0.05 0.56 
11 254 254 197.006 204 25511 147103 9 0.05 0.56 
12 128 192 154.552 4595 89371 2185 6 0.04 0.54 
12 192 128 104.639 673 166601 36918 6 0.04 0.54 
12 254 254 199.61 157 16759 137294 6 0.04 0.54 
13 128 192 154.552 4595 89371 2185 8 0.05 0.54 
13 192 128 104.639 673 166601 36918 8 0.05 0.54 
13 254 254 199.61 157 16759 137294 8 0.05 0.54 
14 128 128 100.974 4474 76602 1853 12 0.04 0.54 
14 192 192 150.807 747 170618 27441 12 0.04 0.54 
14 254 254 197.006 204 25511 147103 12 0.04 0.54 
15 128 128 100.974 4474 76602 1853 13 0.05 0.55 
15 192 192 150.807 747 170618 27441 13 0.05 0.55 
15 254 254 197.006 204 25511 147103 13 0.05 0.55 
16 128 128 100.974 4474 76602 1853 12 0.04 0.55 
16 192 192 150.807 747 170618 27441 12 0.04 0.55 
16 254 254 197.006 204 25511 147103 12 0.04 0.55 
17 128 128 104.639 4595 89371 2185 8 0.04 0.55 
17 192 192 154.552 673 166601 36918 8 0.04 0.55 
17 254 254 199.61 157 16759 137294 8 0.04 0.55 
18 128 192 150.807 4474 76602 1853 7 0.04 0.54 
18 192 128 100.974 747 170618 27441 7 0.04 0.54 
18 254 254 197.006 204 25511 147103 7 0.04 0.54 
19 128 192 153.948 4595 89371 2185 3 0.04 0.53 
19 192 128 104.639 661 164284 33903 3 0.04 0.53 
19 254 254 198.852 169 19076 140309 3 0.04 0.53 
20 128 128 100.974 4474 76602 1853 8 0.05 0.54 
20 192 192 150.807 747 170618 27441 8 0.05 0.54 
20 254 254 197.006 204 25511 147103 8 0.05 0.54 
21 128 128 100.974 4474 76602 1853 13 0.05 0.54 
21 192 192 150.807 747 170618 27441 13 0.05 0.54 
21 254 254 197.006 204 25511 147103 13 0.05 0.54 
22 128 128 104.639 4595 89371 2185 9 0.04 0.55 
22 192 192 154.552 673 166601 36918 9 0.04 0.55 
22 254 254 199.61 157 16759 137294 9 0.04 0.55 
23 128 192 150.807 4474 76602 1853 10 0.04 0.53 
23 192 128 100.974 747 170618 27441 10 0.04 0.53 
23 254 254 197.006 204 25511 147103 10 0.04 0.53 
24 128 128 100.974 4474 76602 1853 7 0.05 0.55 
24 192 192 150.807 747 170618 27441 7 0.05 0.55 
24 254 254 197.006 204 25511 147103 7 0.05 0.55 
25 128 128 104.639 4595 89371 2185 8 0.04 0.54 
25 192 192 154.552 673 166601 36918 8 0.04 0.54 
25 254 254 199.61 157 16759 137294 8 0.04 0.54 
26 128 128 104.639 4595 89371 2185 6 0.04 0.55 
26 192 192 154.552 673 166601 36918 6 0.04 0.55 
26 254 254 199.61 157 16759 137294 6 0.04 0.55 
27 128 192 150.807 4474 76602 1853 11 0.04 0.54 
27 192 128 100.974 747 170618 27441 11 0.04 0.54 
27 254 254 197.006 204 25511 147103 11 0.04 0.54 
28 128 128 104.639 4595 89371 2185 13 0.05 0.56 
28 192 192 154.552 673 166601 36918 13 0.05 0.56 
28 254 254 199.61 157 16759 137294 13 0.05 0.56 
29 128 128 102 4511 80035 1930 5 0.05 0.55 
29 192 192 151.866 721 169959 29943 5 0.05 0.55 
29 254 254 197.743 193 22737 144524 5 0.05 0.55 
30 128 128 100.974 4474 76602 1853 11 0.04 0.55 
30 192 192 150.807 747 170618 27441 11 0.04 0.55 
30 254 254 197.006 204 25511 147103 11 0.04 0.55 
31 128 192 154.552 4595 89371 2185 11 0.04 0.54 
31 192 128 104.639 673 166601 36918 11 0.04 0.54 
31 254 254 199.61 157 16759 137294 11 0.04 0.54 
32 128 128 104.639 4595 89371 2185 7 0.05 0.55 
32 192 192 154.552 673 166601 36918 7 0.05 0.55 
