"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 83.3577 3476 52703 897 10 0.04 0.5 
1 192 192 140.446 887 125084 18380 10 0.04 0.5 
1 254 254 192.516 160 25519 96033 10 0.04 0.5 
2 128 128 84.0353 3495 54046 918 4 0.03 0.39 
2 192 192 140.721 868 123741 18359 4 0.03 0.39 
2 254 254 192.516 160 25519 96033 4 0.03 0.39 
3 128 128 84.9861 3523 55974 946 4 0.03 0.4 
3 192 192 141.636 850 123037 20014 4 0.03 0.4 
3 254 254 193.143 150 24295 94350 4 0.03 0.4 
4 128 128 84.9861 3523 55974 946 4 0.03 0.39 
4 192 192 141.636 850 123037 20014 4 0.03 0.39 
4 254 254 193.143 150 24295 94350 4 0.03 0.39 
5 128 128 83.3577 3476 52703 897 4 0.03 0.4 
5 192 192 140.446 887 125084 18380 4 0.03 0.4 
5 254 254 192.516 160 25519 96033 4 0.03 0.4 
6 128 128 83.3577 3476 52703 897 10 0.04 0.4 
6 192 192 140.446 887 125084 18380 10 0.04 0.4 
6 254 254 192.516 160 25519 96033 10 0.04 0.4 
7 128 128 84.9861 3523 55974 946 6 0.03 0.39 
7 192 192 141.636 850 123037 20014 6 0.03 0.39 
7 254 254 193.143 150 24295 94350 6 0.03 0.39 
8 128 128 83.3577 3476 52703 897 8 0.03 0.39 
8 192 192 140.446 887 125084 18380 8 0.03 0.39 
8 254 254 192.516 160 25519 96033 8 0.03 0.39 
9 128 128 83.3577 3476 52703 897 8 0.03 0.4 
9 192 192 140.446 887 125084 18380 8 0.03 0.4 
9 254 254 192.516 160 25519 96033 8 0.03 0.4 
10 128 128 83.3577 3476 52703 897 7 0.04 0.4 
10 192 192 140.446 887 125084 18380 7 0.04 0.4 
10 254 254 192.516 160 25519 96033 7 0.04 0.4 
11 128 128 83.3577 3476 52703 897 10 0.04 0.4 
11 192 192 140.446 887 125084 18380 10 0.04 0.4 
11 254 254 192.516 160 25519 96033 10 0.04 0.4 
12 128 128 83.3577 3476 52703 897 7 0.03 0.39 
12 192 192 140.446 887 125084 18380 7 0.03 0.39 
12 254 254 192.516 160 25519 96033 7 0.03 0.39 
13 128 128 83.3577 3476 52703 897 7 0.03 0.4 
13 192 192 140.446 887 125084 18380 7 0.03 0.4 
13 254 254 192.516 160 25519 96033 7 0.03 0.4 
14 128 128 83.3577 3476 52703 897 8 0.03 0.4 
14 192 192 140.446 887 125084 18380 8 0.03 0.4 
14 254 254 192.516 160 25519 96033 8 0.03 0.4 
15 128 192 140.446 3476 52703 897 6 0.04 0.39 
15 192 128 83.3577 887 125084 18380 6 0.04 0.39 
15 254 254 192.516 160 25519 96033 6 0.04 0.39 
16 128 128 84.9861 3523 55974 946 6 0.03 0.39 
16 192 192 141.636 850 123037 20014 6 0.03 0.39 
16 254 254 193.143 150 24295 94350 6 0.03 0.39 
17 128 128 83.3577 3476 52703 897 9 0.03 0.4 
17 192 192 140.446 887 125084 18380 9 0.03 0.4 
17 254 254 192.516 160 25519 96033 9 0.03 0.4 
18 128 128 83.3577 3476 52703 897 10 0.04 0.4 
18 192 192 140.446 887 125084 18380 10 0.04 0.4 
18 254 254 192.516 160 25519 96033 10 0.04 0.4 
19 128 128 83.3577 3476 52703 897 10 0.03 0.39 
19 192 192 140.446 887 125084 18380 10 0.03 0.39 
19 254 254 192.516 160 25519 96033 10 0.03 0.39 
20 128 128 84.9861 3523 55974 946 7 0.03 0.4 
20 192 192 141.636 850 123037 20014 7 0.03 0.4 
20 254 254 193.143 150 24295 94350 7 0.03 0.4 
21 128 128 83.3577 3476 52703 897 10 0.04 0.4 
21 192 192 140.446 887 125084 18380 10 0.04 0.4 
21 254 254 192.516 160 25519 96033 10 0.04 0.4 
22 128 128 83.3577 3476 52703 897 7 0.03 0.39 
22 192 192 140.446 887 125084 18380 7 0.03 0.39 
22 254 254 192.516 160 25519 96033 7 0.03 0.39 
23 128 128 83.3577 3476 52703 897 6 0.03 0.4 
23 192 192 140.446 887 125084 18380 6 0.03 0.4 
23 254 254 192.516 160 25519 96033 6 0.03 0.4 
24 128 128 84.9861 3523 55974 946 6 0.04 0.4 
24 192 192 141.636 850 123037 20014 6 0.04 0.4 
24 254 254 193.143 150 24295 94350 6 0.04 0.4 
25 128 128 83.3577 3476 52703 897 8 0.03 0.39 
25 192 192 140.446 887 125084 18380 8 0.03 0.39 
25 254 254 192.516 160 25519 96033 8 0.03 0.39 
26 128 128 83.3577 3476 52703 897 7 0.03 0.4 
26 192 192 140.446 887 125084 18380 7 0.03 0.4 
26 254 254 192.516 160 25519 96033 7 0.03 0.4 
27 128 128 83.3577 3476 52703 897 5 0.03 0.4 
27 192 192 140.446 887 125084 18380 5 0.03 0.4 
27 254 254 192.516 160 25519 96033 5 0.03 0.4 
28 128 128 84.9861 3523 55974 946 7 0.04 0.4 
28 192 192 141.636 850 123037 20014 7 0.04 0.4 
28 254 254 193.143 150 24295 94350 7 0.04 0.4 
29 128 128 83.3577 3476 52703 897 7 0.03 0.39 
29 192 192 140.446 887 125084 18380 7 0.03 0.39 
29 254 254 192.516 160 25519 96033 7 0.03 0.39 
30 128 128 84.0353 3495 54046 918 4 0.03 0.4 
30 192 192 140.721 868 123741 18359 4 0.03 0.4 
30 254 254 192.516 160 25519 96033 4 0.03 0.4 
31 128 128 83.3577 3476 52703 897 9 0.03 0.4 
31 192 192 140.446 887 125084 18380 9 0.03 0.4 
31 254 254 192.516 160 25519 96033 9 0.03 0.4 
32 128 128 83.3577 3476 52703 897 10 0.04 0.4 
32 192 192 140.446 887 125084 18380 10 0.04 0.4 
32 254 254 192.516 160 25519 96033 10 0.04 0.4 
33 128 128 83.3577 3476 52703 897 9 0.03 0.4 
33 192 192 140.446 887 125084 18380 9 0.03 0.4 
33 254 254 192.516 160 25519 96033 9 0.03 0.4 
34 128 128 84.9861 3523 55974 946 6 0.04 0.4 
34 192 192 141.636 850 123037 20014 6 0.04 0.4 
34 254 254 193.143 150 24295 94350 6 0.04 0.4 
35 128 128 83.3577 3476 52703 897 9 0.03 0.39 
35 192 192 140.446 887 125084 18380 9 0.03 0.39 
35 254 254 192.516 160 25519 96033 9 0.03 0.39 
36 128 128 83.3577 3476 52703 897 7 0.03 0.39 
36 192 192 140.446 887 125084 18380 7 0.03 0.39 
36 254 254 192.516 160 25519 96033 7 0.03 0.39 
37 128 128 83.3577 3476 52703 897 11 0.03 0.4 
37 192 192 140.446 887 125084 18380 11 0.03 0.4 
37 254 254 192.516 160 25519 96033 11 0.03 0.4 
38 128 128 83.3577 3476 52703 897 2 0.04 0.4 
38 192 192 140.446 887 125084 18380 2 0.04 0.4 
38 254 254 192.516 160 25519 96033 2 0.04 0.4 
39 128 128 84.9861 3523 55974 946 8 0.03 0.39 
39 192 192 141.636 850 123037 20014 8 0.03 0.39 
39 254 254 193.143 150 24295 94350 8 0.03 0.39 
40 128 128 83.3577 3476 52703 897 9 0.04 0.4 
40 192 192 140.446 887 125084 18380 9 0.04 0.4 
40 254 254 192.516 160 25519 96033 9 0.04 0.4 
41 128 128 83.3577 3476 52703 897 4 0.03 0.39 
41 192 192 140.446 887 125084 18380 4 0.03 0.39 
41 254 254 192.516 160 25519 96033 4 0.03 0.39 
42 128 128 83.3577 3476 52703 897 9 0.03 0.39 
42 192 192 140.446 887 125084 18380 9 0.03 0.39 
42 254 254 192.516 160 25519 96033 9 0.03 0.39 
43 128 128 84.9861 3523 55974 946 6 0.03 0.4 
43 192 192 141.636 850 123037 20014 6 0.03 0.4 
43 254 254 193.143 150 24295 94350 6 0.03 0.4 
44 128 128 83.3577 3476 52703 897 7 0.04 0.4 
44 192 192 140.446 887 125084 18380 7 0.04 0.4 
44 254 254 192.516 160 25519 96033 7 0.04 0.4 
45 128 128 83.3577 3476 52703 897 10 0.04 0.4 
45 192 192 140.446 887 125084 18380 10 0.04 0.4 
45 254 254 192.516 160 25519 96033 10 0.04 0.4 
46 128 128 84.9861 3523 55974 946 8 0.03 0.39 
46 192 192 141.636 850 123037 20014 8 0.03 0.39 
46 254 254 193.143 150 24295 94350 8 0.03 0.39 
47 128 128 83.3577 3476 52703 897 9 0.03 0.4 
47 192 192 140.446 887 125084 18380 9 0.03 0.4 
47 254 254 192.516 160 25519 96033 9 0.03 0.4 
48 128 128 83.3577 3476 52703 897 7 0.04 0.4 
48 192 192 140.446 887 125084 18380 7 0.04 0.4 
48 254 254 192.516 160 25519 96033 7 0.04 0.4 
49 128 128 83.3577 3476 52703 897 7 0.03 0.39 
49 192 192 140.446 887 125084 18380 7 0.03 0.39 
49 254 254 192.516 160 25519 96033 7 0.03 0.39 
50 128 192 140.446 3476 52703 897 9 0.03 0.39 
50 192 128 83.3577 887 125084 18380 9 0.03 0.39 
50 254 254 192.516 160 25519 96033 9 0.03 0.39 
51 128 128 83.3577 3476 52703 897 7 0.03 0.39 
51 192 192 140.446 887 125084 18380 7 0.03 0.39 
51 254 254 192.516 160 25519 96033 7 0.03 0.39 
52 128 128 84.9861 3523 55974 946 2 0.03 0.39 
52 192 192 141.112 840 121813 18331 2 0.03 0.39 
52 254 254 192.516 160 25519 96033 2 0.03 0.39 
53 128 128 83.3577 3476 52703 897 7 0.03 0.4 
53 192 192 140.446 887 125084 18380 7 0.03 0.4 
53 254 254 192.516 160 25519 96033 7 0.03 0.4 
54 128 128 83.3577 3476 52703 897 10 0.04 0.4 
54 192 192 140.446 887 125084 18380 10 0.04 0.4 
54 254 254 192.516 160 25519 96033 10 0.04 0.4 
55 128 128 83.3577 3476 52703 897 4 0.03 0.39 
55 192 192 140.446 887 125084 18380 4 0.03 0.39 
55 254 254 192.516 160 25519 96033 4 0.03 0.39 
56 128 128 83.3577 3476 52703 897 9 0.03 0.4 
56 192 192 140.446 887 125084 18380 9 0.03 0.4 
56 254 254 192.516 160 25519 96033 9 0.03 0.4 
57 128 128 83.3577 3476 52703 897 10 0.04 0.4 
57 192 192 140.446 887 125084 18380 10 0.04 0.4 
57 254 254 192.516 160 25519 96033 10 0.04 0.4 
58 128 128 84.9861 3523 55974 946 6 0.03 0.39 
58 192 192 141.636 850 123037 20014 6 0.03 0.39 
58 254 254 193.143 150 24295 94350 6 0.03 0.39 
59 128 192 140.446 3476 52703 897 9 0.03 0.39 
59 192 128 83.3577 887 125084 18380 9 0.03 0.39 
59 254 254 192.516 160 25519 96033 9 0.03 0.39 
60 128 128 84.9861 3523 55974 946 6 0.03 0.39 
60 192 192 141.636 850 123037 20014 6 0.03 0.39 
60 254 254 193.143 150 24295 94350 6 0.03 0.39 
61 128 128 83.3577 3476 52703 897 10 0.03 0.4 
61 192 192 140.446 887 125084 18380 10 0.03 0.4 
61 254 254 192.516 160 25519 96033 10 0.03 0.4 
62 128 128 84.9861 3523 55974 946 3 0.03 0.4 
62 192 192 141.112 840 121813 18331 3 0.03 0.4 
62 254 254 192.516 160 25519 96033 3 0.03 0.4 
63 128 128 83.3577 3476 52703 897 8 0.04 0.4 
63 192 192 140.446 887 125084 18380 8 0.04 0.4 
63 254 254 192.516 160 25519 96033 8 0.04 0.4 
64 128 128 83.3577 3476 52703 897 7 0.03 0.39 
64 192 192 140.446 887 125084 18380 7 0.03 0.39 
64 254 254 192.516 160 25519 96033 7 0.03 0.39 
65 128 128 84.9861 3523 55974 946 8 0.03 0.4 
65 192 192 141.636 850 123037 20014 8 0.03 0.4 
65 254 254 193.143 150 24295 94350 8 0.03 0.4 
66 128 128 83.3577 3476 52703 897 9 0.04 0.4 
66 192 192 140.446 887 125084 18380 9 0.04 0.4 
66 254 254 192.516 160 25519 96033 9 0.04 0.4 
67 128 128 83.3577 3476 52703 897 11 0.03 0.39 
67 192 192 140.446 887 125084 18380 11 0.03 0.39 
67 254 254 192.516 160 25519 96033 11 0.03 0.39 
68 128 128 84.9861 3523 55974 946 9 0.03 0.4 
68 192 192 141.636 850 123037 20014 9 0.03 0.4 
68 254 254 193.143 150 24295 94350 9 0.03 0.4 
69 128 128 83.3577 3476 52703 897 11 0.04 0.4 
69 192 192 140.446 887 125084 18380 11 0.04 0.4 
69 254 254 192.516 160 25519 96033 11 0.04 0.4 
70 128 128 83.3577 3476 52703 897 8 0.03 0.4 
70 192 192 140.446 887 125084 18380 8 0.03 0.4 
70 254 254 192.516 160 25519 96033 8 0.03 0.4 
71 128 128 83.3577 3476 52703 897 10 0.04 0.4 
71 192 192 140.446 887 125084 18380 10 0.04 0.4 
71 254 254 192.516 160 25519 96033 10 0.04 0.4 
72 128 128 83.3577 3476 52703 897 10 0.04 0.4 
72 192 192 140.446 887 125084 18380 10 0.04 0.4 
72 254 254 192.516 160 25519 96033 10 0.04 0.4 
73 128 128 83.3577 3476 52703 897 3 0.02 0.38 
73 192 192 140.446 887 125084 18380 3 0.02 0.38 
73 254 254 192.516 160 25519 96033 3 0.02 0.38 
74 128 128 84.9861 3523 55974 946 4 0.03 0.4 
74 192 192 141.636 850 123037 20014 4 0.03 0.4 
74 254 254 193.143 150 24295 94350 4 0.03 0.4 
75 128 128 83.3577 3476 52703 897 7 0.04 0.4 
75 192 192 140.446 887 125084 18380 7 0.04 0.4 
75 254 254 192.516 160 25519 96033 7 0.04 0.4 
76 128 128 83.3577 3476 52703 897 3 0.03 0.39 
76 192 192 140.446 887 125084 18380 3 0.03 0.39 
76 254 254 192.516 160 25519 96033 3 0.03 0.39 
77 128 128 83.3577 3476 52703 897 10 0.03 0.39 
77 192 192 140.446 887 125084 18380 10 0.03 0.39 
77 254 254 192.516 160 25519 96033 10 0.03 0.39 
78 128 128 83.3577 3476 52703 897 7 0.04 0.4 
78 192 192 140.446 887 125084 18380 7 0.04 0.4 
78 254 254 192.516 160 25519 96033 7 0.04 0.4 
79 128 128 83.3577 3476 52703 897 6 0.03 0.39 
79 192 192 140.446 887 125084 18380 6 0.03 0.39 
79 254 254 192.516 160 25519 96033 6 0.03 0.39 
80 128 128 84.9861 3523 55974 946 6 0.03 0.39 
80 192 192 141.636 850 123037 20014 6 0.03 0.39 
80 254 254 193.143 150 24295 94350 6 0.03 0.39 
81 128 128 83.3577 3476 52703 897 5 0.03 0.4 
81 192 192 140.446 887 125084 18380 5 0.03 0.4 
81 254 254 192.516 160 25519 96033 5 0.03 0.4 
82 128 128 83.3577 3476 52703 897 7 0.04 0.41 
82 192 192 140.446 887 125084 18380 7 0.04 0.41 
82 254 254 192.516 160 25519 96033 7 0.04 0.41 
83 128 128 84.9861 3523 55974 946 3 0.04 0.4 
83 192 192 141.112 840 121813 18331 3 0.04 0.4 
83 254 254 192.516 160 25519 96033 3 0.04 0.4 
84 128 128 83.3577 3476 52703 897 10 0.03 0.4 
84 192 192 140.446 887 125084 18380 10 0.03 0.4 
84 254 254 192.516 160 25519 96033 10 0.03 0.4 
85 128 128 83.3577 3476 52703 897 8 0.04 0.4 
85 192 192 140.446 887 125084 18380 8 0.04 0.4 
85 254 254 192.516 160 25519 96033 8 0.04 0.4 
86 128 128 83.3577 3476 52703 897 11 0.03 0.39 
86 192 192 140.446 887 125084 18380 11 0.03 0.39 
86 254 254 192.516 160 25519 96033 11 0.03 0.39 
87 128 128 83.3577 3476 52703 897 10 0.03 0.4 
87 192 192 140.446 887 125084 18380 10 0.03 0.4 
87 254 254 192.516 160 25519 96033 10 0.03 0.4 
88 128 192 140.446 3476 52703 897 7 0.03 0.39 
88 192 128 83.3577 887 125084 18380 7 0.03 0.39 
88 254 254 192.516 160 25519 96033 7 0.03 0.39 
89 128 128 83.3577 3476 52703 897 6 0.03 0.4 
89 192 192 140.446 887 125084 18380 6 0.03 0.4 
89 254 254 192.516 160 25519 96033 6 0.03 0.4 
90 128 128 83.3577 3476 52703 897 9 0.04 0.4 
90 192 192 140.446 887 125084 18380 9 0.04 0.4 
90 254 254 192.516 160 25519 96033 9 0.04 0.4 
91 128 128 83.3577 3476 52703 897 9 0.03 0.4 
91 192 192 140.446 887 125084 18380 9 0.03 0.4 
91 254 254 192.516 160 25519 96033 9 0.03 0.4 
92 128 128 84.0353 3495 54046 918 4 0.03 0.4 
92 192 192 141.247 878 124965 20042 4 0.03 0.4 
92 254 254 193.143 150 24295 94350 4 0.03 0.4 
93 128 128 83.3577 3476 52703 897 7 0.04 0.4 
93 192 192 140.446 887 125084 18380 7 0.04 0.4 
93 254 254 192.516 160 25519 96033 7 0.04 0.4 
94 128 128 84.9861 3523 55974 946 4 0.03 0.39 
94 192 192 141.636 850 123037 20014 4 0.03 0.39 
94 254 254 193.143 150 24295 94350 4 0.03 0.39 
95 128 128 83.3577 3476 52703 897 9 0.03 0.39 
95 192 192 140.446 887 125084 18380 9 0.03 0.39 
95 254 254 192.516 160 25519 96033 9 0.03 0.39 
96 128 128 84.9861 3523 55974 946 7 0.03 0.4 
96 192 192 141.636 850 123037 20014 7 0.03 0.4 
96 254 254 193.143 150 24295 94350 7 0.03 0.4 
97 128 128 84.9861 3523 55974 946 7 0.04 0.4 
97 192 192 141.636 850 123037 20014 7 0.04 0.4 
97 254 254 193.143 150 24295 94350 7 0.04 0.4 
98 128 128 83.3577 3476 52703 897 8 0.03 0.39 
98 192 192 140.446 887 125084 18380 8 0.03 0.39 
98 254 254 192.516 160 25519 96033 8 0.03 0.39 
99 128 128 83.3577 3476 52703 897 8 0.03 0.4 
99 192 192 140.446 887 125084 18380 8 0.03 0.4 
99 254 254 192.516 160 25519 96033 8 0.03 0.4 
100 128 128 83.3577 3476 52703 897 7 0.04 0.4 
100 192 192 140.446 887 125084 18380 7 0.04 0.4 
100 254 254 192.516 160 25519 96033 7 0.04 0.4 
