"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 117.619 3184.28 0.110269 0 0 0 805 0.74 1.39 
1 192 192 147.089 1597.26 0.540196 5232 249994 31873 805 0.74 1.39 
1 254 254 191.264 2471.59 0.349535 193 22737 144524 805 0.74 1.39 
2 128 192 117.619 3184.28 0.110269 0 0 0 796 0.74 1.15 
2 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.74 1.15 
2 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.74 1.15 
3 128 192 117.619 3184.28 0.110269 0 0 0 790 0.74 1.15 
3 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.74 1.15 
3 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.74 1.15 
4 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.15 
4 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.15 
4 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.15 
5 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.14 
5 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.14 
5 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.14 
6 128 192 117.619 3184.28 0.110269 0 0 0 804 0.75 1.17 
6 192 192 147.089 1597.26 0.540196 5232 249994 31873 804 0.75 1.17 
6 254 254 191.264 2471.59 0.349535 193 22737 144524 804 0.75 1.17 
7 128 192 117.619 3184.28 0.110269 0 0 0 778 0.72 1.13 
7 192 192 147.089 1597.26 0.540196 5232 249994 31873 778 0.72 1.13 
7 254 254 191.264 2471.59 0.349535 193 22737 144524 778 0.72 1.13 
8 128 192 117.619 3184.28 0.110269 0 0 0 795 0.74 1.16 
8 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.74 1.16 
8 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.74 1.16 
9 128 192 117.619 3184.28 0.110269 0 0 0 773 0.71 1.13 
9 192 192 147.089 1597.26 0.540196 5232 249994 31873 773 0.71 1.13 
9 254 254 191.264 2471.59 0.349535 193 22737 144524 773 0.71 1.13 
10 128 192 117.619 3184.28 0.110269 0 0 0 804 0.75 1.17 
10 192 192 147.089 1597.26 0.540196 5232 249994 31873 804 0.75 1.17 
10 254 254 191.264 2471.59 0.349535 193 22737 144524 804 0.75 1.17 
11 128 192 117.619 3184.28 0.110269 0 0 0 791 0.73 1.14 
11 192 192 147.089 1597.26 0.540196 5232 249994 31873 791 0.73 1.14 
11 254 254 191.264 2471.59 0.349535 193 22737 144524 791 0.73 1.14 
12 128 192 117.619 3184.28 0.110269 0 0 0 781 0.73 1.14 
12 192 192 147.089 1597.26 0.540196 5232 249994 31873 781 0.73 1.14 
12 254 254 191.264 2471.59 0.349535 193 22737 144524 781 0.73 1.14 
13 128 192 117.619 3184.28 0.110269 0 0 0 797 0.74 1.16 
13 192 192 147.089 1597.26 0.540196 5232 249994 31873 797 0.74 1.16 
13 254 254 191.264 2471.59 0.349535 193 22737 144524 797 0.74 1.16 
14 128 192 117.619 3184.28 0.110269 0 0 0 803 0.74 1.16 
14 192 192 147.089 1597.26 0.540196 5232 249994 31873 803 0.74 1.16 
14 254 254 191.264 2471.59 0.349535 193 22737 144524 803 0.74 1.16 
15 128 192 117.619 3184.28 0.110269 0 0 0 795 0.73 1.15 
15 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.73 1.15 
15 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.73 1.15 
16 128 192 117.619 3184.28 0.110269 0 0 0 776 0.72 1.14 
16 192 192 147.089 1597.26 0.540196 5232 249994 31873 776 0.72 1.14 
16 254 254 191.264 2471.59 0.349535 193 22737 144524 776 0.72 1.14 
17 128 192 117.619 3184.28 0.110269 0 0 0 801 0.74 1.16 
17 192 192 147.089 1597.26 0.540196 5232 249994 31873 801 0.74 1.16 
17 254 254 191.264 2471.59 0.349535 193 22737 144524 801 0.74 1.16 
18 128 192 117.619 3184.28 0.110269 0 0 0 797 0.74 1.15 
18 192 192 147.089 1597.26 0.540196 5232 249994 31873 797 0.74 1.15 
18 254 254 191.264 2471.59 0.349535 193 22737 144524 797 0.74 1.15 
19 128 192 117.619 3184.28 0.110269 0 0 0 787 0.73 1.15 
19 192 192 147.089 1597.26 0.540196 5232 249994 31873 787 0.73 1.15 
19 254 254 191.264 2471.59 0.349535 193 22737 144524 787 0.73 1.15 
20 128 192 117.619 3184.28 0.110269 0 0 0 763 0.71 1.13 
20 192 192 147.089 1597.26 0.540196 5232 249994 31873 763 0.71 1.13 
20 254 254 191.264 2471.59 0.349535 193 22737 144524 763 0.71 1.13 
21 128 192 117.619 3184.28 0.110269 0 0 0 805 0.75 1.16 
21 192 192 147.089 1597.26 0.540196 5232 249994 31873 805 0.75 1.16 
21 254 254 191.264 2471.59 0.349535 193 22737 144524 805 0.75 1.16 
22 128 192 117.619 3184.28 0.110269 0 0 0 801 0.74 1.16 
22 192 192 147.089 1597.26 0.540196 5232 249994 31873 801 0.74 1.16 
22 254 254 191.264 2471.59 0.349535 193 22737 144524 801 0.74 1.16 
23 128 192 117.619 3184.28 0.110269 0 0 0 789 0.73 1.15 
23 192 192 147.089 1597.26 0.540196 5232 249994 31873 789 0.73 1.15 
23 254 254 191.264 2471.59 0.349535 193 22737 144524 789 0.73 1.15 
24 128 192 117.619 3184.28 0.110269 0 0 0 790 0.74 1.15 
24 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.74 1.15 
24 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.74 1.15 
