"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 108.4 2162.52 0.0707978 0 0 0 331 0.3 1 
1 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.3 1 
1 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.3 1 
2 128 192 108.4 2162.51 0.070798 0 0 0 268 0.25 0.7 
2 192 192 130.246 1112.57 0.578475 4570 289935 35360 268 0.25 0.7 
2 254 254 172.027 1762.96 0.350727 248 14450 158898 268 0.25 0.7 
3 128 192 108.4 2162.52 0.0707977 0 0 0 322 0.3 0.76 
3 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.76 
3 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.76 
4 128 192 108.4 2162.52 0.0707978 0 0 0 339 0.31 0.77 
4 192 192 130.246 1112.57 0.578475 4570 289935 35360 339 0.31 0.77 
4 254 254 172.027 1762.96 0.350727 248 14450 158898 339 0.31 0.77 
5 128 192 111.484 1956.43 0.0899133 0 0 0 306 0.28 0.74 
5 192 254 167.585 1527.97 0.432034 4460 268195 18075 306 0.28 0.74 
5 254 192 127.448 1193.76 0.478053 358 36190 176183 306 0.28 0.74 
6 128 192 108.4 2162.52 0.0707978 0 0 0 342 0.31 0.76 
6 192 192 130.246 1112.57 0.578475 4570 289935 35360 342 0.31 0.76 
6 254 254 172.027 1762.96 0.350727 248 14450 158898 342 0.31 0.76 
7 128 192 111.484 1956.43 0.0899133 0 0 0 313 0.29 0.74 
7 192 254 167.585 1527.97 0.432034 4460 268195 18075 313 0.29 0.74 
7 254 192 127.448 1193.76 0.478053 358 36190 176183 313 0.29 0.74 
8 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 0.76 
8 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 0.76 
8 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 0.76 
9 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.3 0.76 
9 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.76 
9 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.76 
10 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 0.76 
10 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 0.76 
10 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 0.76 
11 128 192 108.4 2162.52 0.0707978 0 0 0 320 0.29 0.74 
11 192 192 130.246 1112.57 0.578475 4570 289935 35360 320 0.29 0.74 
11 254 254 172.027 1762.96 0.350727 248 14450 158898 320 0.29 0.74 
12 128 192 108.4 2162.52 0.0707978 0 0 0 286 0.26 0.71 
12 192 192 130.246 1112.57 0.578475 4570 289935 35360 286 0.26 0.71 
12 254 254 172.027 1762.96 0.350727 248 14450 158898 286 0.26 0.71 
13 128 192 108.4 2162.52 0.0707978 0 0 0 330 0.31 0.76 
13 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.31 0.76 
13 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.31 0.76 
14 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.29 0.75 
14 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.29 0.75 
14 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.29 0.75 
15 128 192 108.4 2162.51 0.070798 0 0 0 326 0.3 0.75 
15 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
15 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
16 128 192 111.484 1956.43 0.0899133 0 0 0 295 0.28 0.73 
16 192 254 167.585 1527.97 0.432034 4460 268195 18075 295 0.28 0.73 
16 254 192 127.448 1193.76 0.478053 358 36190 176183 295 0.28 0.73 
17 128 192 108.4 2162.52 0.0707977 0 0 0 316 0.29 0.75 
17 192 192 130.246 1112.57 0.578475 4570 289935 35360 316 0.29 0.75 
17 254 254 172.027 1762.96 0.350727 248 14450 158898 316 0.29 0.75 
18 128 192 108.4 2162.52 0.0707977 0 0 0 307 0.28 0.73 
