"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 49.3684 622.326 0.12346 0 0 0 2347 1.13 1.52 
1 192 192 64.927 279.335 0.555392 4339 162786 27391 2347 1.13 1.52 
1 254 254 81.0071 433.601 0.321148 31 23418 75932 2347 1.13 1.52 
2 128 192 49.3676 622.354 0.123449 0 0 0 2595 1.26 1.51 
2 192 192 64.9267 279.337 0.555398 4339 162786 27391 2595 1.26 1.51 
2 254 254 81.0071 433.6 0.321153 31 23418 75932 2595 1.26 1.51 
3 128 192 49.3676 622.354 0.123449 0 0 0 2623 1.26 1.51 
3 192 192 64.9267 279.337 0.555398 4339 162786 27391 2623 1.26 1.51 
3 254 254 81.0071 433.6 0.321153 31 23418 75932 2623 1.26 1.51 
4 128 192 49.3676 622.354 0.123449 0 0 0 2632 1.27 1.53 
4 192 192 64.9267 279.337 0.555398 4339 162786 27391 2632 1.27 1.53 
4 254 254 81.0071 433.6 0.321153 31 23418 75932 2632 1.27 1.53 
5 128 192 49.3684 622.326 0.12346 0 0 0 2672 1.29 1.55 
5 192 192 64.927 279.335 0.555392 4339 162786 27391 2672 1.29 1.55 
5 254 254 81.0071 433.601 0.321148 31 23418 75932 2672 1.29 1.55 
6 128 192 49.3676 622.354 0.123449 0 0 0 2624 1.27 1.52 
6 192 192 64.9267 279.337 0.555398 4339 162786 27391 2624 1.27 1.52 
6 254 254 81.0071 433.6 0.321153 31 23418 75932 2624 1.27 1.52 
7 128 192 49.3684 622.326 0.12346 0 0 0 2358 1.13 1.38 
7 192 192 64.927 279.335 0.555392 4339 162786 27391 2358 1.13 1.38 
7 254 254 81.0071 433.601 0.321148 31 23418 75932 2358 1.13 1.38 
8 128 192 49.3676 622.354 0.123449 0 0 0 2131 1.03 1.28 
8 192 192 64.9267 279.337 0.555398 4339 162786 27391 2131 1.03 1.28 
8 254 254 81.0071 433.6 0.321153 31 23418 75932 2131 1.03 1.28 
9 128 192 49.3676 622.354 0.123449 0 0 0 2589 1.26 1.51 
9 192 192 64.9267 279.337 0.555398 4339 162786 27391 2589 1.26 1.51 
9 254 254 81.0071 433.6 0.321153 31 23418 75932 2589 1.26 1.51 
10 128 192 49.3684 622.326 0.12346 0 0 0 2749 1.34 1.59 
10 192 192 64.927 279.335 0.555392 4339 162786 27391 2749 1.34 1.59 
10 254 254 81.0071 433.601 0.321148 31 23418 75932 2749 1.34 1.59 
11 128 192 48.2981 663.718 0.117435 0 0 0 1744 0.85 1.1 
11 192 254 72.6416 288.81 0.811326 3121 21051 472 1744 0.85 1.1 
11 254 192 50.0048 598.8 0.0712388 1249 165153 102851 1744 0.85 1.1 
12 128 192 49.3676 622.354 0.123449 0 0 0 2610 1.27 1.52 
12 192 192 64.9267 279.337 0.555398 4339 162786 27391 2610 1.27 1.52 
12 254 254 81.0071 433.6 0.321153 31 23418 75932 2610 1.27 1.52 
13 128 192 49.3676 622.354 0.123449 0 0 0 2574 1.24 1.5 
13 192 192 64.9267 279.337 0.555398 4339 162786 27391 2574 1.24 1.5 
13 254 254 81.0071 433.6 0.321153 31 23418 75932 2574 1.24 1.5 
14 128 192 49.3676 622.354 0.123449 0 0 0 2611 1.26 1.51 
