"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.76 
1 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.76 
1 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.76 
2 128 192 68.1897 1381.69 0.80942 13 1 0 435 0.34 0.61 
2 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 435 0.34 0.61 
2 254 254 140.915 4722.34 0.18554 32 34372 18511 435 0.34 0.61 
3 128 192 68.1897 1381.69 0.80942 13 1 0 438 0.34 0.61 
3 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 438 0.34 0.61 
3 254 254 140.915 4722.34 0.18554 32 34372 18511 438 0.34 0.61 
4 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.34 0.62 
4 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.34 0.62 
4 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.34 0.62 
5 128 192 68.1897 1381.69 0.80942 13 1 0 462 0.35 0.63 
5 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 462 0.35 0.63 
5 254 254 140.915 4722.34 0.18554 32 34372 18511 462 0.35 0.63 
6 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
6 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 453 0.35 0.62 
6 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
7 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.34 0.62 
7 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.34 0.62 
7 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.34 0.62 
8 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.63 
8 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.63 
8 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.63 
9 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
9 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
9 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
10 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
