"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 54.157 0 0 0 6 0.03 0.49 
1 192 192 81.9479 5568 168893 96069 6 0.03 0.49 
1 254 254 151.011 19 31341 18446 6 0.03 0.49 
2 128 254 150.679 5375 106698 4832 12 0.03 0.39 
2 192 128 52.8944 192 61722 91234 12 0.03 0.39 
2 254 192 80.7991 20 31814 18449 12 0.03 0.39 
3 128 192 80.7991 5375 106698 4832 10 0.04 0.39 
3 192 128 52.8944 192 61722 91234 10 0.04 0.39 
3 254 254 150.679 20 31814 18449 10 0.04 0.39 
4 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
4 192 192 80.7991 192 61722 91234 10 0.03 0.38 
4 254 254 150.679 20 31814 18449 10 0.03 0.38 
5 128 128 52.8944 5375 106698 4832 8 0.03 0.39 
5 192 192 80.7991 192 61722 91234 8 0.03 0.39 
5 254 254 150.679 20 31814 18449 8 0.03 0.39 
6 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
6 192 192 80.7991 192 61722 91234 10 0.03 0.38 
6 254 254 150.679 20 31814 18449 10 0.03 0.38 
7 128 192 54.157 0 0 0 3 0.03 0.38 
7 192 192 81.9479 5568 168893 96069 3 0.03 0.38 
7 254 254 151.011 19 31341 18446 3 0.03 0.38 
8 128 128 52.8944 5375 106698 4832 6 0.04 0.39 
8 192 192 80.7991 192 61722 91234 6 0.04 0.39 
8 254 254 150.679 20 31814 18449 6 0.04 0.39 
9 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
9 192 192 80.7991 192 61722 91234 10 0.03 0.38 
9 254 254 150.679 20 31814 18449 10 0.03 0.38 
10 128 128 52.8944 5375 106698 4832 7 0.03 0.39 
10 192 192 80.7991 192 61722 91234 7 0.03 0.39 
10 254 254 150.679 20 31814 18449 7 0.03 0.39 
11 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
11 192 192 80.7991 192 61722 91234 6 0.03 0.38 
11 254 254 150.679 20 31814 18449 6 0.03 0.38 
12 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
12 192 192 80.7991 192 61722 91234 6 0.03 0.38 
12 254 254 150.679 20 31814 18449 6 0.03 0.38 
13 128 128 52.8944 5375 106698 4832 6 0.04 0.39 
13 192 254 150.679 192 61722 91234 6 0.04 0.39 
13 254 192 80.7991 20 31814 18449 6 0.04 0.39 
14 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
14 192 192 80.7991 192 61722 91234 8 0.03 0.38 
14 254 254 150.679 20 31814 18449 8 0.03 0.38 
15 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
15 192 192 80.7991 192 61722 91234 8 0.04 0.39 
15 254 254 150.679 20 31814 18449 8 0.04 0.39 
16 128 192 53.5242 0 0 0 3 0.03 0.38 
16 192 254 151.011 5568 168893 96069 3 0.03 0.38 
16 254 192 81.4213 19 31341 18446 3 0.03 0.38 
17 128 192 54.157 0 0 0 5 0.03 0.39 
17 192 192 81.9479 5568 168893 96069 5 0.03 0.39 
17 254 254 151.011 19 31341 18446 5 0.03 0.39 
18 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
18 192 254 150.679 192 61722 91234 5 0.03 0.38 
18 254 192 80.7991 20 31814 18449 5 0.03 0.38 
19 128 192 54.157 0 0 0 6 0.03 0.38 
19 192 192 81.9479 5568 168893 96069 6 0.03 0.38 
19 254 254 151.011 19 31341 18446 6 0.03 0.38 
20 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
20 192 254 150.679 192 61722 91234 9 0.03 0.38 
20 254 192 80.7991 20 31814 18449 9 0.03 0.38 
21 128 128 52.8944 5375 106698 4832 12 0.03 0.39 
21 192 192 80.7991 192 61722 91234 12 0.03 0.39 
21 254 254 150.679 20 31814 18449 12 0.03 0.39 
22 128 192 54.157 0 0 0 3 0.03 0.38 
22 192 192 81.9479 5568 168893 96069 3 0.03 0.38 
22 254 254 151.011 19 31341 18446 3 0.03 0.38 
23 128 128 52.8944 5375 106698 4832 3 0.03 0.38 
23 192 192 80.7991 192 61722 91234 3 0.03 0.38 
23 254 254 150.679 20 31814 18449 3 0.03 0.38 
24 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
24 192 192 80.7991 192 61722 91234 4 0.03 0.38 
24 254 254 150.679 20 31814 18449 4 0.03 0.38 
25 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
25 192 192 80.7991 192 61722 91234 6 0.03 0.38 
25 254 254 150.679 20 31814 18449 6 0.03 0.38 
26 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
26 192 254 150.679 192 61722 91234 7 0.03 0.38 
26 254 192 80.7991 20 31814 18449 7 0.03 0.38 
27 128 192 80.7991 5375 106698 4832 9 0.03 0.38 
27 192 128 52.8944 192 61722 91234 9 0.03 0.38 
27 254 254 150.679 20 31814 18449 9 0.03 0.38 
28 128 192 80.7991 5375 106698 4832 9 0.03 0.38 
28 192 254 150.679 192 61722 91234 9 0.03 0.38 
28 254 128 52.8944 20 31814 18449 9 0.03 0.38 
29 128 128 52.8944 5375 106698 4832 4 0.03 0.39 
29 192 254 150.679 192 61722 91234 4 0.03 0.39 
29 254 192 80.7991 20 31814 18449 4 0.03 0.39 
30 128 128 52.8944 5375 106698 4832 12 0.03 0.38 
30 192 192 80.7991 192 61722 91234 12 0.03 0.38 
30 254 254 150.679 20 31814 18449 12 0.03 0.38 
31 128 192 54.157 0 0 0 4 0.03 0.38 
31 192 254 151.011 5568 168893 96069 4 0.03 0.38 
31 254 192 81.9479 19 31341 18446 4 0.03 0.38 
32 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
32 192 192 80.7991 192 61722 91234 10 0.03 0.38 
32 254 254 150.679 20 31814 18449 10 0.03 0.38 
33 128 128 52.8944 5375 106698 4832 3 0.03 0.39 
33 192 192 80.7991 192 61722 91234 3 0.03 0.39 
33 254 254 150.679 20 31814 18449 3 0.03 0.39 
34 128 192 80.7991 5375 106698 4832 8 0.03 0.38 
34 192 128 52.8944 192 61722 91234 8 0.03 0.38 
34 254 254 150.679 20 31814 18449 8 0.03 0.38 
35 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
35 192 254 150.679 192 61722 91234 8 0.03 0.38 
35 254 192 80.7991 20 31814 18449 8 0.03 0.38 
36 128 192 80.7991 5375 106698 4832 8 0.04 0.39 
36 192 254 150.679 192 61722 91234 8 0.04 0.39 
36 254 128 52.8944 20 31814 18449 8 0.04 0.39 
37 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
37 192 192 80.7991 192 61722 91234 9 0.03 0.38 
37 254 254 150.679 20 31814 18449 9 0.03 0.38 
38 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
38 192 192 80.7991 192 61722 91234 6 0.03 0.38 
38 254 254 150.679 20 31814 18449 6 0.03 0.38 
39 128 128 52.8944 5375 106698 4832 11 0.03 0.39 
39 192 192 80.7991 192 61722 91234 11 0.03 0.39 
39 254 254 150.679 20 31814 18449 11 0.03 0.39 
40 128 192 53.5242 0 0 0 2 0.03 0.38 
40 192 192 81.3096 5567 168420 96066 2 0.03 0.38 
40 254 254 150.679 20 31814 18449 2 0.03 0.38 
41 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
41 192 254 150.679 192 61722 91234 8 0.03 0.38 
41 254 192 80.7991 20 31814 18449 8 0.03 0.38 
42 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
42 192 192 80.7991 192 61722 91234 9 0.04 0.39 
42 254 254 150.679 20 31814 18449 9 0.04 0.39 
43 128 192 80.7991 5375 106698 4832 12 0.03 0.38 
43 192 128 52.8944 192 61722 91234 12 0.03 0.38 
43 254 254 150.679 20 31814 18449 12 0.03 0.38 
44 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
44 192 192 80.7991 192 61722 91234 7 0.04 0.39 
44 254 254 150.679 20 31814 18449 7 0.04 0.39 
45 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
45 192 192 80.7991 192 61722 91234 9 0.03 0.38 
45 254 254 150.679 20 31814 18449 9 0.03 0.38 
46 128 192 54.157 0 0 0 3 0.03 0.38 
46 192 254 151.011 5568 168893 96069 3 0.03 0.38 
