"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 5.40296 120.611 10711.8 -3064.25 -3064.25 982.681 0.225707 371935 66593 37 56 7.72 11.38 
1 2 2 118.108 89.6542 3771.3 -1153.81 -1153.81 456.818 0.771476 10 836319 674740 56 7.72 11.38 
1 3 2 74.16 88.8839 3455.92 -832.664 -832.664 468.172 0.00281716 0 0 0 56 7.72 11.38 
2 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.24 
2 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.24 
2 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.24 
3 1 2 112.93 89.6365 3533.38 -1118 -1118 457.065 0.806385 318729 58740 0 33 4.57 7.14 
3 2 1 7.64923 125.805 10325.4 -3451.33 -3451.33 1258.66 0.193615 53216 844172 674777 33 4.57 7.14 
3 3 3 148.606 82.7374 6260.52 -1754.58 -1754.58 601.286 5.41046e-105 0 0 0 33 4.57 7.14 
4 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 20 2.78 5.36 
4 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.7705 7 827298 674723 20 2.78 5.36 
4 3 3 169 88 8963.05 -1635.75 -1635.75 482.663 4.9969e-07 0 0 1 20 2.78 5.36 
5 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.55 
5 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.55 
5 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.55 
6 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 74 10.41 12.99 
6 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 74 10.41 12.99 
6 3 3 131.442 87.9981 4630.73 -1311.35 -1311.35 482.696 0 0 0 0 74 10.41 12.99 
7 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 39 5.41 8 
7 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 39 5.41 8 
7 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 3.93564e-152 0 0 0 39 5.41 8 
8 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 34 4.71 7.3 
8 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 34 4.71 7.3 
8 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 1.5462e-132 0 0 0 34 4.71 7.3 
9 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 82 11.33 13.91 
9 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 82 11.33 13.91 
9 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 82 11.33 13.91 
10 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 47 6.48 9.06 
10 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 47 6.48 9.06 
10 3 3 131.84 70.0629 4661.84 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 47 6.48 9.06 
11 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.64 5.25 
11 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.64 5.25 
11 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.64 5.25 
12 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 74 10.23 12.81 
12 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 74 10.23 12.81 
12 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 74 10.23 12.81 
13 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 75 10.57 13.14 
13 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 75 10.57 13.14 
13 3 3 132.097 87.6092 4682.17 -1332.4 -1332.4 489.567 0 0 0 0 75 10.57 13.14 
14 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 22 3.05 5.64 
14 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 22 3.05 5.64 
14 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 8.78336e-78 0 0 0 22 3.05 5.64 
15 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 44 6.11 8.7 
15 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 44 6.11 8.7 
15 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 2.71886e-172 0 0 0 44 6.11 8.7 
16 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.82 
16 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.82 
16 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.82 
17 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 18 2.5 5.09 
17 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 18 2.5 5.09 
17 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 5.23147e-64 0 0 0 18 2.5 5.09 
18 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 80 11.06 13.64 
18 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 80 11.06 13.64 
18 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 80 11.06 13.64 
19 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 81 11.19 13.77 
19 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 81 11.19 13.77 
19 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 81 11.19 13.77 
20 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.1 
20 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.1 
20 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.1 
21 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 64 8.85 11.43 
21 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 64 8.85 11.43 
21 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48682e-05 0 0 191 64 8.85 11.43 
22 1 2 56.2627 110.564 4434.36 -1480.51 -1480.51 601.939 0.58265 0 0 0 26 3.6 6.19 
22 2 3 139.891 73.3004 5359.37 -2080.22 -2080.22 952.724 0.000945352 371945 766273 659 26 3.6 6.19 
22 3 3 143.208 77.2074 5684.5 -1959.7 -1959.7 785.621 0.416404 0 136639 674118 26 3.6 6.19 
23 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 50 6.95 9.55 
23 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 50 6.95 9.55 
23 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 9.59997e-201 0 0 0 50 6.95 9.55 
24 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 42 5.84 8.43 
24 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 42 5.84 8.43 
24 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 3.14258e-163 0 0 0 42 5.84 8.43 
25 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.97 
25 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.97 
25 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.97 
26 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.1 
26 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.1 
26 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.1 
