"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 97.9871 2733 57744 1286 11 0.04 0.58 
1 192 254 207.769 693 151956 14421 11 0.04 0.58 
1 254 192 156.792 38 26041 122432 11 0.04 0.58 
2 128 192 156.792 2733 57744 1286 13 0.04 0.45 
2 192 128 97.9871 693 151956 14421 13 0.04 0.45 
2 254 254 207.769 38 26041 122432 13 0.04 0.45 
3 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
3 192 192 156.054 717 151697 13417 13 0.04 0.46 
3 254 254 207.276 38 27904 123465 13 0.04 0.46 
4 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
4 192 254 207.769 693 151956 14421 10 0.04 0.46 
4 254 192 156.792 38 26041 122432 10 0.04 0.46 
5 128 128 97.9871 2733 57744 1286 9 0.03 0.46 
5 192 192 156.792 693 151956 14421 9 0.03 0.46 
5 254 254 207.769 38 26041 122432 9 0.03 0.46 
6 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
6 192 192 156.054 717 151697 13417 13 0.04 0.46 
6 254 254 207.276 38 27904 123465 13 0.04 0.46 
7 128 192 156.054 2709 56140 1257 13 0.04 0.45 
7 192 128 97.1873 717 151697 13417 13 0.04 0.45 
7 254 254 207.276 38 27904 123465 13 0.04 0.45 
8 128 128 97.1873 2709 56140 1257 14 0.04 0.46 
8 192 192 156.054 717 151697 13417 14 0.04 0.46 
8 254 254 207.276 38 27904 123465 14 0.04 0.46 
9 128 128 97.1873 2709 56140 1257 12 0.05 0.46 
9 192 192 156.054 717 151697 13417 12 0.05 0.46 
9 254 254 207.276 38 27904 123465 12 0.05 0.46 
10 128 128 97.1873 2709 56140 1257 8 0.03 0.46 
10 192 192 156.054 717 151697 13417 8 0.03 0.46 
10 254 254 207.276 38 27904 123465 8 0.03 0.46 
11 128 128 97.1873 2709 56140 1257 3 0.03 0.45 
11 192 192 156.054 717 151697 13417 3 0.03 0.45 
11 254 254 207.276 38 27904 123465 3 0.03 0.45 
12 128 192 156.054 2709 56140 1257 4 0.03 0.45 
12 192 128 97.1873 717 151697 13417 4 0.03 0.45 
12 254 254 207.276 38 27904 123465 4 0.03 0.45 
13 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
13 192 192 156.054 717 151697 13417 10 0.04 0.46 
13 254 254 207.276 38 27904 123465 10 0.04 0.46 
14 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
14 192 192 156.054 717 151697 13417 9 0.04 0.46 
14 254 254 207.276 38 27904 123465 9 0.04 0.46 
15 128 128 97.9871 2733 57744 1286 3 0.03 0.45 
15 192 192 156.348 693 150093 13388 3 0.03 0.45 
15 254 254 207.276 38 27904 123465 3 0.03 0.45 
16 128 128 97.9871 2733 57744 1286 11 0.04 0.46 
16 192 192 156.792 693 151956 14421 11 0.04 0.46 
16 254 254 207.769 38 26041 122432 11 0.04 0.46 
17 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
17 192 192 156.054 717 151697 13417 11 0.04 0.46 
17 254 254 207.276 38 27904 123465 11 0.04 0.46 
18 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
18 192 192 156.054 717 151697 13417 13 0.04 0.46 
18 254 254 207.276 38 27904 123465 13 0.04 0.46 
19 128 192 156.792 2733 57744 1286 7 0.03 0.44 
19 192 128 97.9871 693 151956 14421 7 0.03 0.44 
19 254 254 207.769 38 26041 122432 7 0.03 0.44 
20 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
20 192 192 156.054 717 151697 13417 11 0.04 0.46 
20 254 254 207.276 38 27904 123465 11 0.04 0.46 
21 128 192 156.054 2709 56140 1257 13 0.04 0.45 
21 192 128 97.1873 717 151697 13417 13 0.04 0.45 
21 254 254 207.276 38 27904 123465 13 0.04 0.45 
22 128 192 156.054 2709 56140 1257 6 0.04 0.45 
22 192 128 97.1873 717 151697 13417 6 0.04 0.45 
22 254 254 207.276 38 27904 123465 6 0.04 0.45 
23 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
23 192 192 156.054 717 151697 13417 11 0.04 0.46 
23 254 254 207.276 38 27904 123465 11 0.04 0.46 
24 128 192 156.054 2709 56140 1257 13 0.04 0.45 
24 192 128 97.1873 717 151697 13417 13 0.04 0.45 
24 254 254 207.276 38 27904 123465 13 0.04 0.45 
25 128 128 97.9871 2733 57744 1286 14 0.04 0.46 
25 192 254 207.769 693 151956 14421 14 0.04 0.46 
25 254 192 156.792 38 26041 122432 14 0.04 0.46 
26 128 128 97.9871 2733 57744 1286 9 0.04 0.49 
26 192 192 156.792 693 151956 14421 9 0.04 0.49 
26 254 254 207.769 38 26041 122432 9 0.04 0.49 
27 128 128 97.1873 2709 56140 1257 10 0.04 0.47 
27 192 192 156.054 717 151697 13417 10 0.04 0.47 
27 254 254 207.276 38 27904 123465 10 0.04 0.47 
28 128 128 97.9871 2733 57744 1286 7 0.04 0.46 
28 192 192 156.792 693 151956 14421 7 0.04 0.46 
28 254 254 207.769 38 26041 122432 7 0.04 0.46 
29 128 128 97.1873 2709 56140 1257 13 0.04 0.47 
29 192 192 156.054 717 151697 13417 13 0.04 0.47 
29 254 254 207.276 38 27904 123465 13 0.04 0.47 
30 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
30 192 192 156.054 717 151697 13417 11 0.04 0.46 
30 254 254 207.276 38 27904 123465 11 0.04 0.46 
31 128 128 97.9871 2733 57744 1286 4 0.04 0.47 
31 192 192 156.792 693 151956 14421 4 0.04 0.47 
31 254 254 207.769 38 26041 122432 4 0.04 0.47 
32 128 128 97.1873 2709 56140 1257 4 0.04 0.46 
32 192 192 156.5 717 153560 14450 4 0.04 0.46 
32 254 254 207.769 38 26041 122432 4 0.04 0.46 
33 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
33 192 192 156.792 693 151956 14421 9 0.04 0.46 
33 254 254 207.769 38 26041 122432 9 0.04 0.46 
34 128 128 97.1873 2709 56140 1257 9 0.03 0.46 
