"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 99.632 6328.77 0.0860842 1583 16478 421 371 0.34 0.85 
1 192 192 158.297 1839.05 0.612043 1861 205527 27206 371 0.34 0.85 
1 254 254 204.619 3157.15 0.301872 20 13736 110512 371 0.34 0.85 
2 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.7 
2 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.7 
2 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.7 
3 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
3 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
3 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
4 128 128 99.632 6328.77 0.0860843 1583 16478 421 340 0.31 0.66 
4 192 192 158.297 1839.05 0.612043 1861 205527 27206 340 0.31 0.66 
4 254 254 204.619 3157.15 0.301872 20 13736 110512 340 0.31 0.66 
5 128 128 99.632 6328.77 0.0860843 1583 16478 421 375 0.35 0.69 
5 192 192 158.297 1839.05 0.612043 1861 205527 27206 375 0.35 0.69 
5 254 254 204.619 3157.15 0.301872 20 13736 110512 375 0.35 0.69 
6 128 128 99.632 6328.77 0.0860842 1583 16478 421 356 0.32 0.67 
6 192 192 158.297 1839.05 0.612043 1861 205527 27206 356 0.32 0.67 
6 254 254 204.619 3157.15 0.301872 20 13736 110512 356 0.32 0.67 
7 128 128 99.632 6328.77 0.0860843 1583 16478 421 313 0.28 0.63 
7 192 192 158.297 1839.05 0.612043 1861 205527 27206 313 0.28 0.63 
7 254 254 204.619 3157.15 0.301872 20 13736 110512 313 0.28 0.63 
8 128 128 99.632 6328.77 0.0860843 1583 16478 421 315 0.29 0.64 
8 192 192 158.297 1839.05 0.612043 1861 205527 27206 315 0.29 0.64 
8 254 254 204.619 3157.15 0.301872 20 13736 110512 315 0.29 0.64 
9 128 128 99.632 6328.77 0.0860843 1583 16478 421 337 0.31 0.66 
9 192 192 158.297 1839.05 0.612043 1861 205527 27206 337 0.31 0.66 
9 254 254 204.619 3157.15 0.301872 20 13736 110512 337 0.31 0.66 
10 128 128 99.632 6328.77 0.0860843 1583 16478 421 329 0.3 0.65 
10 192 192 158.297 1839.05 0.612043 1861 205527 27206 329 0.3 0.65 
