"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 284 143.91 148.1 
1 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 284 143.91 148.1 
1 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 284 143.91 148.1 
2 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 363 184.03 187.17 
2 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 363 184.03 187.17 
2 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 363 184.03 187.17 
3 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 376 190.49 193.64 
3 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 376 190.49 193.64 
3 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 376 190.49 193.64 
4 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 745 377.25 380.4 
4 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 745 377.25 380.4 
4 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 745 377.25 380.4 
5 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 345 174.8 177.94 
5 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 345 174.8 177.94 
5 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 345 174.8 177.94 
6 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 388 196.43 199.57 
6 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 388 196.43 199.57 
6 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 388 196.43 199.57 
7 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 414 209.73 212.87 
7 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 414 209.73 212.87 
7 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 414 209.73 212.87 
8 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 353 178.7 181.84 
8 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 353 178.7 181.84 
