"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 78.8675 8187.63 0.0750447 7473 13148 659 295 0.27 0.89 
1 192 192 147.706 1934.05 0.590045 1665 235810 24717 295 0.27 0.89 
1 254 254 195.985 3202.48 0.33491 71 16606 128313 295 0.27 0.89 
2 128 128 78.8675 8187.63 0.0750447 7473 13148 659 270 0.25 0.65 
2 192 192 147.706 1934.05 0.590045 1665 235810 24717 270 0.25 0.65 
2 254 254 195.985 3202.48 0.33491 71 16606 128313 270 0.25 0.65 
3 128 128 78.8675 8187.62 0.0750448 7473 13148 659 257 0.24 0.62 
3 192 192 147.706 1934.05 0.590045 1665 235810 24717 257 0.24 0.62 
3 254 254 195.985 3202.48 0.33491 71 16606 128313 257 0.24 0.62 
4 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
4 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
4 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
5 128 128 78.8675 8187.62 0.0750448 7473 13148 659 270 0.25 0.64 
5 192 192 147.706 1934.05 0.590045 1665 235810 24717 270 0.25 0.64 
5 254 254 195.985 3202.48 0.33491 71 16606 128313 270 0.25 0.64 
6 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.67 
6 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.67 
6 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.67 
7 128 128 78.8675 8187.63 0.0750447 7473 13148 659 303 0.29 0.68 
7 192 192 147.706 1934.05 0.590045 1665 235810 24717 303 0.29 0.68 
7 254 254 195.985 3202.48 0.33491 71 16606 128313 303 0.29 0.68 
8 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.27 0.66 
8 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.27 0.66 
8 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.27 0.66 
9 128 128 78.8675 8187.62 0.0750448 7473 13148 659 258 0.25 0.64 
9 192 192 147.706 1934.05 0.590045 1665 235810 24717 258 0.25 0.64 
9 254 254 195.985 3202.48 0.33491 71 16606 128313 258 0.25 0.64 
10 128 128 78.8675 8187.63 0.0750447 7473 13148 659 276 0.25 0.65 
10 192 192 147.706 1934.05 0.590045 1665 235810 24717 276 0.25 0.65 
10 254 254 195.985 3202.48 0.33491 71 16606 128313 276 0.25 0.65 
11 128 128 78.8675 8187.63 0.0750447 7473 13148 659 284 0.26 0.66 
11 192 192 147.706 1934.05 0.590045 1665 235810 24717 284 0.26 0.66 
11 254 254 195.985 3202.48 0.33491 71 16606 128313 284 0.26 0.66 
12 128 128 78.8675 8187.63 0.0750447 7473 13148 659 275 0.25 0.65 
12 192 192 147.706 1934.05 0.590045 1665 235810 24717 275 0.25 0.65 
12 254 254 195.985 3202.48 0.33491 71 16606 128313 275 0.25 0.65 
13 128 128 78.8675 8187.63 0.0750447 7473 13148 659 278 0.25 0.64 
13 192 192 147.706 1934.05 0.590045 1665 235810 24717 278 0.25 0.64 
13 254 254 195.985 3202.48 0.33491 71 16606 128313 278 0.25 0.64 
14 128 128 78.8675 8187.62 0.0750448 7473 13148 659 265 0.25 0.64 
14 192 192 147.706 1934.05 0.590045 1665 235810 24717 265 0.25 0.64 
14 254 254 195.985 3202.48 0.33491 71 16606 128313 265 0.25 0.64 
15 128 128 78.8675 8187.63 0.0750447 7473 13148 659 292 0.27 0.66 
15 192 192 147.706 1934.05 0.590045 1665 235810 24717 292 0.27 0.66 
15 254 254 195.985 3202.48 0.33491 71 16606 128313 292 0.27 0.66 
16 128 128 78.8675 8187.62 0.0750448 7473 13148 659 177 0.16 0.55 
16 192 192 147.706 1934.05 0.590045 1665 235810 24717 177 0.16 0.55 
16 254 254 195.985 3202.48 0.33491 71 16606 128313 177 0.16 0.55 
17 128 128 78.8675 8187.63 0.0750447 7473 13148 659 274 0.26 0.65 
17 192 192 147.706 1934.05 0.590045 1665 235810 24717 274 0.26 0.65 
17 254 254 195.985 3202.48 0.33491 71 16606 128313 274 0.26 0.65 
18 128 128 78.8675 8187.62 0.0750448 7473 13148 659 289 0.27 0.66 
18 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
18 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
19 128 128 78.8675 8187.63 0.0750447 7473 13148 659 289 0.27 0.66 
19 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
19 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
20 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
20 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
20 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
21 128 128 78.8675 8187.63 0.0750447 7473 13148 659 223 0.21 0.6 
21 192 192 147.706 1934.05 0.590045 1665 235810 24717 223 0.21 0.6 
21 254 254 195.985 3202.48 0.33491 71 16606 128313 223 0.21 0.6 
22 128 128 78.8675 8187.63 0.0750447 7473 13148 659 298 0.28 0.67 
22 192 192 147.706 1934.05 0.590045 1665 235810 24717 298 0.28 0.67 
22 254 254 195.985 3202.48 0.33491 71 16606 128313 298 0.28 0.67 
23 128 128 78.8675 8187.63 0.0750447 7473 13148 659 216 0.21 0.6 
23 192 192 147.706 1934.05 0.590045 1665 235810 24717 216 0.21 0.6 
23 254 254 195.985 3202.48 0.33491 71 16606 128313 216 0.21 0.6 
24 128 128 78.8675 8187.63 0.0750447 7473 13148 659 266 0.25 0.64 
24 192 192 147.706 1934.05 0.590045 1665 235810 24717 266 0.25 0.64 
24 254 254 195.985 3202.48 0.33491 71 16606 128313 266 0.25 0.64 
25 128 128 78.8675 8187.63 0.0750447 7473 13148 659 299 0.28 0.67 
25 192 192 147.706 1934.05 0.590045 1665 235810 24717 299 0.28 0.67 
25 254 254 195.985 3202.48 0.33491 71 16606 128313 299 0.28 0.67 
26 128 128 78.8675 8187.63 0.0750447 7473 13148 659 288 0.27 0.66 
26 192 192 147.706 1934.05 0.590045 1665 235810 24717 288 0.27 0.66 
26 254 254 195.985 3202.48 0.33491 71 16606 128313 288 0.27 0.66 
27 128 128 78.8675 8187.63 0.0750447 7473 13148 659 262 0.25 0.64 
27 192 192 147.706 1934.05 0.590045 1665 235810 24717 262 0.25 0.64 
27 254 254 195.985 3202.48 0.33491 71 16606 128313 262 0.25 0.64 
28 128 128 78.8675 8187.62 0.0750448 7473 13148 659 269 0.25 0.64 
28 192 192 147.706 1934.05 0.590045 1665 235810 24717 269 0.25 0.64 
28 254 254 195.985 3202.48 0.33491 71 16606 128313 269 0.25 0.64 
29 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.26 0.65 
29 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.26 0.65 
29 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.26 0.65 
30 128 128 78.8675 8187.63 0.0750447 7473 13148 659 213 0.19 0.58 
30 192 192 147.706 1934.05 0.590045 1665 235810 24717 213 0.19 0.58 
30 254 254 195.985 3202.48 0.33491 71 16606 128313 213 0.19 0.58 
31 128 128 78.8675 8187.62 0.0750448 7473 13148 659 260 0.25 0.63 
31 192 192 147.706 1934.05 0.590045 1665 235810 24717 260 0.25 0.63 
31 254 254 195.985 3202.48 0.33491 71 16606 128313 260 0.25 0.63 
