"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 99.8966 4364.35 0.0744742 6128 12266 804 421 0.39 1.14 
1 192 192 144.759 1348.15 0.582237 3886 304336 25708 421 0.39 1.14 
1 254 254 187.072 2192.03 0.343289 71 28541 168361 421 0.39 1.14 
2 128 128 99.8966 4364.35 0.0744742 6128 12266 804 428 0.4 0.91 
2 192 192 144.759 1348.15 0.582237 3886 304336 25708 428 0.4 0.91 
2 254 254 187.072 2192.03 0.343289 71 28541 168361 428 0.4 0.91 
3 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
3 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
3 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
4 128 192 111.478 3200.29 0.129948 0 0 0 569 0.52 1.02 
4 192 254 173.307 1524.55 0.639377 9604 159701 3512 569 0.52 1.02 
4 254 192 132.865 1755.67 0.230675 481 185442 191361 569 0.52 1.02 
5 128 128 99.8966 4364.35 0.0744742 6128 12266 804 406 0.38 0.88 
5 192 192 144.759 1348.15 0.582237 3886 304336 25708 406 0.38 0.88 
5 254 254 187.072 2192.03 0.343289 71 28541 168361 406 0.38 0.88 
6 128 128 99.8967 4364.34 0.0744745 6128 12266 804 438 0.4 0.9 
6 192 192 144.759 1348.15 0.582237 3886 304336 25708 438 0.4 0.9 
6 254 254 187.072 2192.03 0.343289 71 28541 168361 438 0.4 0.9 
7 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
7 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
7 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
8 128 128 99.8966 4364.35 0.0744742 6128 12266 804 404 0.38 0.88 
8 192 192 144.759 1348.15 0.582237 3886 304336 25708 404 0.38 0.88 
8 254 254 187.072 2192.03 0.343289 71 28541 168361 404 0.38 0.88 
9 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
9 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
9 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
