"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 -6.02307 122.926 363816 16669 0 7 0.39 3.27 
1 2 2 88.2542 103.635 8129 854255 12561 7 0.39 3.27 
1 3 3 149.855 73.4947 0 31988 662216 7 0.39 3.27 
2 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.59 
2 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.59 
2 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.59 
3 1 1 -6.02307 122.926 363816 16669 0 9 0.42 2.64 
3 2 2 88.2542 103.635 8129 854255 12561 9 0.42 2.64 
3 3 3 149.855 73.4947 0 31988 662216 9 0.42 2.64 
4 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
4 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
4 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
5 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
5 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
5 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
6 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
6 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
6 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
7 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
7 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
7 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
8 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
8 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
8 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
9 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.64 
9 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.64 
9 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.64 
10 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.64 
10 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.64 
10 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.64 
11 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
11 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
11 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
12 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
12 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
12 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
13 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
13 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
13 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
14 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
14 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
14 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
15 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.6 
15 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.6 
15 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.6 
16 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
16 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
16 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
17 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
17 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
17 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
18 1 1 -6.02307 122.926 363816 16669 0 9 0.44 2.66 
18 2 2 88.2542 103.635 8129 854255 12561 9 0.44 2.66 
18 3 3 149.855 73.4947 0 31988 662216 9 0.44 2.66 
19 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.65 
19 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.65 
19 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.65 
20 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
20 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
20 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
21 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.62 
21 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.62 
21 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.62 
22 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.62 
22 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.62 
22 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.62 
23 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.62 
23 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.62 
23 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.62 
24 1 1 -6.02307 122.926 363816 16669 0 9 0.45 2.66 
24 2 2 88.2542 103.635 8129 854255 12561 9 0.45 2.66 
24 3 3 149.855 73.4947 0 31988 662216 9 0.45 2.66 
25 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
25 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
25 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
26 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
26 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
26 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
