"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 109.139 3464.92 0.182702 0 0 0 1425 1.3 1.75 
1 192 192 146.769 1807.59 0.576614 4466 189878 46834 1425 1.3 1.75 
1 254 254 188.656 3293.48 0.240684 57 13428 68476 1425 1.3 1.75 
2 128 192 109.139 3464.92 0.182702 0 0 0 1452 1.34 1.63 
2 192 192 146.769 1807.59 0.576614 4466 189878 46834 1452 1.34 1.63 
2 254 254 188.656 3293.48 0.240684 57 13428 68476 1452 1.34 1.63 
3 128 192 109.139 3464.92 0.182702 0 0 0 1411 1.3 1.59 
3 192 192 146.769 1807.59 0.576614 4466 189878 46834 1411 1.3 1.59 
3 254 254 188.656 3293.48 0.240684 57 13428 68476 1411 1.3 1.59 
4 128 192 109.139 3464.92 0.182702 0 0 0 1464 1.36 1.65 
4 192 192 146.769 1807.59 0.576614 4466 189878 46834 1464 1.36 1.65 
4 254 254 188.656 3293.48 0.240684 57 13428 68476 1464 1.36 1.65 
5 128 192 109.139 3464.92 0.182702 0 0 0 1442 1.32 1.62 
5 192 192 146.769 1807.59 0.576614 4466 189878 46834 1442 1.32 1.62 
5 254 254 188.656 3293.48 0.240684 57 13428 68476 1442 1.32 1.62 
6 128 192 109.139 3464.92 0.182702 0 0 0 1478 1.35 1.65 
6 192 192 146.769 1807.59 0.576614 4466 189878 46834 1478 1.35 1.65 
6 254 254 188.656 3293.48 0.240684 57 13428 68476 1478 1.35 1.65 
7 128 192 109.139 3464.92 0.182702 0 0 0 1444 1.33 1.62 
7 192 192 146.769 1807.59 0.576614 4466 189878 46834 1444 1.33 1.62 
7 254 254 188.656 3293.48 0.240684 57 13428 68476 1444 1.33 1.62 
8 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
8 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
8 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
9 128 192 109.139 3464.92 0.182702 0 0 0 1452 1.33 1.62 
9 192 192 146.769 1807.59 0.576614 4466 189878 46834 1452 1.33 1.62 
9 254 254 188.656 3293.48 0.240684 57 13428 68476 1452 1.33 1.62 
10 128 192 109.139 3464.92 0.182702 0 0 0 1430 1.31 1.61 
10 192 192 146.769 1807.59 0.576614 4466 189878 46834 1430 1.31 1.61 
10 254 254 188.656 3293.48 0.240684 57 13428 68476 1430 1.31 1.61 
11 128 192 109.139 3464.92 0.182702 0 0 0 1443 1.33 1.62 
11 192 192 146.769 1807.59 0.576614 4466 189878 46834 1443 1.33 1.62 
11 254 254 188.656 3293.48 0.240684 57 13428 68476 1443 1.33 1.62 
12 128 192 109.139 3464.92 0.182702 0 0 0 1310 1.21 1.5 
12 192 192 146.769 1807.59 0.576614 4466 189878 46834 1310 1.21 1.5 
12 254 254 188.656 3293.48 0.240684 57 13428 68476 1310 1.21 1.5 
13 128 192 109.139 3464.92 0.182702 0 0 0 1421 1.3 1.6 
13 192 192 146.769 1807.59 0.576614 4466 189878 46834 1421 1.3 1.6 
13 254 254 188.656 3293.48 0.240684 57 13428 68476 1421 1.3 1.6 
14 128 192 109.139 3464.92 0.182702 0 0 0 1391 1.28 1.57 
14 192 192 146.769 1807.59 0.576614 4466 189878 46834 1391 1.28 1.57 
14 254 254 188.656 3293.48 0.240684 57 13428 68476 1391 1.28 1.57 
15 128 192 109.139 3464.92 0.182702 0 0 0 1306 1.2 1.5 
15 192 192 146.769 1807.59 0.576614 4466 189878 46834 1306 1.2 1.5 
15 254 254 188.656 3293.48 0.240684 57 13428 68476 1306 1.2 1.5 
16 128 192 109.139 3464.92 0.182702 0 0 0 1396 1.29 1.58 
16 192 192 146.769 1807.59 0.576614 4466 189878 46834 1396 1.29 1.58 
16 254 254 188.656 3293.48 0.240684 57 13428 68476 1396 1.29 1.58 
17 128 192 109.139 3464.92 0.182702 0 0 0 1411 1.3 1.59 
