"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 45.6101 3894 63251 1300 8 0.03 0.45 
1 192 254 85.3693 445 99522 26086 8 0.03 0.45 
1 254 192 66.8574 31 23431 75937 8 0.03 0.45 
2 128 128 42.2159 3667 45066 915 8 0.03 0.36 
2 192 192 63.6529 648 107084 16573 8 0.03 0.36 
2 254 254 83.5946 55 34054 85835 8 0.03 0.36 
3 128 128 42.2159 3667 45066 915 11 0.03 0.35 
3 192 192 63.6529 648 107084 16573 11 0.03 0.35 
3 254 254 83.5946 55 34054 85835 11 0.03 0.35 
4 128 128 42.2159 3667 45066 915 12 0.03 0.36 
4 192 192 63.6529 648 107084 16573 12 0.03 0.36 
4 254 254 83.5946 55 34054 85835 12 0.03 0.36 
5 128 128 45.6101 3894 63251 1300 5 0.03 0.36 
5 192 254 85.3693 445 99522 26086 5 0.03 0.36 
5 254 192 66.8574 31 23431 75937 5 0.03 0.36 
6 128 128 42.2159 3667 45066 915 11 0.03 0.36 
6 192 192 63.6529 648 107084 16573 11 0.03 0.36 
6 254 254 83.5946 55 34054 85835 11 0.03 0.36 
7 128 128 45.6101 3894 63251 1300 10 0.03 0.36 
7 192 192 66.8574 445 99522 26086 10 0.03 0.36 
7 254 254 85.3693 31 23431 75937 10 0.03 0.36 
8 128 128 45.6101 3894 63251 1300 5 0.03 0.35 
8 192 192 66.8574 445 99522 26086 5 0.03 0.35 
8 254 254 85.3693 31 23431 75937 5 0.03 0.35 
9 128 128 42.2159 3667 45066 915 6 0.03 0.35 
9 192 192 63.6529 648 107084 16573 6 0.03 0.35 
9 254 254 83.5946 55 34054 85835 6 0.03 0.35 
10 128 128 45.6101 3894 63251 1300 12 0.03 0.36 
10 192 192 66.8574 445 99522 26086 12 0.03 0.36 
10 254 254 85.3693 31 23431 75937 12 0.03 0.36 
11 128 128 42.2159 3667 45066 915 7 0.03 0.36 
11 192 254 83.5946 648 107084 16573 7 0.03 0.36 
11 254 192 63.6529 55 34054 85835 7 0.03 0.36 
12 128 128 42.2159 3667 45066 915 8 0.03 0.36 
12 192 192 63.6529 648 107084 16573 8 0.03 0.36 
12 254 254 83.5946 55 34054 85835 8 0.03 0.36 
13 128 128 42.2159 3667 45066 915 7 0.02 0.35 
13 192 192 63.6529 648 107084 16573 7 0.02 0.35 
13 254 254 83.5946 55 34054 85835 7 0.02 0.35 
14 128 128 42.2159 3667 45066 915 10 0.03 0.35 
14 192 192 63.6529 648 107084 16573 10 0.03 0.35 
14 254 254 83.5946 55 34054 85835 10 0.03 0.35 
15 128 192 66.8574 3894 63251 1300 9 0.03 0.35 
15 192 128 45.6101 445 99522 26086 9 0.03 0.35 
15 254 254 85.3693 31 23431 75937 9 0.03 0.35 
16 128 128 42.2159 3667 45066 915 6 0.03 0.36 
16 192 192 63.6529 648 107084 16573 6 0.03 0.36 
16 254 254 83.5946 55 34054 85835 6 0.03 0.36 
17 128 128 42.2159 3667 45066 915 9 0.03 0.36 
17 192 192 63.6529 648 107084 16573 9 0.03 0.36 
17 254 254 83.5946 55 34054 85835 9 0.03 0.36 
18 128 128 45.6101 3894 63251 1300 9 0.03 0.35 
18 192 254 85.3693 445 99522 26086 9 0.03 0.35 
18 254 192 66.8574 31 23431 75937 9 0.03 0.35 
19 128 128 45.6101 3894 63251 1300 11 0.03 0.36 
19 192 192 66.8574 445 99522 26086 11 0.03 0.36 
19 254 254 85.3693 31 23431 75937 11 0.03 0.36 
20 128 192 63.6529 3667 45066 915 11 0.03 0.35 
20 192 128 42.2159 648 107084 16573 11 0.03 0.35 
20 254 254 83.5946 55 34054 85835 11 0.03 0.35 
21 128 128 42.2159 3667 45066 915 10 0.04 0.36 
21 192 192 63.6529 648 107084 16573 10 0.04 0.36 
21 254 254 83.5946 55 34054 85835 10 0.04 0.36 
22 128 128 45.6101 3894 63251 1300 11 0.03 0.36 
22 192 192 66.8574 445 99522 26086 11 0.03 0.36 
22 254 254 85.3693 31 23431 75937 11 0.03 0.36 
23 128 128 42.2159 3667 45066 915 8 0.03 0.36 
