"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 49.3676 622.354 0.123449 0 0 0 2601 1.26 1.65 
1 192 192 64.9267 279.337 0.555398 4339 162786 27391 2601 1.26 1.65 
1 254 254 81.0071 433.6 0.321153 31 23418 75932 2601 1.26 1.65 
2 128 192 49.3676 622.354 0.123449 0 0 0 2599 1.26 1.51 
2 192 192 64.9267 279.337 0.555398 4339 162786 27391 2599 1.26 1.51 
2 254 254 81.0071 433.6 0.321153 31 23418 75932 2599 1.26 1.51 
3 128 192 49.3676 622.354 0.123449 0 0 0 2594 1.26 1.51 
3 192 192 64.9267 279.337 0.555398 4339 162786 27391 2594 1.26 1.51 
3 254 254 81.0071 433.6 0.321153 31 23418 75932 2594 1.26 1.51 
4 128 192 49.3676 622.354 0.123449 0 0 0 2473 1.2 1.45 
4 192 192 64.9267 279.337 0.555398 4339 162786 27391 2473 1.2 1.45 
4 254 254 81.0071 433.6 0.321153 31 23418 75932 2473 1.2 1.45 
5 128 192 49.3676 622.354 0.123449 0 0 0 2606 1.26 1.51 
5 192 192 64.9267 279.337 0.555398 4339 162786 27391 2606 1.26 1.51 
5 254 254 81.0071 433.6 0.321153 31 23418 75932 2606 1.26 1.51 
6 128 192 49.3676 622.354 0.123449 0 0 0 2599 1.26 1.51 
6 192 192 64.9267 279.337 0.555398 4339 162786 27391 2599 1.26 1.51 
6 254 254 81.0071 433.6 0.321153 31 23418 75932 2599 1.26 1.51 
7 128 192 49.3676 622.354 0.123449 0 0 0 2601 1.26 1.51 
7 192 192 64.9267 279.337 0.555398 4339 162786 27391 2601 1.26 1.51 
7 254 254 81.0071 433.6 0.321153 31 23418 75932 2601 1.26 1.51 
8 128 192 49.3676 622.354 0.123449 0 0 0 2594 1.25 1.5 
8 192 192 64.9267 279.337 0.555398 4339 162786 27391 2594 1.25 1.5 
8 254 254 81.0071 433.6 0.321153 31 23418 75932 2594 1.25 1.5 
9 128 192 49.3676 622.354 0.123449 0 0 0 2486 1.2 1.45 
9 192 192 64.9267 279.337 0.555398 4339 162786 27391 2486 1.2 1.45 
9 254 254 81.0071 433.6 0.321153 31 23418 75932 2486 1.2 1.45 
10 128 192 49.3676 622.354 0.123449 0 0 0 2570 1.24 1.49 
10 192 192 64.9267 279.337 0.555398 4339 162786 27391 2570 1.24 1.49 
10 254 254 81.0071 433.6 0.321153 31 23418 75932 2570 1.24 1.49 
11 128 192 49.3676 622.354 0.123449 0 0 0 2593 1.25 1.5 
11 192 192 64.9267 279.337 0.555398 4339 162786 27391 2593 1.25 1.5 
11 254 254 81.0071 433.6 0.321153 31 23418 75932 2593 1.25 1.5 
12 128 192 49.3676 622.354 0.123449 0 0 0 2511 1.22 1.47 
12 192 192 64.9267 279.337 0.555398 4339 162786 27391 2511 1.22 1.47 
12 254 254 81.0071 433.6 0.321153 31 23418 75932 2511 1.22 1.47 
13 128 192 49.3676 622.354 0.123449 0 0 0 2626 1.27 1.52 
13 192 192 64.9267 279.337 0.555398 4339 162786 27391 2626 1.27 1.52 
13 254 254 81.0071 433.6 0.321153 31 23418 75932 2626 1.27 1.52 
14 128 192 49.3676 622.354 0.123449 0 0 0 2604 1.26 1.51 
14 192 192 64.9267 279.337 0.555398 4339 162786 27391 2604 1.26 1.51 
14 254 254 81.0071 433.6 0.321153 31 23418 75932 2604 1.26 1.51 
15 128 192 49.3676 622.354 0.123449 0 0 0 2610 1.26 1.51 
15 192 192 64.9267 279.337 0.555398 4339 162786 27391 2610 1.26 1.51 
15 254 254 81.0071 433.6 0.321153 31 23418 75932 2610 1.26 1.51 
16 128 192 49.3676 622.354 0.123449 0 0 0 2419 1.17 1.42 
16 192 192 64.9267 279.337 0.555398 4339 162786 27391 2419 1.17 1.42 
16 254 254 81.0071 433.6 0.321153 31 23418 75932 2419 1.17 1.42 
17 128 192 49.3676 622.354 0.123449 0 0 0 2543 1.23 1.48 
17 192 192 64.9267 279.337 0.555398 4339 162786 27391 2543 1.23 1.48 
17 254 254 81.0071 433.6 0.321153 31 23418 75932 2543 1.23 1.48 
18 128 192 49.3676 622.354 0.123449 0 0 0 2610 1.26 1.51 
18 192 192 64.9267 279.337 0.555398 4339 162786 27391 2610 1.26 1.51 
18 254 254 81.0071 433.6 0.321153 31 23418 75932 2610 1.26 1.51 
19 128 192 49.3676 622.354 0.123449 0 0 0 2426 1.18 1.43 
19 192 192 64.9267 279.337 0.555398 4339 162786 27391 2426 1.18 1.43 
19 254 254 81.0071 433.6 0.321153 31 23418 75932 2426 1.18 1.43 
20 128 192 49.3676 622.354 0.123449 0 0 0 2408 1.17 1.42 
20 192 192 64.9267 279.337 0.555398 4339 162786 27391 2408 1.17 1.42 
20 254 254 81.0071 433.6 0.321153 31 23418 75932 2408 1.17 1.42 
21 128 192 49.3676 622.354 0.123449 0 0 0 2573 1.24 1.49 
21 192 192 64.9267 279.337 0.555398 4339 162786 27391 2573 1.24 1.49 
21 254 254 81.0071 433.6 0.321153 31 23418 75932 2573 1.24 1.49 
22 128 192 49.3676 622.354 0.123449 0 0 0 2600 1.25 1.51 
22 192 192 64.9267 279.337 0.555398 4339 162786 27391 2600 1.25 1.51 
22 254 254 81.0071 433.6 0.321153 31 23418 75932 2600 1.25 1.51 
23 128 192 49.3676 622.354 0.123449 0 0 0 2555 1.23 1.48 
23 192 192 64.9267 279.337 0.555398 4339 162786 27391 2555 1.23 1.48 
23 254 254 81.0071 433.6 0.321153 31 23418 75932 2555 1.23 1.48 
24 128 192 49.3676 622.354 0.123449 0 0 0 2458 1.18 1.43 
24 192 192 64.9267 279.337 0.555398 4339 162786 27391 2458 1.18 1.43 
24 254 254 81.0071 433.6 0.321153 31 23418 75932 2458 1.18 1.43 
25 128 192 49.3676 622.354 0.123449 0 0 0 2493 1.21 1.46 
25 192 192 64.9267 279.337 0.555398 4339 162786 27391 2493 1.21 1.46 
25 254 254 81.0071 433.6 0.321153 31 23418 75932 2493 1.21 1.46 
26 128 192 49.3676 622.354 0.123449 0 0 0 2550 1.23 1.48 
26 192 192 64.9267 279.337 0.555398 4339 162786 27391 2550 1.23 1.48 
26 254 254 81.0071 433.6 0.321153 31 23418 75932 2550 1.23 1.48 
27 128 192 49.3676 622.354 0.123449 0 0 0 2611 1.26 1.51 
27 192 192 64.9267 279.337 0.555398 4339 162786 27391 2611 1.26 1.51 
27 254 254 81.0071 433.6 0.321153 31 23418 75932 2611 1.26 1.51 
28 128 192 49.3676 622.354 0.123449 0 0 0 2580 1.25 1.5 
28 192 192 64.9267 279.337 0.555398 4339 162786 27391 2580 1.25 1.5 
28 254 254 81.0071 433.6 0.321153 31 23418 75932 2580 1.25 1.5 
29 128 192 49.3676 622.354 0.123449 0 0 0 2512 1.22 1.47 
29 192 192 64.9267 279.337 0.555398 4339 162786 27391 2512 1.22 1.47 
29 254 254 81.0071 433.6 0.321153 31 23418 75932 2512 1.22 1.47 
30 128 192 49.3676 622.354 0.123449 0 0 0 2560 1.24 1.49 
30 192 192 64.9267 279.337 0.555398 4339 162786 27391 2560 1.24 1.49 
30 254 254 81.0071 433.6 0.321153 31 23418 75932 2560 1.24 1.49 
31 128 192 49.3676 622.354 0.123449 0 0 0 2544 1.23 1.48 
31 192 192 64.9267 279.337 0.555398 4339 162786 27391 2544 1.23 1.48 
31 254 254 81.0071 433.6 0.321153 31 23418 75932 2544 1.23 1.48 
32 128 192 49.3676 622.354 0.123449 0 0 0 2464 1.19 1.44 
32 192 192 64.9267 279.337 0.555398 4339 162786 27391 2464 1.19 1.44 
32 254 254 81.0071 433.6 0.321153 31 23418 75932 2464 1.19 1.44 
33 128 192 49.3676 622.354 0.123449 0 0 0 2552 1.24 1.49 
33 192 192 64.9267 279.337 0.555398 4339 162786 27391 2552 1.24 1.49 
33 254 254 81.0071 433.6 0.321153 31 23418 75932 2552 1.24 1.49 
34 128 192 49.3676 622.354 0.123449 0 0 0 2541 1.23 1.48 
34 192 192 64.9267 279.337 0.555398 4339 162786 27391 2541 1.23 1.48 
34 254 254 81.0071 433.6 0.321153 31 23418 75932 2541 1.23 1.48 
35 128 192 49.3676 622.354 0.123449 0 0 0 2568 1.24 1.49 
35 192 192 64.9267 279.337 0.555398 4339 162786 27391 2568 1.24 1.49 
35 254 254 81.0071 433.6 0.321153 31 23418 75932 2568 1.24 1.49 
36 128 192 49.3676 622.354 0.123449 0 0 0 2456 1.19 1.44 
36 192 192 64.9267 279.337 0.555398 4339 162786 27391 2456 1.19 1.44 
36 254 254 81.0071 433.6 0.321153 31 23418 75932 2456 1.19 1.44 
37 128 192 49.3676 622.354 0.123449 0 0 0 2444 1.18 1.43 
37 192 192 64.9267 279.337 0.555398 4339 162786 27391 2444 1.18 1.43 
37 254 254 81.0071 433.6 0.321153 31 23418 75932 2444 1.18 1.43 
38 128 192 49.3676 622.354 0.123449 0 0 0 2605 1.26 1.51 
38 192 192 64.9267 279.337 0.555398 4339 162786 27391 2605 1.26 1.51 
38 254 254 81.0071 433.6 0.321153 31 23418 75932 2605 1.26 1.51 
39 128 192 49.3676 622.354 0.123449 0 0 0 2619 1.27 1.52 
39 192 192 64.9267 279.337 0.555398 4339 162786 27391 2619 1.27 1.52 
39 254 254 81.0071 433.6 0.321153 31 23418 75932 2619 1.27 1.52 
40 128 192 49.3676 622.354 0.123449 0 0 0 2545 1.23 1.48 
40 192 192 64.9267 279.337 0.555398 4339 162786 27391 2545 1.23 1.48 
40 254 254 81.0071 433.6 0.321153 31 23418 75932 2545 1.23 1.48 
41 128 192 49.3676 622.354 0.123449 0 0 0 2627 1.27 1.53 
41 192 192 64.9267 279.337 0.555398 4339 162786 27391 2627 1.27 1.53 
41 254 254 81.0071 433.6 0.321153 31 23418 75932 2627 1.27 1.53 
42 128 192 49.3676 622.354 0.123449 0 0 0 2596 1.26 1.51 
42 192 192 64.9267 279.337 0.555398 4339 162786 27391 2596 1.26 1.51 
