"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 99.8966 4364.35 0.0744742 6128 12266 804 423 0.39 1.14 
1 192 192 144.759 1348.15 0.582237 3886 304336 25708 423 0.39 1.14 
1 254 254 187.072 2192.03 0.343289 71 28541 168361 423 0.39 1.14 
2 128 128 99.8967 4364.34 0.0744745 6128 12266 804 363 0.34 0.83 
2 192 192 144.759 1348.15 0.582237 3886 304336 25708 363 0.34 0.83 
2 254 254 187.072 2192.03 0.343289 71 28541 168361 363 0.34 0.83 
3 128 128 99.8966 4364.35 0.0744742 6128 12266 804 416 0.39 0.88 
3 192 192 144.759 1348.15 0.582237 3886 304336 25708 416 0.39 0.88 
3 254 254 187.072 2192.03 0.343289 71 28541 168361 416 0.39 0.88 
4 128 128 99.8966 4364.35 0.0744742 6128 12266 804 367 0.34 0.84 
4 192 192 144.759 1348.15 0.582237 3886 304336 25708 367 0.34 0.84 
4 254 254 187.072 2192.03 0.343289 71 28541 168361 367 0.34 0.84 
5 128 128 99.8966 4364.35 0.0744742 6128 12266 804 417 0.39 0.89 
5 192 192 144.759 1348.15 0.582237 3886 304336 25708 417 0.39 0.89 
5 254 254 187.072 2192.03 0.343289 71 28541 168361 417 0.39 0.89 
6 128 128 99.8967 4364.34 0.0744745 6128 12266 804 335 0.31 0.81 
6 192 192 144.759 1348.15 0.582237 3886 304336 25708 335 0.31 0.81 
6 254 254 187.072 2192.03 0.343289 71 28541 168361 335 0.31 0.81 
7 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
7 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
7 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
8 128 128 99.8966 4364.35 0.0744742 6128 12266 804 429 0.39 0.9 
8 192 192 144.759 1348.15 0.582237 3886 304336 25708 429 0.39 0.9 
8 254 254 187.072 2192.03 0.343289 71 28541 168361 429 0.39 0.9 
9 128 128 99.8966 4364.35 0.0744742 6128 12266 804 414 0.38 0.88 
9 192 192 144.759 1348.15 0.582237 3886 304336 25708 414 0.38 0.88 
9 254 254 187.072 2192.03 0.343289 71 28541 168361 414 0.38 0.88 
10 128 128 99.8966 4364.35 0.0744742 6128 12266 804 408 0.38 0.88 
10 192 192 144.759 1348.15 0.582237 3886 304336 25708 408 0.38 0.88 
10 254 254 187.072 2192.03 0.343289 71 28541 168361 408 0.38 0.88 
11 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
11 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
11 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
12 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
12 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
12 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
13 128 128 99.8967 4364.34 0.0744745 6128 12266 804 404 0.38 0.88 
13 192 192 144.759 1348.15 0.582237 3886 304336 25708 404 0.38 0.88 
13 254 254 187.072 2192.03 0.343289 71 28541 168361 404 0.38 0.88 
14 128 128 99.8966 4364.35 0.0744742 6128 12266 804 371 0.35 0.85 
14 192 192 144.759 1348.15 0.582237 3886 304336 25708 371 0.35 0.85 
14 254 254 187.072 2192.03 0.343289 71 28541 168361 371 0.35 0.85 
15 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
15 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
15 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
16 128 128 99.8966 4364.35 0.0744742 6128 12266 804 418 0.39 0.89 
