"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 42.2159 3667 45066 915 8 0.03 0.45 
1 192 192 63.6529 648 107084 16573 8 0.03 0.45 
1 254 254 83.5946 55 34054 85835 8 0.03 0.45 
2 128 128 42.2159 3667 45066 915 7 0.03 0.35 
2 192 192 63.6529 648 107084 16573 7 0.03 0.35 
2 254 254 83.5946 55 34054 85835 7 0.03 0.35 
3 128 128 42.2159 3667 45066 915 8 0.03 0.36 
3 192 192 63.6529 648 107084 16573 8 0.03 0.36 
3 254 254 83.5946 55 34054 85835 8 0.03 0.36 
4 128 128 44.7827 3835 58389 1172 3 0.03 0.36 
4 192 192 65.9075 496 101073 22626 3 0.03 0.36 
4 254 254 84.7606 39 26742 79525 3 0.03 0.36 
5 128 128 42.2159 3667 45066 915 8 0.03 0.36 
5 192 192 63.6529 648 107084 16573 8 0.03 0.36 
5 254 254 83.5946 55 34054 85835 8 0.03 0.36 
6 128 128 42.2159 3667 45066 915 8 0.03 0.36 
6 192 192 63.6529 648 107084 16573 8 0.03 0.36 
6 254 254 83.5946 55 34054 85835 8 0.03 0.36 
7 128 128 42.2159 3667 45066 915 7 0.03 0.36 
7 192 192 63.6529 648 107084 16573 7 0.03 0.36 
7 254 254 83.5946 55 34054 85835 7 0.03 0.36 
8 128 128 42.2159 3667 45066 915 7 0.03 0.36 
8 192 192 63.6529 648 107084 16573 7 0.03 0.36 
8 254 254 83.5946 55 34054 85835 7 0.03 0.36 
9 128 128 43.9112 3779 53570 1065 2 0.03 0.36 
9 192 192 65.4869 552 105892 22733 2 0.03 0.36 
9 254 254 84.7606 39 26742 79525 2 0.03 0.36 
10 128 128 42.2159 3667 45066 915 7 0.03 0.36 
10 192 192 63.6529 648 107084 16573 7 0.03 0.36 
10 254 254 83.5946 55 34054 85835 7 0.03 0.36 
11 128 128 42.2159 3667 45066 915 7 0.03 0.36 
11 192 192 63.6529 648 107084 16573 7 0.03 0.36 
11 254 254 83.5946 55 34054 85835 7 0.03 0.36 
12 128 128 42.2159 3667 45066 915 6 0.03 0.36 
12 192 192 63.6529 648 107084 16573 6 0.03 0.36 
12 254 254 83.5946 55 34054 85835 6 0.03 0.36 
13 128 128 42.2159 3667 45066 915 10 0.03 0.35 
13 192 192 63.6529 648 107084 16573 10 0.03 0.35 
13 254 254 83.5946 55 34054 85835 10 0.03 0.35 
14 128 128 42.2159 3667 45066 915 8 0.03 0.36 
14 192 192 63.6529 648 107084 16573 8 0.03 0.36 
14 254 254 83.5946 55 34054 85835 8 0.03 0.36 
15 128 128 42.2159 3667 45066 915 9 0.03 0.36 
15 192 192 63.6529 648 107084 16573 9 0.03 0.36 
15 254 254 83.5946 55 34054 85835 9 0.03 0.36 
16 128 128 43.9112 3779 53570 1065 3 0.03 0.36 
16 192 192 65.4869 552 105892 22733 3 0.03 0.36 
16 254 254 84.7606 39 26742 79525 3 0.03 0.36 
17 128 128 42.2159 3667 45066 915 5 0.03 0.36 
17 192 192 63.6529 648 107084 16573 5 0.03 0.36 
17 254 254 83.5946 55 34054 85835 5 0.03 0.36 
18 128 128 42.2159 3667 45066 915 8 0.03 0.36 
18 192 192 63.6529 648 107084 16573 8 0.03 0.36 
18 254 254 83.5946 55 34054 85835 8 0.03 0.36 
19 128 128 42.2159 3667 45066 915 6 0.03 0.35 
19 192 192 63.6529 648 107084 16573 6 0.03 0.35 
19 254 254 83.5946 55 34054 85835 6 0.03 0.35 
20 128 128 43.9112 3779 53570 1065 3 0.02 0.35 
20 192 192 64.9497 540 102331 19402 3 0.02 0.35 
20 254 254 84.1654 51 30303 82856 3 0.02 0.35 
21 128 128 43.0704 3720 49206 994 2 0.02 0.35 
