"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 83.3577 3476 52703 897 4 0.04 0.5 
1 192 192 140.446 887 125084 18380 4 0.04 0.5 
1 254 254 192.516 160 25519 96033 4 0.04 0.5 
2 128 192 140.446 3476 52703 897 11 0.03 0.39 
2 192 128 83.3577 887 125084 18380 11 0.03 0.39 
2 254 254 192.516 160 25519 96033 11 0.03 0.39 
3 128 128 83.3577 3476 52703 897 2 0.03 0.39 
3 192 192 140.446 887 125084 18380 2 0.03 0.39 
3 254 254 192.516 160 25519 96033 2 0.03 0.39 
4 128 128 83.3577 3476 52703 897 12 0.03 0.4 
4 192 192 140.446 887 125084 18380 12 0.03 0.4 
4 254 254 192.516 160 25519 96033 12 0.03 0.4 
5 128 128 83.3577 3476 52703 897 11 0.04 0.4 
5 192 192 140.446 887 125084 18380 11 0.04 0.4 
5 254 254 192.516 160 25519 96033 11 0.04 0.4 
6 128 192 141.636 3523 55974 946 8 0.03 0.39 
6 192 128 84.9861 850 123037 20014 8 0.03 0.39 
6 254 254 193.143 150 24295 94350 8 0.03 0.39 
7 128 192 140.446 3476 52703 897 10 0.04 0.39 
7 192 128 83.3577 887 125084 18380 10 0.04 0.39 
7 254 254 192.516 160 25519 96033 10 0.04 0.39 
8 128 192 141.636 3523 55974 946 12 0.03 0.39 
8 192 128 84.9861 850 123037 20014 12 0.03 0.39 
8 254 254 193.143 150 24295 94350 12 0.03 0.39 
9 128 192 141.636 3523 55974 946 11 0.04 0.39 
9 192 128 84.9861 850 123037 20014 11 0.04 0.39 
9 254 254 193.143 150 24295 94350 11 0.04 0.39 
10 128 128 83.3577 3476 52703 897 9 0.03 0.4 
10 192 192 140.446 887 125084 18380 9 0.03 0.4 
10 254 254 192.516 160 25519 96033 9 0.03 0.4 
11 128 192 141.636 3523 55974 946 12 0.03 0.39 
11 192 128 84.9861 850 123037 20014 12 0.03 0.39 
11 254 254 193.143 150 24295 94350 12 0.03 0.39 
12 128 128 84.9861 3523 55974 946 12 0.04 0.4 
12 192 192 141.636 850 123037 20014 12 0.04 0.4 
12 254 254 193.143 150 24295 94350 12 0.04 0.4 
13 128 128 83.3577 3476 52703 897 9 0.03 0.39 
13 192 192 140.446 887 125084 18380 9 0.03 0.39 
13 254 254 192.516 160 25519 96033 9 0.03 0.39 
14 128 128 84.9861 3523 55974 946 6 0.03 0.4 
14 192 192 141.636 850 123037 20014 6 0.03 0.4 
14 254 254 193.143 150 24295 94350 6 0.03 0.4 
15 128 128 83.3577 3476 52703 897 9 0.03 0.39 
15 192 192 140.446 887 125084 18380 9 0.03 0.39 
15 254 254 192.516 160 25519 96033 9 0.03 0.39 
16 128 128 84.9861 3523 55974 946 7 0.03 0.4 
16 192 192 141.636 850 123037 20014 7 0.03 0.4 
16 254 254 193.143 150 24295 94350 7 0.03 0.4 
17 128 128 84.0353 3495 54046 918 4 0.03 0.4 
17 192 192 141.247 878 124965 20042 4 0.03 0.4 
17 254 254 193.143 150 24295 94350 4 0.03 0.4 
18 128 192 141.636 3523 55974 946 4 0.04 0.39 
18 192 128 84.9861 850 123037 20014 4 0.04 0.39 
18 254 254 193.143 150 24295 94350 4 0.04 0.39 
19 128 128 83.3577 3476 52703 897 12 0.03 0.39 
19 192 192 140.446 887 125084 18380 12 0.03 0.39 
19 254 254 192.516 160 25519 96033 12 0.03 0.39 
20 128 128 84.9861 3523 55974 946 4 0.03 0.4 
20 192 192 141.112 840 121813 18331 4 0.03 0.4 
20 254 254 192.516 160 25519 96033 4 0.03 0.4 
21 128 128 83.3577 3476 52703 897 10 0.04 0.4 
21 192 192 140.446 887 125084 18380 10 0.04 0.4 
21 254 254 192.516 160 25519 96033 10 0.04 0.4 
22 128 128 83.3577 3476 52703 897 11 0.03 0.4 
22 192 192 140.446 887 125084 18380 11 0.03 0.4 
22 254 254 192.516 160 25519 96033 11 0.03 0.4 
23 128 128 84.9861 3523 55974 946 4 0.04 0.4 
23 192 192 141.636 850 123037 20014 4 0.04 0.4 
23 254 254 193.143 150 24295 94350 4 0.04 0.4 
24 128 128 84.9861 3523 55974 946 7 0.03 0.39 
24 192 192 141.636 850 123037 20014 7 0.03 0.39 
24 254 254 193.143 150 24295 94350 7 0.03 0.39 
25 128 128 84.9861 3523 55974 946 15 0.03 0.4 
25 192 192 141.636 850 123037 20014 15 0.03 0.4 
25 254 254 193.143 150 24295 94350 15 0.03 0.4 
26 128 128 83.3577 3476 52703 897 8 0.04 0.4 
26 192 254 192.516 887 125084 18380 8 0.04 0.4 
26 254 192 140.446 160 25519 96033 8 0.04 0.4 
27 128 128 84.9861 3523 55974 946 11 0.03 0.4 
27 192 192 141.636 850 123037 20014 11 0.03 0.4 
27 254 254 193.143 150 24295 94350 11 0.03 0.4 
28 128 128 83.3577 3476 52703 897 12 0.04 0.4 
28 192 192 140.446 887 125084 18380 12 0.04 0.4 
28 254 254 192.516 160 25519 96033 12 0.04 0.4 
29 128 128 83.3577 3476 52703 897 11 0.03 0.39 
29 192 192 140.446 887 125084 18380 11 0.03 0.39 
29 254 254 192.516 160 25519 96033 11 0.03 0.39 
30 128 128 83.3577 3476 52703 897 5 0.03 0.39 
30 192 254 192.516 887 125084 18380 5 0.03 0.39 
30 254 192 140.446 160 25519 96033 5 0.03 0.39 
31 128 128 83.3577 3476 52703 897 9 0.03 0.4 
31 192 192 140.446 887 125084 18380 9 0.03 0.4 
31 254 254 192.516 160 25519 96033 9 0.03 0.4 
32 128 128 83.3577 3476 52703 897 8 0.04 0.4 
32 192 254 192.516 887 125084 18380 8 0.04 0.4 
32 254 192 140.446 160 25519 96033 8 0.04 0.4 
33 128 128 84.9861 3523 55974 946 12 0.03 0.4 
33 192 192 141.636 850 123037 20014 12 0.03 0.4 
33 254 254 193.143 150 24295 94350 12 0.03 0.4 
34 128 128 83.3577 3476 52703 897 11 0.04 0.4 
34 192 192 140.446 887 125084 18380 11 0.04 0.4 
34 254 254 192.516 160 25519 96033 11 0.04 0.4 
35 128 192 140.446 3476 52703 897 9 0.03 0.39 
35 192 128 83.3577 887 125084 18380 9 0.03 0.39 
35 254 254 192.516 160 25519 96033 9 0.03 0.39 
36 128 192 140.446 3476 52703 897 11 0.03 0.38 
36 192 128 83.3577 887 125084 18380 11 0.03 0.38 
36 254 254 192.516 160 25519 96033 11 0.03 0.38 
37 128 192 141.636 3523 55974 946 8 0.03 0.39 
37 192 128 84.9861 850 123037 20014 8 0.03 0.39 
37 254 254 193.143 150 24295 94350 8 0.03 0.39 
38 128 128 83.3577 3476 52703 897 11 0.04 0.4 
38 192 192 140.446 887 125084 18380 11 0.04 0.4 
38 254 254 192.516 160 25519 96033 11 0.04 0.4 
39 128 192 140.446 3476 52703 897 8 0.03 0.39 
39 192 128 83.3577 887 125084 18380 8 0.03 0.39 
39 254 254 192.516 160 25519 96033 8 0.03 0.39 
40 128 128 83.3577 3476 52703 897 8 0.04 0.4 
40 192 192 140.446 887 125084 18380 8 0.04 0.4 
40 254 254 192.516 160 25519 96033 8 0.04 0.4 
