"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 89.1804 3350 62460 1145 13 0.05 0.68 
1 192 192 138.477 910 188029 17582 13 0.05 0.68 
1 254 254 186.418 94 29171 139501 13 0.05 0.68 
2 128 128 89.1804 3350 62460 1145 14 0.04 0.53 
2 192 192 138.477 910 188029 17582 14 0.04 0.53 
2 254 254 186.418 94 29171 139501 14 0.04 0.53 
3 128 128 89.1804 3350 62460 1145 7 0.04 0.53 
3 192 192 138.477 910 188029 17582 7 0.04 0.53 
3 254 254 186.418 94 29171 139501 7 0.04 0.53 
4 128 128 89.1804 3350 62460 1145 15 0.04 0.53 
4 192 192 138.477 910 188029 17582 15 0.04 0.53 
4 254 254 186.418 94 29171 139501 15 0.04 0.53 
5 128 192 140.609 3443 71448 1261 4 0.04 0.51 
5 192 128 92.3009 826 183921 21470 4 0.04 0.51 
5 254 254 187.683 85 24291 135497 4 0.04 0.51 
6 128 128 89.1804 3350 62460 1145 9 0.04 0.52 
6 192 192 138.477 910 188029 17582 9 0.04 0.52 
6 254 254 186.418 94 29171 139501 9 0.04 0.52 
7 128 128 92.3009 3443 71448 1261 13 0.05 0.53 
7 192 192 140.609 826 183921 21470 13 0.05 0.53 
7 254 254 187.683 85 24291 135497 13 0.05 0.53 
8 128 128 89.1804 3350 62460 1145 8 0.05 0.53 
8 192 192 138.477 910 188029 17582 8 0.05 0.53 
8 254 254 186.418 94 29171 139501 8 0.05 0.53 
9 128 128 89.1804 3350 62460 1145 13 0.05 0.53 
9 192 192 138.477 910 188029 17582 13 0.05 0.53 
9 254 254 186.418 94 29171 139501 13 0.05 0.53 
10 128 128 89.1804 3350 62460 1145 4 0.04 0.52 
10 192 192 138.477 910 188029 17582 4 0.04 0.52 
10 254 254 186.418 94 29171 139501 4 0.04 0.52 
11 128 128 89.1804 3350 62460 1145 14 0.04 0.52 
11 192 192 138.477 910 188029 17582 14 0.04 0.52 
11 254 254 186.418 94 29171 139501 14 0.04 0.52 
12 128 192 139.283 3419 69077 1228 4 0.04 0.51 
12 192 128 91.5204 841 181412 17499 4 0.04 0.51 
12 254 254 186.418 94 29171 139501 4 0.04 0.51 
13 128 128 89.1804 3350 62460 1145 6 0.05 0.53 
13 192 192 138.477 910 188029 17582 6 0.05 0.53 
13 254 254 186.418 94 29171 139501 6 0.05 0.53 
14 128 128 92.3009 3443 71448 1261 5 0.05 0.53 
14 192 192 140.609 826 183921 21470 5 0.05 0.53 
14 254 254 187.683 85 24291 135497 5 0.05 0.53 
15 128 128 91.5204 3419 69077 1228 3 0.04 0.52 
15 192 192 139.283 841 181412 17499 3 0.04 0.52 
15 254 254 186.418 94 29171 139501 3 0.04 0.52 
