"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 1.01 
1 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 1.01 
1 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 1.01 
2 128 192 108.4 2162.52 0.0707977 0 0 0 321 0.29 0.74 
2 192 192 130.246 1112.57 0.578475 4570 289935 35360 321 0.29 0.74 
2 254 254 172.027 1762.96 0.350727 248 14450 158898 321 0.29 0.74 
3 128 192 108.4 2162.52 0.0707977 0 0 0 279 0.25 0.71 
3 192 192 130.246 1112.57 0.578475 4570 289935 35360 279 0.25 0.71 
3 254 254 172.027 1762.96 0.350727 248 14450 158898 279 0.25 0.71 
4 128 192 108.4 2162.52 0.0707978 0 0 0 325 0.3 0.75 
4 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
4 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
5 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.76 
5 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.76 
5 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.76 
6 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.75 
6 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.75 
6 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.75 
7 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.76 
7 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.76 
7 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.76 
8 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.77 
8 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.77 
8 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.77 
9 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.75 
9 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.75 
9 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.75 
10 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.31 0.76 
10 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.31 0.76 
10 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.31 0.76 
11 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.31 0.76 
11 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.31 0.76 
11 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.31 0.76 
12 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.31 0.76 
12 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.31 0.76 
12 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.31 0.76 
13 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.75 
13 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.75 
13 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.75 
14 128 192 108.4 2162.52 0.0707977 0 0 0 310 0.28 0.74 
14 192 192 130.246 1112.57 0.578475 4570 289935 35360 310 0.28 0.74 
14 254 254 172.027 1762.96 0.350727 248 14450 158898 310 0.28 0.74 
15 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.3 0.76 
15 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.3 0.76 
15 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.3 0.76 
16 128 192 108.4 2162.52 0.0707978 0 0 0 336 0.31 0.76 
16 192 192 130.246 1112.57 0.578475 4570 289935 35360 336 0.31 0.76 
16 254 254 172.027 1762.96 0.350727 248 14450 158898 336 0.31 0.76 
17 128 192 108.4 2162.52 0.0707977 0 0 0 314 0.29 0.74 
17 192 192 130.246 1112.57 0.578475 4570 289935 35360 314 0.29 0.74 
17 254 254 172.027 1762.96 0.350727 248 14450 158898 314 0.29 0.74 
18 128 192 108.4 2162.52 0.0707978 0 0 0 316 0.3 0.75 
18 192 192 130.246 1112.57 0.578475 4570 289935 35360 316 0.3 0.75 
18 254 254 172.027 1762.96 0.350727 248 14450 158898 316 0.3 0.75 
19 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.76 
19 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.76 
19 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.76 
20 128 192 108.4 2162.52 0.0707977 0 0 0 326 0.3 0.75 
20 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
20 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
21 128 192 108.4 2162.52 0.0707977 0 0 0 319 0.3 0.75 
21 192 192 130.246 1112.57 0.578475 4570 289935 35360 319 0.3 0.75 
21 254 254 172.027 1762.96 0.350727 248 14450 158898 319 0.3 0.75 
22 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.75 
22 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
22 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
23 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.75 
23 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.75 
23 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.75 
