"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 -6.02307 122.926 363816 16669 0 7 0.39 3.29 
1 2 2 88.2542 103.635 8129 854255 12561 7 0.39 3.29 
1 3 3 149.855 73.4947 0 31988 662216 7 0.39 3.29 
2 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
2 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
2 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
3 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.6 
3 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.6 
3 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.6 
4 1 1 -6.02307 122.926 363816 16669 0 5 0.35 2.58 
4 2 2 88.2542 103.635 8129 854255 12561 5 0.35 2.58 
4 3 3 149.855 73.4947 0 31988 662216 5 0.35 2.58 
5 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.65 
5 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.65 
5 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.65 
6 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
6 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
6 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
7 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.65 
7 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.65 
7 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.65 
8 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.64 
8 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.64 
8 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.64 
9 1 1 -6.02307 122.926 363816 16669 0 7 0.38 2.61 
9 2 2 88.2542 103.635 8129 854255 12561 7 0.38 2.61 
9 3 3 149.855 73.4947 0 31988 662216 7 0.38 2.61 
10 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.59 
10 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.59 
10 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.59 
11 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.64 
11 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.64 
11 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.64 
12 1 1 -6.02307 122.926 363816 16669 0 5 0.35 2.58 
12 2 2 88.2542 103.635 8129 854255 12561 5 0.35 2.58 
12 3 3 149.855 73.4947 0 31988 662216 5 0.35 2.58 
13 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
13 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
13 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
14 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
14 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
14 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
15 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
15 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
15 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
16 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.61 
16 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.61 
16 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.61 
17 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
17 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
17 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
18 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.65 
18 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.65 
18 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.65 
19 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.6 
19 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.6 
19 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.6 
20 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.62 
20 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.62 
20 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.62 
21 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
21 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
21 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
22 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.65 
22 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.65 
22 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.65 
23 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.66 
23 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.66 
23 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.66 
24 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.65 
24 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.65 
24 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.65 
25 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
25 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
25 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
26 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
26 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
26 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
27 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.63 
27 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.63 
27 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.63 
28 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.65 
28 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.65 
28 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.65 
29 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
29 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
29 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
30 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.62 
30 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.62 
30 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.62 
31 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.63 
31 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.63 
31 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.63 
32 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.6 
32 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.6 
32 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.6 
33 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.64 
33 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.64 
33 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.64 
34 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
34 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
34 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
35 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.62 
35 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.62 
35 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.62 
36 1 1 -6.02307 122.926 363816 16669 0 4 0.35 2.58 
36 2 2 88.2542 103.635 8129 854255 12561 4 0.35 2.58 
36 3 3 149.855 73.4947 0 31988 662216 4 0.35 2.58 
37 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.61 
37 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.61 
37 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.61 
38 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
38 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
38 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
39 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.66 
39 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.66 
39 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.66 
40 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.65 
40 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.65 
40 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.65 
41 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.62 
41 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.62 
41 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.62 
42 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
42 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
42 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
43 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.65 
43 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.65 
43 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.65 
44 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
44 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
44 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
45 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.65 
45 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.65 
45 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.65 
46 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
46 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
46 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
47 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.61 
47 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.61 
47 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.61 
48 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
48 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
48 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
49 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
49 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
49 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
50 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
50 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
50 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
51 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
51 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
51 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
52 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.62 
52 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.62 
52 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.62 
53 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.65 
53 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.65 
53 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.65 
54 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
54 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
54 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
55 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
55 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
55 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
56 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.63 
56 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.63 
56 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.63 
57 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.61 
57 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.61 
57 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.61 
