"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.76 
1 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.76 
1 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.76 
2 128 192 109.139 3464.92 0.182702 0 0 0 1428 1.31 1.6 
2 192 192 146.769 1807.59 0.576614 4466 189878 46834 1428 1.31 1.6 
2 254 254 188.656 3293.48 0.240684 57 13428 68476 1428 1.31 1.6 
3 128 192 109.139 3464.92 0.182702 0 0 0 1413 1.3 1.6 
3 192 192 146.769 1807.59 0.576614 4466 189878 46834 1413 1.3 1.6 
3 254 254 188.656 3293.48 0.240684 57 13428 68476 1413 1.3 1.6 
4 128 192 109.139 3464.92 0.182702 0 0 0 1395 1.28 1.58 
4 192 192 146.769 1807.59 0.576614 4466 189878 46834 1395 1.28 1.58 
4 254 254 188.656 3293.48 0.240684 57 13428 68476 1395 1.28 1.58 
5 128 192 109.139 3464.92 0.182702 0 0 0 1421 1.31 1.61 
5 192 192 146.769 1807.59 0.576614 4466 189878 46834 1421 1.31 1.61 
5 254 254 188.656 3293.48 0.240684 57 13428 68476 1421 1.31 1.61 
6 128 192 109.139 3464.92 0.182702 0 0 0 1444 1.33 1.62 
6 192 192 146.769 1807.59 0.576614 4466 189878 46834 1444 1.33 1.62 
6 254 254 188.656 3293.48 0.240684 57 13428 68476 1444 1.33 1.62 
7 128 192 109.139 3464.92 0.182702 0 0 0 1399 1.29 1.58 
7 192 192 146.769 1807.59 0.576614 4466 189878 46834 1399 1.29 1.58 
7 254 254 188.656 3293.48 0.240684 57 13428 68476 1399 1.29 1.58 
8 128 192 109.139 3464.92 0.182702 0 0 0 1417 1.3 1.59 
8 192 192 146.769 1807.59 0.576614 4466 189878 46834 1417 1.3 1.59 
8 254 254 188.656 3293.48 0.240684 57 13428 68476 1417 1.3 1.59 
9 128 192 109.139 3464.92 0.182702 0 0 0 1419 1.3 1.59 
9 192 192 146.769 1807.59 0.576614 4466 189878 46834 1419 1.3 1.59 
9 254 254 188.656 3293.48 0.240684 57 13428 68476 1419 1.3 1.59 
10 128 192 109.139 3464.92 0.182702 0 0 0 1432 1.31 1.61 
10 192 192 146.769 1807.59 0.576614 4466 189878 46834 1432 1.31 1.61 
10 254 254 188.656 3293.48 0.240684 57 13428 68476 1432 1.31 1.61 
11 128 192 109.139 3464.92 0.182702 0 0 0 1440 1.33 1.62 
11 192 192 146.769 1807.59 0.576614 4466 189878 46834 1440 1.33 1.62 
11 254 254 188.656 3293.48 0.240684 57 13428 68476 1440 1.33 1.62 
12 128 192 109.139 3464.92 0.182702 0 0 0 1433 1.33 1.62 
12 192 192 146.769 1807.59 0.576614 4466 189878 46834 1433 1.33 1.62 
12 254 254 188.656 3293.48 0.240684 57 13428 68476 1433 1.33 1.62 
13 128 192 109.139 3464.92 0.182702 0 0 0 1426 1.31 1.61 
13 192 192 146.769 1807.59 0.576614 4466 189878 46834 1426 1.31 1.61 
13 254 254 188.656 3293.48 0.240684 57 13428 68476 1426 1.31 1.61 
14 128 192 109.139 3464.92 0.182702 0 0 0 1436 1.32 1.62 
14 192 192 146.769 1807.59 0.576614 4466 189878 46834 1436 1.32 1.62 
14 254 254 188.656 3293.48 0.240684 57 13428 68476 1436 1.32 1.62 
15 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.34 1.63 
15 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.34 1.63 
15 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.34 1.63 
16 128 192 109.139 3464.92 0.182702 0 0 0 1406 1.3 1.59 
16 192 192 146.769 1807.59 0.576614 4466 189878 46834 1406 1.3 1.59 
16 254 254 188.656 3293.48 0.240684 57 13428 68476 1406 1.3 1.59 
17 128 192 109.139 3464.92 0.182702 0 0 0 1448 1.34 1.63 
17 192 192 146.769 1807.59 0.576614 4466 189878 46834 1448 1.34 1.63 
17 254 254 188.656 3293.48 0.240684 57 13428 68476 1448 1.34 1.63 
18 128 192 109.139 3464.92 0.182702 0 0 0 1447 1.33 1.62 
18 192 192 146.769 1807.59 0.576614 4466 189878 46834 1447 1.33 1.62 
18 254 254 188.656 3293.48 0.240684 57 13428 68476 1447 1.33 1.62 
19 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.64 
19 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.64 
19 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.64 
20 128 192 109.139 3464.92 0.182702 0 0 0 1388 1.28 1.57 
20 192 192 146.769 1807.59 0.576614 4466 189878 46834 1388 1.28 1.57 
20 254 254 188.656 3293.48 0.240684 57 13428 68476 1388 1.28 1.57 
21 128 192 109.139 3464.92 0.182702 0 0 0 1445 1.33 1.62 
21 192 192 146.769 1807.59 0.576614 4466 189878 46834 1445 1.33 1.62 
21 254 254 188.656 3293.48 0.240684 57 13428 68476 1445 1.33 1.62 
22 128 192 109.139 3464.92 0.182702 0 0 0 1424 1.31 1.6 
22 192 192 146.769 1807.59 0.576614 4466 189878 46834 1424 1.31 1.6 
22 254 254 188.656 3293.48 0.240684 57 13428 68476 1424 1.31 1.6 
23 128 192 109.139 3464.92 0.182702 0 0 0 1435 1.32 1.61 
23 192 192 146.769 1807.59 0.576614 4466 189878 46834 1435 1.32 1.61 
23 254 254 188.656 3293.48 0.240684 57 13428 68476 1435 1.32 1.61 
24 128 192 109.139 3464.92 0.182702 0 0 0 1399 1.28 1.57 
24 192 192 146.769 1807.59 0.576614 4466 189878 46834 1399 1.28 1.57 
24 254 254 188.656 3293.48 0.240684 57 13428 68476 1399 1.28 1.57 
25 128 192 109.139 3464.92 0.182702 0 0 0 1421 1.3 1.59 
25 192 192 146.769 1807.59 0.576614 4466 189878 46834 1421 1.3 1.59 
25 254 254 188.656 3293.48 0.240684 57 13428 68476 1421 1.3 1.59 
26 128 192 109.139 3464.92 0.182702 0 0 0 1388 1.27 1.57 
26 192 192 146.769 1807.59 0.576614 4466 189878 46834 1388 1.27 1.57 
26 254 254 188.656 3293.48 0.240684 57 13428 68476 1388 1.27 1.57 
27 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.61 
27 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.61 
27 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.61 
28 128 192 109.139 3464.92 0.182702 0 0 0 1410 1.29 1.59 
28 192 192 146.769 1807.59 0.576614 4466 189878 46834 1410 1.29 1.59 
28 254 254 188.656 3293.48 0.240684 57 13428 68476 1410 1.29 1.59 
29 128 192 109.139 3464.92 0.182702 0 0 0 1414 1.3 1.6 
29 192 192 146.769 1807.59 0.576614 4466 189878 46834 1414 1.3 1.6 
29 254 254 188.656 3293.48 0.240684 57 13428 68476 1414 1.3 1.6 
30 128 192 109.139 3464.92 0.182702 0 0 0 1404 1.29 1.58 
30 192 192 146.769 1807.59 0.576614 4466 189878 46834 1404 1.29 1.58 
30 254 254 188.656 3293.48 0.240684 57 13428 68476 1404 1.29 1.58 
31 128 192 109.139 3464.92 0.182702 0 0 0 1435 1.33 1.62 
31 192 192 146.769 1807.59 0.576614 4466 189878 46834 1435 1.33 1.62 
31 254 254 188.656 3293.48 0.240684 57 13428 68476 1435 1.33 1.62 
32 128 192 109.139 3464.92 0.182702 0 0 0 1447 1.34 1.63 
32 192 192 146.769 1807.59 0.576614 4466 189878 46834 1447 1.34 1.63 
32 254 254 188.656 3293.48 0.240684 57 13428 68476 1447 1.34 1.63 
33 128 192 109.139 3464.92 0.182702 0 0 0 1433 1.31 1.61 
33 192 192 146.769 1807.59 0.576614 4466 189878 46834 1433 1.31 1.61 
33 254 254 188.656 3293.48 0.240684 57 13428 68476 1433 1.31 1.61 
34 128 192 109.139 3464.92 0.182702 0 0 0 1427 1.32 1.61 
34 192 192 146.769 1807.59 0.576614 4466 189878 46834 1427 1.32 1.61 
34 254 254 188.656 3293.48 0.240684 57 13428 68476 1427 1.32 1.61 
35 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.62 
35 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.62 
35 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.62 
36 128 192 109.139 3464.92 0.182702 0 0 0 1422 1.31 1.61 
36 192 192 146.769 1807.59 0.576614 4466 189878 46834 1422 1.31 1.61 
36 254 254 188.656 3293.48 0.240684 57 13428 68476 1422 1.31 1.61 
37 128 192 109.139 3464.92 0.182702 0 0 0 1454 1.33 1.63 
37 192 192 146.769 1807.59 0.576614 4466 189878 46834 1454 1.33 1.63 
37 254 254 188.656 3293.48 0.240684 57 13428 68476 1454 1.33 1.63 
38 128 192 109.139 3464.92 0.182702 0 0 0 1370 1.26 1.56 
38 192 192 146.769 1807.59 0.576614 4466 189878 46834 1370 1.26 1.56 
38 254 254 188.656 3293.48 0.240684 57 13428 68476 1370 1.26 1.56 
39 128 192 109.139 3464.92 0.182702 0 0 0 1395 1.28 1.57 
39 192 192 146.769 1807.59 0.576614 4466 189878 46834 1395 1.28 1.57 
39 254 254 188.656 3293.48 0.240684 57 13428 68476 1395 1.28 1.57 
40 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.62 
40 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.62 
40 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.62 
41 128 192 109.139 3464.92 0.182702 0 0 0 1355 1.24 1.54 
41 192 192 146.769 1807.59 0.576614 4466 189878 46834 1355 1.24 1.54 
41 254 254 188.656 3293.48 0.240684 57 13428 68476 1355 1.24 1.54 
42 128 192 109.139 3464.92 0.182702 0 0 0 1429 1.32 1.61 
42 192 192 146.769 1807.59 0.576614 4466 189878 46834 1429 1.32 1.61 
42 254 254 188.656 3293.48 0.240684 57 13428 68476 1429 1.32 1.61 
43 128 192 109.139 3464.92 0.182702 0 0 0 1395 1.29 1.58 
43 192 192 146.769 1807.59 0.576614 4466 189878 46834 1395 1.29 1.58 
