"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 41 5.69 9.35 
1 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.69 9.35 
1 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 7.03675e-160 0 0 0 41 5.69 9.35 
2 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 75 10.61 13.19 
2 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 75 10.61 13.19 
2 3 3 134.289 86.3589 4860.34 -1404.38 -1404.38 513.711 0 0 0 0 75 10.61 13.19 
3 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.82 
3 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.82 
3 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.82 
4 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 84 11.63 14.22 
4 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 84 11.63 14.22 
4 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 84 11.63 14.22 
5 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.24 4.86 
5 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.24 4.86 
5 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.24 4.86 
6 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.23 4.83 
6 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.23 4.83 
6 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.23 4.83 
7 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.97 
7 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.97 
7 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.97 
8 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.99 
8 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.99 
8 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.99 
9 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 97 13.41 15.98 
9 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 97 13.41 15.98 
9 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 97 13.41 15.98 
10 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.11 
10 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.11 
10 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.11 
11 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 82 11.35 13.93 
11 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 82 11.35 13.93 
11 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 82 11.35 13.93 
