"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 100.296 8967 80731 2289 12 0.05 0.85 
1 192 192 147.299 1030 228162 18933 12 0.05 0.85 
1 254 254 190.535 88 36250 173651 12 0.05 0.85 
2 128 128 103.091 9118 92127 2463 6 0.05 0.66 
2 192 192 149.08 887 221577 21834 6 0.05 0.66 
2 254 254 191.363 80 31439 170576 6 0.05 0.66 
3 128 128 100.296 8967 80731 2289 4 0.05 0.66 
3 192 192 147.299 1030 228162 18933 4 0.05 0.66 
3 254 254 190.535 88 36250 173651 4 0.05 0.66 
4 128 128 103.091 9118 92127 2463 6 0.05 0.66 
4 192 192 149.08 887 221577 21834 6 0.05 0.66 
4 254 254 191.363 80 31439 170576 6 0.05 0.66 
5 128 128 100.296 8967 80731 2289 8 0.05 0.66 
5 192 192 147.299 1030 228162 18933 8 0.05 0.66 
5 254 254 190.535 88 36250 173651 8 0.05 0.66 
6 128 128 100.296 8967 80731 2289 6 0.06 0.67 
6 192 192 147.299 1030 228162 18933 6 0.06 0.67 
6 254 254 190.535 88 36250 173651 6 0.06 0.67 
7 128 128 100.296 8967 80731 2289 10 0.05 0.66 
7 192 192 147.299 1030 228162 18933 10 0.05 0.66 
7 254 254 190.535 88 36250 173651 10 0.05 0.66 
8 128 128 100.296 8967 80731 2289 11 0.06 0.67 
8 192 192 147.299 1030 228162 18933 11 0.06 0.67 
8 254 254 190.535 88 36250 173651 11 0.06 0.67 
9 128 128 100.296 8967 80731 2289 7 0.06 0.67 
9 192 192 147.299 1030 228162 18933 7 0.06 0.67 
9 254 254 190.535 88 36250 173651 7 0.06 0.67 
10 128 128 100.296 8967 80731 2289 8 0.05 0.66 
10 192 192 147.299 1030 228162 18933 8 0.05 0.66 
10 254 254 190.535 88 36250 173651 8 0.05 0.66 
11 128 128 100.296 8967 80731 2289 9 0.05 0.66 
11 192 192 147.299 1030 228162 18933 9 0.05 0.66 
11 254 254 190.535 88 36250 173651 9 0.05 0.66 
12 128 128 100.296 8967 80731 2289 10 0.06 0.67 
12 192 192 147.299 1030 228162 18933 10 0.06 0.67 
12 254 254 190.535 88 36250 173651 10 0.06 0.67 
13 128 128 103.091 9118 92127 2463 8 0.06 0.67 
13 192 192 149.08 887 221577 21834 8 0.06 0.67 
13 254 254 191.363 80 31439 170576 8 0.06 0.67 
14 128 128 101.232 9016 84407 2345 3 0.05 0.68 
14 192 192 148.118 987 227823 20900 3 0.05 0.68 
14 254 254 191.1 82 32913 171628 3 0.05 0.68 
15 128 128 100.296 8967 80731 2289 10 0.06 0.67 
15 192 192 147.299 1030 228162 18933 10 0.06 0.67 
15 254 254 190.535 88 36250 173651 10 0.06 0.67 
16 128 128 100.296 8967 80731 2289 11 0.05 0.66 
16 192 192 147.299 1030 228162 18933 11 0.05 0.66 
16 254 254 190.535 88 36250 173651 11 0.05 0.66 
17 128 128 100.296 8967 80731 2289 13 0.04 0.65 
17 192 192 147.299 1030 228162 18933 13 0.04 0.65 
17 254 254 190.535 88 36250 173651 13 0.04 0.65 
18 128 128 100.296 8967 80731 2289 10 0.06 0.66 
18 192 192 147.299 1030 228162 18933 10 0.06 0.66 
18 254 254 190.535 88 36250 173651 10 0.06 0.66 
19 128 128 100.296 8967 80731 2289 11 0.05 0.66 
19 192 192 147.299 1030 228162 18933 11 0.05 0.66 
19 254 254 190.535 88 36250 173651 11 0.05 0.66 
20 128 128 100.296 8967 80731 2289 12 0.05 0.66 
20 192 192 147.299 1030 228162 18933 12 0.05 0.66 
20 254 254 190.535 88 36250 173651 12 0.05 0.66 
21 128 128 100.296 8967 80731 2289 11 0.06 0.66 
21 192 192 147.299 1030 228162 18933 11 0.06 0.66 
21 254 254 190.535 88 36250 173651 11 0.06 0.66 
22 128 128 100.296 8967 80731 2289 11 0.05 0.66 
22 192 192 147.299 1030 228162 18933 11 0.05 0.66 
22 254 254 190.535 88 36250 173651 11 0.05 0.66 
23 128 128 100.296 8967 80731 2289 8 0.05 0.66 
23 192 192 147.299 1030 228162 18933 8 0.05 0.66 
23 254 254 190.535 88 36250 173651 8 0.05 0.66 
24 128 128 100.296 8967 80731 2289 12 0.06 0.67 
24 192 192 147.299 1030 228162 18933 12 0.06 0.67 
24 254 254 190.535 88 36250 173651 12 0.06 0.67 
25 128 128 100.296 8967 80731 2289 12 0.06 0.67 
25 192 192 147.299 1030 228162 18933 12 0.06 0.67 
25 254 254 190.535 88 36250 173651 12 0.06 0.67 
26 128 128 100.296 8967 80731 2289 8 0.06 0.67 
26 192 192 147.299 1030 228162 18933 8 0.06 0.67 
26 254 254 190.535 88 36250 173651 8 0.06 0.67 
27 128 128 100.296 8967 80731 2289 6 0.05 0.67 
27 192 192 147.299 1030 228162 18933 6 0.05 0.67 
27 254 254 190.535 88 36250 173651 6 0.05 0.67 
28 128 128 100.296 8967 80731 2289 4 0.05 0.65 
28 192 192 147.299 1030 228162 18933 4 0.05 0.65 
28 254 254 190.535 88 36250 173651 4 0.05 0.65 
29 128 128 101.232 9016 84407 2345 3 0.05 0.65 
29 192 192 148.118 987 227823 20900 3 0.05 0.65 
29 254 254 191.1 82 32913 171628 3 0.05 0.65 
30 128 128 100.296 8967 80731 2289 12 0.05 0.66 
30 192 192 147.299 1030 228162 18933 12 0.05 0.66 
30 254 254 190.535 88 36250 173651 12 0.05 0.66 
31 128 128 100.296 8967 80731 2289 2 0.06 0.67 
31 192 192 147.299 1030 228162 18933 2 0.06 0.67 
31 254 254 190.535 88 36250 173651 2 0.06 0.67 
32 128 128 100.296 8967 80731 2289 6 0.06 0.67 
32 192 192 147.299 1030 228162 18933 6 0.06 0.67 
32 254 254 190.535 88 36250 173651 6 0.06 0.67 
33 128 128 100.296 8967 80731 2289 8 0.06 0.67 
33 192 192 147.299 1030 228162 18933 8 0.06 0.67 
33 254 254 190.535 88 36250 173651 8 0.06 0.67 
34 128 128 100.296 8967 80731 2289 9 0.06 0.67 
34 192 192 147.299 1030 228162 18933 9 0.06 0.67 
34 254 254 190.535 88 36250 173651 9 0.06 0.67 
35 128 128 100.296 8967 80731 2289 12 0.06 0.67 
35 192 192 147.299 1030 228162 18933 12 0.06 0.67 
35 254 254 190.535 88 36250 173651 12 0.06 0.67 
36 128 128 100.296 8967 80731 2289 5 0.05 0.66 
36 192 192 147.299 1030 228162 18933 5 0.05 0.66 
36 254 254 190.535 88 36250 173651 5 0.05 0.66 
37 128 128 100.296 8967 80731 2289 5 0.05 0.66 
37 192 192 147.299 1030 228162 18933 5 0.05 0.66 
37 254 254 190.535 88 36250 173651 5 0.05 0.66 
38 128 128 101.232 9016 84407 2345 4 0.05 0.67 
38 192 192 148.118 987 227823 20900 4 0.05 0.67 
38 254 254 191.1 82 32913 171628 4 0.05 0.67 
39 128 128 100.296 8967 80731 2289 11 0.05 0.67 
39 192 192 147.299 1030 228162 18933 11 0.05 0.67 
39 254 254 190.535 88 36250 173651 11 0.05 0.67 
40 128 128 100.296 8967 80731 2289 13 0.06 0.68 
40 192 192 147.299 1030 228162 18933 13 0.06 0.68 
40 254 254 190.535 88 36250 173651 13 0.06 0.68 
41 128 128 100.296 8967 80731 2289 10 0.05 0.66 
41 192 192 147.299 1030 228162 18933 10 0.05 0.66 
41 254 254 190.535 88 36250 173651 10 0.05 0.66 
42 128 128 100.296 8967 80731 2289 9 0.06 0.67 
42 192 192 147.299 1030 228162 18933 9 0.06 0.67 
42 254 254 190.535 88 36250 173651 9 0.06 0.67 
43 128 128 100.296 8967 80731 2289 10 0.05 0.66 
43 192 192 147.299 1030 228162 18933 10 0.05 0.66 
43 254 254 190.535 88 36250 173651 10 0.05 0.66 
44 128 128 100.296 8967 80731 2289 5 0.05 0.66 
44 192 192 147.299 1030 228162 18933 5 0.05 0.66 
44 254 254 190.535 88 36250 173651 5 0.05 0.66 
45 128 128 100.296 8967 80731 2289 13 0.05 0.66 
45 192 192 147.299 1030 228162 18933 13 0.05 0.66 
45 254 254 190.535 88 36250 173651 13 0.05 0.66 
46 128 128 100.296 8967 80731 2289 12 0.06 0.67 
46 192 192 147.299 1030 228162 18933 12 0.06 0.67 
46 254 254 190.535 88 36250 173651 12 0.06 0.67 
47 128 128 100.296 8967 80731 2289 11 0.06 0.67 
47 192 192 147.299 1030 228162 18933 11 0.06 0.67 
47 254 254 190.535 88 36250 173651 11 0.06 0.67 
48 128 128 100.296 8967 80731 2289 11 0.06 0.67 
48 192 192 147.299 1030 228162 18933 11 0.06 0.67 
48 254 254 190.535 88 36250 173651 11 0.06 0.67 
49 128 128 100.296 8967 80731 2289 11 0.05 0.66 
49 192 192 147.299 1030 228162 18933 11 0.05 0.66 
49 254 254 190.535 88 36250 173651 11 0.05 0.66 
50 128 128 100.296 8967 80731 2289 9 0.05 0.66 
50 192 192 147.299 1030 228162 18933 9 0.05 0.66 
50 254 254 190.535 88 36250 173651 9 0.05 0.66 
51 128 128 100.296 8967 80731 2289 7 0.05 0.66 
