"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 361 183.03 187.2 
1 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 361 183.03 187.2 
1 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 361 183.03 187.2 
2 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 359 181.98 185.12 
2 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 359 181.98 185.12 
2 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 359 181.98 185.12 
3 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 336 170.34 173.49 
3 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 336 170.34 173.49 
3 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 336 170.34 173.49 
4 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 321 162.58 165.72 
4 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 321 162.58 165.72 
4 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 321 162.58 165.72 
5 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 318 161.05 164.19 
5 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 318 161.05 164.19 
5 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 318 161.05 164.19 
6 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 334 169.24 172.38 
6 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 334 169.24 172.38 
6 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 334 169.24 172.38 
7 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 354 179.42 182.57 
7 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 354 179.42 182.57 
7 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 354 179.42 182.57 
8 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 340 172.28 175.42 
8 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 340 172.28 175.42 
8 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 340 172.28 175.42 
9 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 165.21 168.35 
