"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 100.974 4474 76602 1853 11 0.05 0.71 
1 192 192 150.807 747 170618 27441 11 0.05 0.71 
1 254 254 197.006 204 25511 147103 11 0.05 0.71 
2 128 128 100.974 4474 76602 1853 5 0.05 0.55 
2 192 192 150.807 747 170618 27441 5 0.05 0.55 
2 254 254 197.006 204 25511 147103 5 0.05 0.55 
3 128 128 100.974 4474 76602 1853 7 0.04 0.55 
3 192 192 150.807 747 170618 27441 7 0.04 0.55 
3 254 254 197.006 204 25511 147103 7 0.04 0.55 
4 128 128 100.974 4474 76602 1853 4 0.04 0.55 
4 192 192 150.807 747 170618 27441 4 0.04 0.55 
4 254 254 197.006 204 25511 147103 4 0.04 0.55 
5 128 128 100.974 4474 76602 1853 5 0.05 0.55 
5 192 192 150.807 747 170618 27441 5 0.05 0.55 
5 254 254 197.006 204 25511 147103 5 0.05 0.55 
6 128 128 100.974 4474 76602 1853 10 0.04 0.55 
6 192 192 150.807 747 170618 27441 10 0.04 0.55 
6 254 254 197.006 204 25511 147103 10 0.04 0.55 
7 128 128 104.639 4595 89371 2185 4 0.04 0.55 
7 192 192 153.948 661 164284 33903 4 0.04 0.55 
7 254 254 198.852 169 19076 140309 4 0.04 0.55 
8 128 128 100.974 4474 76602 1853 9 0.05 0.55 
8 192 192 150.807 747 170618 27441 9 0.05 0.55 
8 254 254 197.006 204 25511 147103 9 0.05 0.55 
9 128 128 100.974 4474 76602 1853 9 0.04 0.55 
9 192 192 150.807 747 170618 27441 9 0.04 0.55 
9 254 254 197.006 204 25511 147103 9 0.04 0.55 
10 128 128 100.974 4474 76602 1853 11 0.04 0.55 
10 192 192 150.807 747 170618 27441 11 0.04 0.55 
10 254 254 197.006 204 25511 147103 11 0.04 0.55 
11 128 128 100.974 4474 76602 1853 7 0.05 0.55 
11 192 192 150.807 747 170618 27441 7 0.05 0.55 
11 254 254 197.006 204 25511 147103 7 0.05 0.55 
12 128 128 100.974 4474 76602 1853 7 0.04 0.55 
12 192 192 150.807 747 170618 27441 7 0.04 0.55 
12 254 254 197.006 204 25511 147103 7 0.04 0.55 
13 128 128 100.974 4474 76602 1853 8 0.04 0.55 
13 192 192 150.807 747 170618 27441 8 0.04 0.55 
13 254 254 197.006 204 25511 147103 8 0.04 0.55 
14 128 128 100.974 4474 76602 1853 11 0.05 0.56 
14 192 192 150.807 747 170618 27441 11 0.05 0.56 
14 254 254 197.006 204 25511 147103 11 0.05 0.56 
