"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 86.5253 1539.69 0.283741 0 0 0 3999 3.29 3.71 
1 192 192 109.926 1144.05 0.632931 3049 187877 111812 3999 3.29 3.71 
1 254 254 150.642 3066.21 0.083327 3 1085 7083 3999 3.29 3.71 
2 128 192 87.7455 1491.99 0.346679 0 0 0 3999 3.29 3.57 
2 192 254 112.583 1168.35 0.584567 2063 70735 3067 3999 3.29 3.57 
2 254 254 151.956 3183.5 0.0687533 989 118227 115828 3999 3.29 3.57 
3 128 192 88.2038 1474.85 0.370136 0 0 0 3999 3.3 3.57 
3 192 254 113.63 1181.82 0.56645 2246 83280 5106 3999 3.3 3.57 
3 254 254 152.429 3226.58 0.0634141 806 105682 113789 3999 3.3 3.57 
4 128 192 105.729 1134.4 0.40097 2023 68405 2742 3999 3.3 3.58 
4 192 254 127.438 1564.45 0.346459 928 93904 46917 3999 3.3 3.58 
4 254 128 79.7112 1860.78 0.252571 101 26653 69236 3999 3.3 3.58 
5 128 192 87.4049 1505 0.329192 0 0 0 3999 3.29 3.57 
5 192 254 111.824 1159.98 0.598057 1949 63593 2203 3999 3.29 3.57 
5 254 254 151.598 3151.17 0.0727512 1103 125369 116692 3999 3.29 3.57 
6 128 192 85.3692 1587.62 0.223048 0 0 0 3999 3.3 3.58 
6 192 192 107.52 1134.21 0.678855 3048 186766 108773 3999 3.3 3.58 
6 254 254 149.316 2951.42 0.0980972 4 2196 10122 3999 3.3 3.58 
7 128 192 87.5011 1501.3 0.334137 0 0 0 3999 3.31 3.58 
7 192 254 112.037 1162.21 0.594245 1986 65965 2469 3999 3.31 3.58 
7 254 254 151.7 3160.33 0.0716179 1066 122997 116426 3999 3.31 3.58 
8 128 192 87.2349 1511.59 0.320442 0 0 0 3999 3.31 3.58 
8 192 254 111.451 1156.27 0.604795 1870 58909 1752 3999 3.31 3.58 
8 254 254 151.416 3134.92 0.0747631 1182 130053 117143 3999 3.31 3.58 
9 128 192 86.4178 1544.03 0.27815 0 0 0 3999 3.28 3.56 
9 192 192 109.699 1142.62 0.637197 3049 187727 111327 3999 3.28 3.56 
9 254 254 150.522 3055.68 0.0846533 3 1235 7568 3999 3.28 3.56 
10 128 192 85.8585 1567.01 0.248904 0 0 0 3999 3.31 3.58 
10 192 192 108.53 1136.93 0.659395 3048 187223 109817 3999 3.31 3.58 
10 254 254 149.887 3000.4 0.0917002 4 1739 9078 3999 3.31 3.58 
11 128 192 86.9552 1522.54 0.306013 0 0 0 3999 3.28 3.55 
11 192 192 110.844 1150.85 0.615884 3049 188116 112680 3999 3.28 3.55 
11 254 254 151.115 3108 0.0781035 3 846 6215 3999 3.28 3.55 
12 128 192 85.514 1581.47 0.230729 0 0 0 3999 3.28 3.56 
12 192 192 107.818 1134.8 0.673091 3048 186766 108773 3999 3.28 3.56 
12 254 254 149.487 2965.97 0.0961798 4 2196 10122 3999 3.28 3.56 
13 128 192 105.279 1135.46 0.368882 2144 75605 3813 3999 3.3 3.57 
13 192 254 126.503 1526.48 0.373341 756 78958 32515 3999 3.3 3.57 
13 254 128 79.9726 1846.75 0.257777 152 34399 82567 3999 3.3 3.57 
14 128 192 87.3562 1506.88 0.326687 0 0 0 3999 3.3 3.58 
14 192 254 111.717 1158.88 0.599987 1908 61161 1950 3999 3.3 3.58 
14 254 254 151.546 3146.52 0.0733262 1144 127801 116945 3999 3.3 3.58 
15 128 192 87.4043 1505.03 0.329159 0 0 0 3999 3.3 3.57 
15 192 254 111.823 1159.96 0.598082 1949 63593 2203 3999 3.3 3.57 
15 254 254 151.597 3151.11 0.0727587 1103 125369 116692 3999 3.3 3.57 
16 128 192 88.6079 1460.08 0.390769 0 0 0 3999 3.3 3.57 
16 192 254 114.584 1195.99 0.550528 2398 93812 7106 3999 3.3 3.57 
16 254 254 152.84 3264.34 0.0587023 654 95150 111789 3999 3.3 3.57 
17 128 192 87.6486 1495.67 0.34171 0 0 0 3999 3.29 3.57 
17 192 254 112.365 1165.84 0.588403 2023 68405 2742 3999 3.29 3.57 
17 254 254 151.855 3174.33 0.0698868 1029 120557 116153 3999 3.29 3.57 
18 128 192 86.2313 1551.62 0.268429 0 0 0 3999 3.3 3.57 
18 192 192 109.307 1140.41 0.644596 3049 187584 110823 3999 3.3 3.57 
18 254 254 150.312 3037.34 0.0869746 3 1378 8072 3999 3.3 3.57 
19 128 192 87.2255 1511.95 0.319959 0 0 0 3999 3.3 3.58 
