"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 -14.2309 123.124 346261 46706 5 10 0.57 3.45 
1 2 2 83.0051 103.749 25681 748421 64229 10 0.57 3.45 
1 3 3 150.931 69.7482 3 107785 610543 10 0.57 3.45 
2 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
2 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
2 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
3 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
3 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
3 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
4 1 1 -14.2309 123.124 346261 46706 5 8 0.53 2.75 
4 2 2 83.0051 103.749 25681 748421 64229 8 0.53 2.75 
4 3 3 150.931 69.7482 3 107785 610543 8 0.53 2.75 
5 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
5 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
5 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
6 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
6 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
6 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
7 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
7 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
7 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
8 1 1 -14.3295 123.14 345977 46199 5 5 0.43 2.65 
8 2 2 82.7758 103.846 25965 746201 62484 5 0.43 2.65 
8 3 3 150.724 69.8591 3 110512 612288 5 0.43 2.65 
9 1 1 -14.3295 123.14 345977 46199 5 8 0.51 2.73 
9 2 2 82.7758 103.846 25965 746201 62484 8 0.51 2.73 
9 3 3 150.724 69.8591 3 110512 612288 8 0.51 2.73 
10 1 1 -14.2309 123.124 346261 46706 5 8 0.51 2.72 
10 2 2 83.0051 103.749 25681 748421 64229 8 0.51 2.72 
10 3 3 150.931 69.7482 3 107785 610543 8 0.51 2.72 
11 1 1 -14.3295 123.14 345977 46199 5 9 0.54 2.76 
11 2 2 82.7758 103.846 25965 746201 62484 9 0.54 2.76 
11 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.76 
12 1 1 -14.2309 123.124 346261 46706 5 7 0.49 2.7 
12 2 2 83.0051 103.749 25681 748421 64229 7 0.49 2.7 
12 3 3 150.931 69.7482 3 107785 610543 7 0.49 2.7 
13 1 1 -14.3288 123.139 345981 46203 5 9 0.54 2.75 
13 2 2 82.7764 103.846 25961 746197 62484 9 0.54 2.75 
13 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
14 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.81 
14 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.81 
14 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.81 
15 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
15 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
15 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
16 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
16 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
