"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 69.7714 2398 93812 7106 12 0.03 0.51 
1 192 254 112.272 0 0 0 12 0.03 0.51 
1 254 254 153.975 654 95150 111789 12 0.03 0.51 
2 128 128 66.3048 2214 80711 4632 16 0.04 0.42 
2 192 192 107.264 765 85569 54685 16 0.04 0.42 
2 254 254 148.613 73 22682 59578 16 0.04 0.42 
3 128 128 66.3048 2214 80711 4632 13 0.03 0.41 
3 192 192 107.264 765 85569 54685 13 0.03 0.41 
3 254 254 148.613 73 22682 59578 13 0.03 0.41 
4 128 128 66.3048 2214 80711 4632 16 0.03 0.42 
4 192 254 148.613 765 85569 54685 16 0.03 0.42 
4 254 192 107.264 73 22682 59578 16 0.03 0.42 
5 128 128 69.7714 2398 93812 7106 7 0.03 0.41 
5 192 254 112.272 0 0 0 7 0.03 0.41 
5 254 254 153.975 654 95150 111789 7 0.03 0.41 
6 128 128 67.0069 2246 83280 5106 6 0.03 0.41 
6 192 192 108.189 737 83845 56661 6 0.03 0.41 
6 254 254 149.473 69 21837 57128 6 0.03 0.41 
7 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
7 192 192 107.264 765 85569 54685 15 0.03 0.41 
7 254 254 148.613 73 22682 59578 15 0.03 0.41 
8 128 128 67.6965 2286 85848 5576 4 0.03 0.41 
8 192 192 110.018 720 83584 63409 4 0.03 0.41 
8 254 254 152.153 46 19530 49910 4 0.03 0.41 
9 128 128 66.3048 2214 80711 4632 17 0.04 0.42 
9 192 192 107.264 765 85569 54685 17 0.04 0.42 
9 254 254 148.613 73 22682 59578 17 0.04 0.42 
10 128 128 66.3048 2214 80711 4632 9 0.04 0.42 
10 192 254 148.613 765 85569 54685 9 0.04 0.42 
10 254 192 107.264 73 22682 59578 9 0.04 0.42 
11 128 128 68.3893 2331 88468 6061 2 0.03 0.41 
11 192 192 110.034 673 80244 60600 2 0.03 0.41 
11 254 254 151.265 48 20250 52234 2 0.03 0.41 
12 128 128 66.3048 2214 80711 4632 13 0.03 0.42 
12 192 254 148.613 765 85569 54685 13 0.03 0.42 
12 254 192 107.264 73 22682 59578 13 0.03 0.42 
13 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
13 192 192 107.264 765 85569 54685 15 0.03 0.41 
13 254 254 148.613 73 22682 59578 15 0.03 0.41 
14 128 192 107.264 2214 80711 4632 10 0.03 0.41 
14 192 128 66.3048 765 85569 54685 10 0.03 0.41 
14 254 254 148.613 73 22682 59578 10 0.03 0.41 
15 128 254 148.613 2214 80711 4632 11 0.03 0.41 
15 192 192 107.264 765 85569 54685 11 0.03 0.41 
15 254 128 66.3048 73 22682 59578 11 0.03 0.41 
16 128 128 66.3048 2214 80711 4632 3 0.03 0.41 
16 192 192 107.264 765 85569 54685 3 0.03 0.41 
16 254 254 148.613 73 22682 59578 3 0.03 0.41 
17 128 192 107.264 2214 80711 4632 7 0.03 0.41 
17 192 128 66.3048 765 85569 54685 7 0.03 0.41 
17 254 254 148.613 73 22682 59578 7 0.03 0.41 
18 128 128 67.0069 2246 83280 5106 3 0.03 0.41 
18 192 254 150.368 749 84661 59141 3 0.03 0.41 
18 254 192 108.666 57 21021 54648 3 0.03 0.41 
19 128 128 69.0758 2363 91114 6561 6 0.03 0.41 
19 192 254 111.376 0 0 0 6 0.03 0.41 
19 254 254 153.066 689 97848 112334 6 0.03 0.41 
20 128 128 66.3048 2214 80711 4632 18 0.04 0.42 
20 192 192 107.264 765 85569 54685 18 0.04 0.42 
20 254 254 148.613 73 22682 59578 18 0.04 0.42 
21 128 192 107.264 2214 80711 4632 17 0.03 0.41 
21 192 128 66.3048 765 85569 54685 17 0.03 0.41 
21 254 254 148.613 73 22682 59578 17 0.03 0.41 
22 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
22 192 192 107.264 765 85569 54685 15 0.03 0.41 
22 254 254 148.613 73 22682 59578 15 0.03 0.41 
23 128 192 108.189 2246 83280 5106 5 0.03 0.41 
23 192 254 149.473 737 83845 56661 5 0.03 0.41 
23 254 128 67.0069 69 21837 57128 5 0.03 0.41 
24 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
24 192 192 107.264 765 85569 54685 14 0.03 0.41 
24 254 254 148.613 73 22682 59578 14 0.03 0.41 
25 128 128 69.0758 2363 91114 6561 4 0.03 0.41 
25 192 254 153.066 0 0 0 4 0.03 0.41 
25 254 254 111.376 689 97848 112334 4 0.03 0.41 
26 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
26 192 192 107.264 765 85569 54685 14 0.04 0.42 
26 254 254 148.613 73 22682 59578 14 0.04 0.42 
27 128 254 148.613 2214 80711 4632 14 0.03 0.42 
27 192 128 66.3048 765 85569 54685 14 0.03 0.42 
27 254 192 107.264 73 22682 59578 14 0.03 0.42 
28 128 128 69.7714 2398 93812 7106 11 0.03 0.41 
28 192 254 112.272 0 0 0 11 0.03 0.41 
28 254 254 153.975 654 95150 111789 11 0.03 0.41 
29 128 192 107.264 2214 80711 4632 11 0.03 0.41 
29 192 128 66.3048 765 85569 54685 11 0.03 0.41 
29 254 254 148.613 73 22682 59578 11 0.03 0.41 
30 128 128 66.3048 2214 80711 4632 16 0.03 0.41 
30 192 192 107.264 765 85569 54685 16 0.03 0.41 
30 254 254 148.613 73 22682 59578 16 0.03 0.41 
31 128 128 68.3893 2331 88468 6061 6 0.03 0.41 
31 192 192 110.476 675 80964 62924 6 0.03 0.41 
31 254 254 152.153 46 19530 49910 6 0.03 0.41 
32 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
32 192 192 107.264 765 85569 54685 13 0.04 0.42 
32 254 254 148.613 73 22682 59578 13 0.04 0.42 
33 128 192 107.264 2214 80711 4632 12 0.03 0.4 
33 192 128 66.3048 765 85569 54685 12 0.03 0.4 
33 254 254 148.613 73 22682 59578 12 0.03 0.4 
34 128 128 66.3048 2214 80711 4632 15 0.04 0.42 
34 192 254 148.613 765 85569 54685 15 0.04 0.42 
34 254 192 107.264 73 22682 59578 15 0.04 0.42 
35 128 128 69.0758 2363 91114 6561 3 0.03 0.41 
35 192 254 152.153 643 78318 62424 3 0.03 0.41 
35 254 192 110.936 46 19530 49910 3 0.03 0.41 
36 128 192 107.264 2214 80711 4632 16 0.04 0.41 
36 192 128 66.3048 765 85569 54685 16 0.04 0.41 
36 254 254 148.613 73 22682 59578 16 0.04 0.41 
37 128 128 66.3048 2214 80711 4632 5 0.03 0.41 
37 192 192 107.264 765 85569 54685 5 0.03 0.41 
37 254 254 148.613 73 22682 59578 5 0.03 0.41 
38 128 192 110.034 2331 88468 6061 4 0.03 0.41 
