"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 1 -14.2309 123.124 346261 46706 5 10 0.58 3.45 
1 2 2 83.0051 103.749 25681 748421 64229 10 0.58 3.45 
1 3 3 150.931 69.7482 3 107785 610543 10 0.58 3.45 
2 1 1 -14.2309 123.124 346261 46706 5 9 0.56 2.77 
2 2 2 83.0051 103.749 25681 748421 64229 9 0.56 2.77 
2 3 3 150.931 69.7482 3 107785 610543 9 0.56 2.77 
3 1 1 -14.2309 123.124 346261 46706 5 13 0.7 2.91 
3 2 2 83.0051 103.749 25681 748421 64229 13 0.7 2.91 
3 3 3 150.931 69.7482 3 107785 610543 13 0.7 2.91 
4 1 1 -14.2309 123.124 346261 46706 5 12 0.64 2.85 
4 2 2 83.0051 103.749 25681 748421 64229 12 0.64 2.85 
4 3 3 150.931 69.7482 3 107785 610543 12 0.64 2.85 
5 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
5 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
5 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
6 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.8 
6 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.8 
6 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.8 
7 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
7 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
7 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
8 1 1 -14.3295 123.14 345977 46199 5 11 0.59 2.8 
8 2 2 82.7758 103.846 25965 746201 62484 11 0.59 2.8 
8 3 3 150.724 69.8591 3 110512 612288 11 0.59 2.8 
9 1 1 -14.3295 123.14 345977 46199 5 9 0.55 2.76 
9 2 2 82.7758 103.846 25965 746201 62484 9 0.55 2.76 
9 3 3 150.724 69.8591 3 110512 612288 9 0.55 2.76 
10 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
10 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
10 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
11 1 1 -14.3295 123.14 345977 46199 5 9 0.56 2.77 
11 2 2 82.7758 103.846 25965 746201 62484 9 0.56 2.77 
11 3 3 150.724 69.8591 3 110512 612288 9 0.56 2.77 
12 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
12 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
12 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
13 1 1 -14.3295 123.14 345977 46199 5 11 0.6 2.81 
13 2 2 82.7758 103.846 25965 746201 62484 11 0.6 2.81 
13 3 3 150.724 69.8591 3 110512 612288 11 0.6 2.81 
14 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
14 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
14 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
15 1 1 -14.2309 123.124 346261 46706 5 11 0.6 2.81 
15 2 2 83.0051 103.749 25681 748421 64229 11 0.6 2.81 
15 3 3 150.931 69.7482 3 107785 610543 11 0.6 2.81 
16 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
16 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
16 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
17 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
17 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
17 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
18 1 1 -14.3295 123.14 345977 46199 5 11 0.61 2.82 
18 2 2 82.7758 103.846 25965 746201 62484 11 0.61 2.82 
18 3 3 150.724 69.8591 3 110512 612288 11 0.61 2.82 
19 1 1 -14.3295 123.14 345977 46199 5 12 0.64 2.85 
19 2 2 82.7758 103.846 25965 746201 62484 12 0.64 2.85 
19 3 3 150.724 69.8591 3 110512 612288 12 0.64 2.85 
20 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
20 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
20 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
21 1 1 -14.3295 123.14 345977 46199 5 8 0.52 2.73 
21 2 2 82.7758 103.846 25965 746201 62484 8 0.52 2.73 
21 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.73 
22 1 1 -14.3295 123.14 345977 46199 5 9 0.54 2.75 
22 2 2 82.7758 103.846 25965 746201 62484 9 0.54 2.75 
22 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
23 1 1 -14.3295 123.14 345977 46199 5 6 0.47 2.68 
23 2 2 82.7758 103.846 25965 746201 62484 6 0.47 2.68 
23 3 3 150.724 69.8591 3 110512 612288 6 0.47 2.68 
24 1 1 -14.3295 123.14 345977 46199 5 12 0.63 2.84 
24 2 2 82.7758 103.846 25965 746201 62484 12 0.63 2.84 
24 3 3 150.724 69.8591 3 110512 612288 12 0.63 2.84 
25 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.79 
25 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.79 
25 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.79 
26 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
26 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
26 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
27 1 1 -14.3288 123.139 345981 46203 5 7 0.5 2.71 
27 2 2 82.7764 103.846 25961 746197 62484 7 0.5 2.71 
27 3 3 150.724 69.8591 3 110512 612288 7 0.5 2.71 
28 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.7 
28 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.7 
28 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.7 
29 1 1 -14.2309 123.124 346261 46706 5 12 0.65 2.86 
29 2 2 83.0051 103.749 25681 748421 64229 12 0.65 2.86 
29 3 3 150.931 69.7482 3 107785 610543 12 0.65 2.86 
30 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.8 
30 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.8 
30 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.8 
31 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.77 
31 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.77 
31 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.77 
32 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.8 
32 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.8 
32 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.8 
33 1 1 -14.2309 123.124 346261 46706 5 12 0.65 2.86 
33 2 2 83.0051 103.749 25681 748421 64229 12 0.65 2.86 
33 3 3 150.931 69.7482 3 107785 610543 12 0.65 2.86 
34 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
34 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
34 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
35 1 1 -14.3295 123.14 345977 46199 5 8 0.52 2.73 
35 2 2 82.7758 103.846 25965 746201 62484 8 0.52 2.73 
35 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.73 
36 1 1 -14.3295 123.14 345977 46199 5 11 0.6 2.81 
36 2 2 82.7758 103.846 25965 746201 62484 11 0.6 2.81 
36 3 3 150.724 69.8591 3 110512 612288 11 0.6 2.81 
37 1 1 -14.2309 123.124 346261 46706 5 7 0.49 2.69 
37 2 2 83.0051 103.749 25681 748421 64229 7 0.49 2.69 
37 3 3 150.931 69.7482 3 107785 610543 7 0.49 2.69 
38 1 1 -14.2309 123.124 346261 46706 5 13 0.68 2.89 
38 2 2 83.0051 103.749 25681 748421 64229 13 0.68 2.89 
38 3 3 150.931 69.7482 3 107785 610543 13 0.68 2.89 
39 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.76 
39 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.76 
39 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.76 
40 1 1 -14.2309 123.124 346261 46706 5 7 0.48 2.69 
40 2 2 83.0051 103.749 25681 748421 64229 7 0.48 2.69 
40 3 3 150.931 69.7482 3 107785 610543 7 0.48 2.69 
41 1 1 -14.2309 123.124 346261 46706 5 9 0.56 2.77 
41 2 2 83.0051 103.749 25681 748421 64229 9 0.56 2.77 
41 3 3 150.931 69.7482 3 107785 610543 9 0.56 2.77 
42 1 1 -14.3295 123.14 345977 46199 5 10 0.59 2.8 
42 2 2 82.7758 103.846 25965 746201 62484 10 0.59 2.8 
42 3 3 150.724 69.8591 3 110512 612288 10 0.59 2.8 
43 1 1 -14.3295 123.14 345977 46199 5 11 0.6 2.81 
43 2 2 82.7758 103.846 25965 746201 62484 11 0.6 2.81 
43 3 3 150.724 69.8591 3 110512 612288 11 0.6 2.81 
44 1 1 -14.2309 123.124 346261 46706 5 12 0.63 2.84 
44 2 2 83.0051 103.749 25681 748421 64229 12 0.63 2.84 
44 3 3 150.931 69.7482 3 107785 610543 12 0.63 2.84 
45 1 1 -14.3295 123.14 345977 46199 5 9 0.55 2.76 
45 2 2 82.7758 103.846 25965 746201 62484 9 0.55 2.76 
45 3 3 150.724 69.8591 3 110512 612288 9 0.55 2.76 
46 1 1 -14.3295 123.14 345977 46199 5 8 0.51 2.72 
46 2 2 82.7758 103.846 25965 746201 62484 8 0.51 2.72 
46 3 3 150.724 69.8591 3 110512 612288 8 0.51 2.72 
47 1 1 -14.2309 123.124 346261 46706 5 11 0.6 2.81 
47 2 2 83.0051 103.749 25681 748421 64229 11 0.6 2.81 
47 3 3 150.931 69.7482 3 107785 610543 11 0.6 2.81 
48 1 1 -14.3295 123.14 345977 46199 5 11 0.61 2.82 
48 2 2 82.7758 103.846 25965 746201 62484 11 0.61 2.82 
48 3 3 150.724 69.8591 3 110512 612288 11 0.61 2.82 
49 1 1 -14.3295 123.14 345977 46199 5 8 0.53 2.74 
49 2 2 82.7758 103.846 25965 746201 62484 8 0.53 2.74 
49 3 3 150.724 69.8591 3 110512 612288 8 0.53 2.74 
50 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
50 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
50 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
51 1 1 -14.3295 123.14 345977 46199 5 11 0.61 2.82 
51 2 2 82.7758 103.846 25965 746201 62484 11 0.61 2.82 
51 3 3 150.724 69.8591 3 110512 612288 11 0.61 2.82 
52 1 1 -14.2309 123.124 346261 46706 5 5 0.43 2.64 
52 2 2 83.0051 103.749 25681 748421 64229 5 0.43 2.64 
52 3 3 150.931 69.7482 3 107785 610543 5 0.43 2.64 
53 1 1 -14.3288 123.139 345981 46203 5 9 0.56 2.77 
53 2 2 82.7764 103.846 25961 746197 62484 9 0.56 2.77 
53 3 3 150.724 69.8591 3 110512 612288 9 0.56 2.77 
54 1 1 -14.3288 123.139 345981 46203 5 9 0.53 2.74 
54 2 2 82.7764 103.846 25961 746197 62484 9 0.53 2.74 
54 3 3 150.724 69.8591 3 110512 612288 9 0.53 2.74 
55 1 1 -14.3295 123.14 345977 46199 5 9 0.54 2.75 
55 2 2 82.7758 103.846 25965 746201 62484 9 0.54 2.75 
55 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
56 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.73 
56 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.73 
56 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.73 
57 1 1 -14.3295 123.14 345977 46199 5 9 0.54 2.75 
57 2 2 82.7758 103.846 25965 746201 62484 9 0.54 2.75 
57 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
58 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
58 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
58 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
59 1 1 -14.3295 123.14 345977 46199 5 11 0.6 2.81 
59 2 2 82.7758 103.846 25965 746201 62484 11 0.6 2.81 
59 3 3 150.724 69.8591 3 110512 612288 11 0.6 2.81 
60 1 1 -14.2309 123.124 346261 46706 5 12 0.65 2.86 
60 2 2 83.0051 103.749 25681 748421 64229 12 0.65 2.86 
60 3 3 150.931 69.7482 3 107785 610543 12 0.65 2.86 
61 1 1 -14.3295 123.14 345977 46199 5 11 0.62 2.83 
61 2 2 82.7758 103.846 25965 746201 62484 11 0.62 2.83 
61 3 3 150.724 69.8591 3 110512 612288 11 0.62 2.83 
62 1 1 -14.3288 123.139 345981 46203 5 7 0.48 2.69 
62 2 2 82.7764 103.846 25961 746197 62484 7 0.48 2.69 
62 3 3 150.724 69.8591 3 110512 612288 7 0.48 2.69 
