"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 1 
1 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 1 
1 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 1 
2 128 128 93.1209 4527.25 0.0699498 1964 11350 127 401 0.38 0.77 
2 192 192 139.316 1470.05 0.645878 2345 255899 39044 401 0.38 0.77 
2 254 254 185.852 2705.59 0.284173 45 12411 119057 401 0.38 0.77 
3 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
3 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
3 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
4 128 128 93.1209 4527.25 0.0699498 1964 11350 127 408 0.37 0.77 
4 192 192 139.316 1470.05 0.645878 2345 255899 39044 408 0.37 0.77 
4 254 254 185.852 2705.59 0.284173 45 12411 119057 408 0.37 0.77 
5 128 128 93.121 4527.24 0.06995 1964 11350 127 403 0.37 0.77 
5 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
5 254 254 185.852 2705.59 0.284172 45 12411 119057 403 0.37 0.77 
6 128 128 93.1209 4527.26 0.0699497 1964 11350 127 381 0.35 0.75 
6 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.35 0.75 
6 254 254 185.852 2705.59 0.284173 45 12411 119057 381 0.35 0.75 
7 128 128 93.121 4527.24 0.06995 1964 11350 127 417 0.39 0.78 
7 192 192 139.316 1470.05 0.645878 2345 255899 39044 417 0.39 0.78 
7 254 254 185.852 2705.59 0.284172 45 12411 119057 417 0.39 0.78 
8 128 128 93.1209 4527.25 0.0699498 1964 11350 127 387 0.36 0.75 
8 192 192 139.316 1470.05 0.645878 2345 255899 39044 387 0.36 0.75 
8 254 254 185.852 2705.59 0.284173 45 12411 119057 387 0.36 0.75 
9 128 128 93.1209 4527.25 0.0699498 1964 11350 127 409 0.38 0.77 
9 192 192 139.316 1470.05 0.645878 2345 255899 39044 409 0.38 0.77 
9 254 254 185.852 2705.59 0.284173 45 12411 119057 409 0.38 0.77 
10 128 128 93.1209 4527.25 0.0699498 1964 11350 127 383 0.36 0.76 
10 192 192 139.316 1470.05 0.645878 2345 255899 39044 383 0.36 0.76 
10 254 254 185.852 2705.59 0.284173 45 12411 119057 383 0.36 0.76 
11 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.38 0.77 
11 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.38 0.77 
11 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.38 0.77 
12 128 128 93.1209 4527.26 0.0699497 1964 11350 127 380 0.35 0.75 
12 192 192 139.316 1470.05 0.645878 2345 255899 39044 380 0.35 0.75 
12 254 254 185.852 2705.59 0.284173 45 12411 119057 380 0.35 0.75 
13 128 128 93.1209 4527.26 0.0699497 1964 11350 127 384 0.36 0.75 
13 192 192 139.316 1470.05 0.645878 2345 255899 39044 384 0.36 0.75 
13 254 254 185.852 2705.59 0.284173 45 12411 119057 384 0.36 0.75 
14 128 128 93.121 4527.24 0.06995 1964 11350 127 322 0.3 0.7 
14 192 192 139.316 1470.05 0.645878 2345 255899 39044 322 0.3 0.7 
14 254 254 185.852 2705.59 0.284172 45 12411 119057 322 0.3 0.7 
15 128 128 93.1209 4527.26 0.0699497 1964 11350 127 389 0.36 0.76 
15 192 192 139.316 1470.05 0.645878 2345 255899 39044 389 0.36 0.76 
15 254 254 185.852 2705.59 0.284173 45 12411 119057 389 0.36 0.76 
16 128 128 93.1209 4527.26 0.0699497 1964 11350 127 391 0.36 0.76 
16 192 192 139.316 1470.05 0.645878 2345 255899 39044 391 0.36 0.76 
16 254 254 185.852 2705.59 0.284173 45 12411 119057 391 0.36 0.76 
17 128 128 93.1209 4527.26 0.0699497 1964 11350 127 388 0.36 0.76 
17 192 192 139.316 1470.05 0.645878 2345 255899 39044 388 0.36 0.76 
17 254 254 185.852 2705.59 0.284173 45 12411 119057 388 0.36 0.76 
18 128 128 93.1209 4527.25 0.0699498 1964 11350 127 382 0.35 0.75 
18 192 192 139.316 1470.05 0.645878 2345 255899 39044 382 0.35 0.75 
18 254 254 185.852 2705.59 0.284173 45 12411 119057 382 0.35 0.75 
19 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.38 0.77 
19 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.38 0.77 
19 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.38 0.77 
20 128 128 93.1209 4527.25 0.0699498 1964 11350 127 393 0.37 0.76 
20 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.37 0.76 
