"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 192 121.027 2911.97 0.134912 0 0 0 899 0.83 1.48 
1 192 254 175.348 1706.82 0.682008 4659 97146 2406 899 0.83 1.48 
1 254 192 127.613 2451.46 0.18308 766 175585 173991 899 0.83 1.48 
2 128 192 117.619 3184.26 0.11027 0 0 0 785 0.73 1.15 
2 192 192 147.089 1597.26 0.540196 5232 249994 31873 785 0.73 1.15 
2 254 254 191.264 2471.6 0.349534 193 22737 144524 785 0.73 1.15 
3 128 192 117.619 3184.28 0.110269 0 0 0 796 0.73 1.14 
3 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.73 1.14 
3 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.73 1.14 
4 128 192 117.619 3184.28 0.110269 0 0 0 794 0.75 1.16 
4 192 192 147.089 1597.26 0.540196 5232 249994 31873 794 0.75 1.16 
4 254 254 191.264 2471.59 0.349535 193 22737 144524 794 0.75 1.16 
5 128 192 117.619 3184.28 0.110269 0 0 0 795 0.72 1.14 
5 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.72 1.14 
5 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.72 1.14 
6 128 192 117.619 3184.28 0.110269 0 0 0 768 0.7 1.12 
6 192 192 147.089 1597.26 0.540196 5232 249994 31873 768 0.7 1.12 
6 254 254 191.264 2471.59 0.349535 193 22737 144524 768 0.7 1.12 
7 128 192 117.619 3184.28 0.110269 0 0 0 759 0.71 1.12 
7 192 192 147.089 1597.26 0.540196 5232 249994 31873 759 0.71 1.12 
7 254 254 191.264 2471.59 0.349535 193 22737 144524 759 0.71 1.12 
8 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.14 
8 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.14 
8 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.14 
9 128 192 117.619 3184.28 0.110269 0 0 0 737 0.68 1.1 
9 192 192 147.089 1597.26 0.540196 5232 249994 31873 737 0.68 1.1 
9 254 254 191.264 2471.59 0.349535 193 22737 144524 737 0.68 1.1 
10 128 192 117.619 3184.28 0.110269 0 0 0 729 0.67 1.08 
10 192 192 147.089 1597.26 0.540196 5232 249994 31873 729 0.67 1.08 
10 254 254 191.264 2471.59 0.349535 193 22737 144524 729 0.67 1.08 
11 128 192 117.619 3184.28 0.110269 0 0 0 777 0.72 1.13 
11 192 192 147.089 1597.26 0.540196 5232 249994 31873 777 0.72 1.13 
11 254 254 191.264 2471.59 0.349535 193 22737 144524 777 0.72 1.13 
12 128 192 117.619 3184.28 0.110269 0 0 0 659 0.61 1.04 
12 192 192 147.089 1597.26 0.540196 5232 249994 31873 659 0.61 1.04 
12 254 254 191.264 2471.59 0.349535 193 22737 144524 659 0.61 1.04 
13 128 192 117.619 3184.28 0.110269 0 0 0 769 0.71 1.12 
13 192 192 147.089 1597.26 0.540196 5232 249994 31873 769 0.71 1.12 
13 254 254 191.264 2471.59 0.349535 193 22737 144524 769 0.71 1.12 
14 128 192 117.619 3184.28 0.110269 0 0 0 808 0.74 1.16 
14 192 192 147.089 1597.26 0.540196 5232 249994 31873 808 0.74 1.16 
14 254 254 191.264 2471.59 0.349535 193 22737 144524 808 0.74 1.16 
15 128 192 117.619 3184.28 0.110269 0 0 0 814 0.76 1.18 
15 192 192 147.089 1597.26 0.540196 5232 249994 31873 814 0.76 1.18 
15 254 254 191.264 2471.59 0.349535 193 22737 144524 814 0.76 1.18 
