"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 93.1209 4527.26 0.0699497 1964 11350 127 395 0.37 1.01 
1 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.37 1.01 
1 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.37 1.01 
2 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.37 0.77 
2 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.77 
2 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.77 
3 128 128 93.1209 4527.25 0.0699498 1964 11350 127 381 0.35 0.76 
3 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.35 0.76 
3 254 254 185.852 2705.59 0.284173 45 12411 119057 381 0.35 0.76 
4 128 128 93.1209 4527.25 0.0699498 1964 11350 127 394 0.36 0.77 
4 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.36 0.77 
4 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.36 0.77 
5 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.37 0.77 
5 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.77 
5 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.37 0.77 
6 128 128 93.1209 4527.26 0.0699497 1964 11350 127 391 0.36 0.76 
6 192 192 139.316 1470.05 0.645878 2345 255899 39044 391 0.36 0.76 
6 254 254 185.852 2705.59 0.284173 45 12411 119057 391 0.36 0.76 
7 128 128 93.1209 4527.26 0.0699497 1964 11350 127 396 0.37 0.78 
7 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.37 0.78 
7 254 254 185.852 2705.59 0.284173 45 12411 119057 396 0.37 0.78 
8 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.78 
8 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.78 
8 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.78 
9 128 128 93.1209 4527.26 0.0699497 1964 11350 127 394 0.37 0.77 
9 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.37 0.77 
9 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.37 0.77 
10 128 128 93.1209 4527.26 0.0699497 1964 11350 127 370 0.34 0.75 
10 192 192 139.316 1470.05 0.645878 2345 255899 39044 370 0.34 0.75 
10 254 254 185.852 2705.59 0.284173 45 12411 119057 370 0.34 0.75 
11 128 128 93.1209 4527.26 0.0699497 1964 11350 127 381 0.35 0.75 
11 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.35 0.75 
11 254 254 185.852 2705.59 0.284173 45 12411 119057 381 0.35 0.75 
12 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.38 0.78 
12 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.38 0.78 
12 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.38 0.78 
13 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
13 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
13 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
14 128 128 93.1209 4527.26 0.0699497 1964 11350 127 369 0.34 0.74 
14 192 192 139.316 1470.05 0.645878 2345 255899 39044 369 0.34 0.74 
14 254 254 185.852 2705.59 0.284173 45 12411 119057 369 0.34 0.74 
15 128 128 93.1209 4527.26 0.0699497 1964 11350 127 382 0.35 0.76 
15 192 192 139.316 1470.05 0.645878 2345 255899 39044 382 0.35 0.76 
15 254 254 185.852 2705.59 0.284173 45 12411 119057 382 0.35 0.76 
16 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.78 
16 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.78 
16 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.78 
17 128 128 93.1209 4527.25 0.0699498 1964 11350 127 383 0.36 0.77 
17 192 192 139.316 1470.05 0.645878 2345 255899 39044 383 0.36 0.77 
17 254 254 185.852 2705.59 0.284173 45 12411 119057 383 0.36 0.77 
18 128 128 93.1209 4527.25 0.0699498 1964 11350 127 398 0.37 0.78 
18 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.78 
18 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.37 0.78 
19 128 128 93.1209 4527.26 0.0699497 1964 11350 127 394 0.36 0.77 
19 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.36 0.77 
19 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.36 0.77 
20 128 128 93.1209 4527.25 0.0699498 1964 11350 127 405 0.38 0.78 
20 192 192 139.316 1470.05 0.645878 2345 255899 39044 405 0.38 0.78 
20 254 254 185.852 2705.59 0.284173 45 12411 119057 405 0.38 0.78 
21 128 128 93.1209 4527.26 0.0699497 1964 11350 127 376 0.34 0.75 
21 192 192 139.316 1470.05 0.645878 2345 255899 39044 376 0.34 0.75 
21 254 254 185.852 2705.59 0.284173 45 12411 119057 376 0.34 0.75 
22 128 128 93.1209 4527.25 0.0699498 1964 11350 127 386 0.36 0.76 
22 192 192 139.316 1470.05 0.645878 2345 255899 39044 386 0.36 0.76 
22 254 254 185.852 2705.59 0.284173 45 12411 119057 386 0.36 0.76 
23 128 128 93.1209 4527.26 0.0699497 1964 11350 127 389 0.36 0.76 
23 192 192 139.316 1470.05 0.645878 2345 255899 39044 389 0.36 0.76 
23 254 254 185.852 2705.59 0.284173 45 12411 119057 389 0.36 0.76 
24 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.37 0.78 
24 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.78 
24 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.78 
25 128 128 93.1209 4527.25 0.0699498 1964 11350 127 405 0.38 0.78 
25 192 192 139.316 1470.05 0.645878 2345 255899 39044 405 0.38 0.78 
25 254 254 185.852 2705.59 0.284173 45 12411 119057 405 0.38 0.78 
26 128 128 93.1209 4527.26 0.0699497 1964 11350 127 352 0.33 0.73 
26 192 192 139.316 1470.05 0.645878 2345 255899 39044 352 0.33 0.73 
26 254 254 185.852 2705.59 0.284173 45 12411 119057 352 0.33 0.73 
27 128 128 93.1209 4527.25 0.0699498 1964 11350 127 408 0.38 0.78 
27 192 192 139.316 1470.05 0.645878 2345 255899 39044 408 0.38 0.78 
27 254 254 185.852 2705.59 0.284173 45 12411 119057 408 0.38 0.78 
28 128 128 93.1209 4527.26 0.0699497 1964 11350 127 378 0.35 0.76 
28 192 192 139.316 1470.05 0.645878 2345 255899 39044 378 0.35 0.76 
28 254 254 185.852 2705.59 0.284173 45 12411 119057 378 0.35 0.76 
29 128 128 93.1209 4527.26 0.0699497 1964 11350 127 386 0.35 0.76 
29 192 192 139.316 1470.05 0.645878 2345 255899 39044 386 0.35 0.76 
29 254 254 185.852 2705.59 0.284173 45 12411 119057 386 0.35 0.76 
30 128 128 93.1209 4527.26 0.0699497 1964 11350 127 375 0.34 0.75 
30 192 192 139.316 1470.05 0.645878 2345 255899 39044 375 0.34 0.75 
30 254 254 185.852 2705.59 0.284173 45 12411 119057 375 0.34 0.75 
31 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
31 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
31 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
32 128 128 93.1209 4527.26 0.0699497 1964 11350 127 377 0.35 0.76 
32 192 192 139.316 1470.05 0.645878 2345 255899 39044 377 0.35 0.76 
32 254 254 185.852 2705.59 0.284173 45 12411 119057 377 0.35 0.76 
33 128 128 93.1209 4527.25 0.0699498 1964 11350 127 392 0.37 0.77 
33 192 192 139.316 1470.05 0.645878 2345 255899 39044 392 0.37 0.77 
33 254 254 185.852 2705.59 0.284173 45 12411 119057 392 0.37 0.77 
34 128 128 93.1209 4527.25 0.0699498 1964 11350 127 410 0.38 0.79 
34 192 192 139.316 1470.05 0.645878 2345 255899 39044 410 0.38 0.79 
34 254 254 185.852 2705.59 0.284173 45 12411 119057 410 0.38 0.79 
35 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.38 0.78 
35 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.38 0.78 
35 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.38 0.78 
36 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.38 0.78 
36 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.38 0.78 
36 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.38 0.78 
37 128 128 93.1209 4527.25 0.0699498 1964 11350 127 393 0.36 0.76 
37 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.36 0.76 
37 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.36 0.76 
38 128 128 93.1209 4527.25 0.0699498 1964 11350 127 401 0.38 0.78 
38 192 192 139.316 1470.05 0.645878 2345 255899 39044 401 0.38 0.78 
38 254 254 185.852 2705.59 0.284173 45 12411 119057 401 0.38 0.78 
39 128 128 93.1209 4527.26 0.0699497 1964 11350 127 391 0.36 0.76 
39 192 192 139.316 1470.05 0.645878 2345 255899 39044 391 0.36 0.76 
39 254 254 185.852 2705.59 0.284173 45 12411 119057 391 0.36 0.76 
40 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.77 
40 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.77 
40 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.77 
41 128 128 93.1209 4527.26 0.0699497 1964 11350 127 385 0.36 0.76 
41 192 192 139.316 1470.05 0.645878 2345 255899 39044 385 0.36 0.76 
41 254 254 185.852 2705.59 0.284173 45 12411 119057 385 0.36 0.76 
42 128 128 93.1209 4527.26 0.0699497 1964 11350 127 374 0.35 0.75 
42 192 192 139.316 1470.05 0.645878 2345 255899 39044 374 0.35 0.75 
42 254 254 185.852 2705.59 0.284173 45 12411 119057 374 0.35 0.75 
43 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 0.77 
43 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 0.77 
