"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 89.1804 3350 62460 1145 12 0.05 0.69 
1 192 192 138.477 910 188029 17582 12 0.05 0.69 
1 254 254 186.418 94 29171 139501 12 0.05 0.69 
2 128 128 89.1804 3350 62460 1145 11 0.04 0.52 
2 192 192 138.477 910 188029 17582 11 0.04 0.52 
2 254 254 186.418 94 29171 139501 11 0.04 0.52 
3 128 128 89.1804 3350 62460 1145 4 0.05 0.53 
3 192 192 138.477 910 188029 17582 4 0.05 0.53 
3 254 254 186.418 94 29171 139501 4 0.05 0.53 
4 128 128 89.1804 3350 62460 1145 9 0.04 0.52 
4 192 192 138.477 910 188029 17582 9 0.04 0.52 
4 254 254 186.418 94 29171 139501 9 0.04 0.52 
5 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
5 192 192 138.477 910 188029 17582 12 0.05 0.53 
5 254 254 186.418 94 29171 139501 12 0.05 0.53 
6 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
6 192 192 138.477 910 188029 17582 10 0.04 0.53 
6 254 254 186.418 94 29171 139501 10 0.04 0.53 
7 128 192 138.477 3350 62460 1145 9 0.04 0.51 
7 192 128 89.1804 910 188029 17582 9 0.04 0.51 
7 254 254 186.418 94 29171 139501 9 0.04 0.51 
8 128 128 89.1804 3350 62460 1145 11 0.05 0.53 
8 192 192 138.477 910 188029 17582 11 0.05 0.53 
8 254 254 186.418 94 29171 139501 11 0.05 0.53 
9 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
9 192 192 138.477 910 188029 17582 10 0.04 0.53 
9 254 254 186.418 94 29171 139501 10 0.04 0.53 
10 128 128 89.1804 3350 62460 1145 5 0.04 0.52 
10 192 192 138.477 910 188029 17582 5 0.04 0.52 
10 254 254 186.418 94 29171 139501 5 0.04 0.52 
11 128 128 92.3009 3443 71448 1261 9 0.05 0.53 
11 192 192 140.609 826 183921 21470 9 0.05 0.53 
11 254 254 187.683 85 24291 135497 9 0.05 0.53 
12 128 128 89.1804 3350 62460 1145 10 0.05 0.53 
12 192 192 138.477 910 188029 17582 10 0.05 0.53 
12 254 254 186.418 94 29171 139501 10 0.05 0.53 
13 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
13 192 192 138.477 910 188029 17582 12 0.05 0.53 
13 254 254 186.418 94 29171 139501 12 0.05 0.53 
14 128 128 92.3009 3443 71448 1261 12 0.04 0.52 
14 192 192 140.609 826 183921 21470 12 0.04 0.52 
