"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 113.182 4680.51 0.170385 2504 45495 1075 695 0.64 1.14 
1 192 254 180.688 1940.36 0.781019 0 0 0 695 0.64 1.14 
1 254 192 140.443 2476.83 0.0485964 960 190246 137064 695 0.64 1.14 
2 128 128 99.632 6328.77 0.0860842 1583 16478 421 380 0.35 0.7 
2 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.7 
2 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.7 
3 128 128 99.632 6328.77 0.0860843 1583 16478 421 382 0.35 0.7 
3 192 192 158.297 1839.05 0.612043 1861 205527 27206 382 0.35 0.7 
3 254 254 204.619 3157.15 0.301872 20 13736 110512 382 0.35 0.7 
4 128 128 99.6321 6328.76 0.0860845 1583 16478 421 329 0.3 0.65 
4 192 192 158.297 1839.05 0.612043 1861 205527 27206 329 0.3 0.65 
4 254 254 204.619 3157.15 0.301872 20 13736 110512 329 0.3 0.65 
5 128 128 99.632 6328.77 0.0860843 1583 16478 421 361 0.34 0.68 
5 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.34 0.68 
5 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.34 0.68 
6 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.35 0.69 
6 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.69 
6 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.69 
7 128 128 99.632 6328.77 0.0860843 1583 16478 421 382 0.35 0.7 
7 192 192 158.297 1839.05 0.612043 1861 205527 27206 382 0.35 0.7 
7 254 254 204.619 3157.15 0.301872 20 13736 110512 382 0.35 0.7 
8 128 128 99.632 6328.77 0.0860843 1583 16478 421 380 0.35 0.7 
8 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.7 
8 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.7 
9 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.35 0.69 
9 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.35 0.69 
9 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.35 0.69 
10 128 128 99.632 6328.77 0.0860843 1583 16478 421 359 0.33 0.67 
10 192 192 158.297 1839.05 0.612043 1861 205527 27206 359 0.33 0.67 
10 254 254 204.619 3157.15 0.301872 20 13736 110512 359 0.33 0.67 
11 128 128 99.632 6328.77 0.0860843 1583 16478 421 361 0.33 0.68 
11 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.33 0.68 
11 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.33 0.68 
12 128 128 99.632 6328.77 0.0860843 1583 16478 421 384 0.35 0.7 
12 192 192 158.297 1839.05 0.612043 1861 205527 27206 384 0.35 0.7 
12 254 254 204.619 3157.15 0.301872 20 13736 110512 384 0.35 0.7 
13 128 128 99.632 6328.77 0.0860843 1583 16478 421 286 0.27 0.61 
13 192 192 158.297 1839.05 0.612043 1861 205527 27206 286 0.27 0.61 
13 254 254 204.619 3157.15 0.301872 20 13736 110512 286 0.27 0.61 
14 128 128 99.632 6328.77 0.0860843 1583 16478 421 334 0.3 0.65 
14 192 192 158.297 1839.05 0.612043 1861 205527 27206 334 0.3 0.65 
14 254 254 204.619 3157.15 0.301872 20 13736 110512 334 0.3 0.65 
15 128 128 99.632 6328.77 0.0860843 1583 16478 421 371 0.35 0.69 
15 192 192 158.297 1839.05 0.612043 1861 205527 27206 371 0.35 0.69 
15 254 254 204.619 3157.15 0.301872 20 13736 110512 371 0.35 0.69 
16 128 128 99.6321 6328.76 0.0860845 1583 16478 421 366 0.34 0.69 
16 192 192 158.297 1839.05 0.612043 1861 205527 27206 366 0.34 0.69 
16 254 254 204.619 3157.15 0.301872 20 13736 110512 366 0.34 0.69 
17 128 128 99.6321 6328.76 0.0860845 1583 16478 421 336 0.31 0.66 
17 192 192 158.297 1839.05 0.612043 1861 205527 27206 336 0.31 0.66 
17 254 254 204.619 3157.15 0.301872 20 13736 110512 336 0.31 0.66 
18 128 128 99.632 6328.77 0.0860842 1583 16478 421 374 0.34 0.69 
