"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 87.4754 8525 55419 2245 13 0.04 0.67 
1 192 192 148.463 595 184525 15423 13 0.04 0.67 
1 254 254 200.565 89 25620 136021 13 0.04 0.67 
2 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
2 192 192 148.463 595 184525 15423 11 0.04 0.52 
2 254 254 200.565 89 25620 136021 11 0.04 0.52 
3 128 128 87.4754 8525 55419 2245 6 0.04 0.53 
3 192 192 148.463 595 184525 15423 6 0.04 0.53 
3 254 254 200.565 89 25620 136021 6 0.04 0.53 
4 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
4 192 192 148.463 595 184525 15423 13 0.05 0.53 
4 254 254 200.565 89 25620 136021 13 0.05 0.53 
5 128 128 89.2446 8561 59281 2349 4 0.04 0.52 
5 192 192 149.52 562 182742 16682 4 0.04 0.52 
5 254 254 201.122 86 23541 134658 4 0.04 0.52 
6 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
6 192 192 148.463 595 184525 15423 11 0.04 0.52 
6 254 254 200.565 89 25620 136021 11 0.04 0.52 
7 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
7 192 192 148.463 595 184525 15423 13 0.05 0.53 
7 254 254 200.565 89 25620 136021 13 0.05 0.53 
8 128 128 87.4754 8525 55419 2245 10 0.05 0.53 
8 192 192 148.463 595 184525 15423 10 0.05 0.53 
8 254 254 200.565 89 25620 136021 10 0.05 0.53 
9 128 128 90.1768 8585 61387 2413 5 0.05 0.53 
9 192 192 149.847 538 180636 16618 5 0.05 0.53 
9 254 254 201.122 86 23541 134658 5 0.05 0.53 
10 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
10 192 192 148.463 595 184525 15423 10 0.04 0.52 
10 254 254 200.565 89 25620 136021 10 0.04 0.52 
11 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
11 192 192 148.463 595 184525 15423 11 0.04 0.52 
11 254 254 200.565 89 25620 136021 11 0.04 0.52 
12 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
12 192 192 148.463 595 184525 15423 11 0.04 0.52 
12 254 254 200.565 89 25620 136021 11 0.04 0.52 
13 128 128 87.4754 8525 55419 2245 9 0.04 0.52 
13 192 192 148.463 595 184525 15423 9 0.04 0.52 
13 254 254 200.565 89 25620 136021 9 0.04 0.52 
14 128 128 90.1768 8585 61387 2413 4 0.04 0.52 
14 192 192 149.847 538 180636 16618 4 0.04 0.52 
14 254 254 201.122 86 23541 134658 4 0.04 0.52 
15 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
15 192 192 148.463 595 184525 15423 11 0.04 0.52 
15 254 254 200.565 89 25620 136021 11 0.04 0.52 
16 128 128 89.2446 8561 59281 2349 2 0.04 0.53 
16 192 192 149.073 559 180663 15319 2 0.04 0.53 
16 254 254 200.565 89 25620 136021 2 0.04 0.53 
17 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
17 192 192 148.463 595 184525 15423 10 0.04 0.52 
17 254 254 200.565 89 25620 136021 10 0.04 0.52 
18 128 128 90.1768 8585 61387 2413 7 0.04 0.52 
18 192 192 149.847 538 180636 16618 7 0.04 0.52 
18 254 254 201.122 86 23541 134658 7 0.04 0.52 
19 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
19 192 192 148.463 595 184525 15423 12 0.04 0.52 
19 254 254 200.565 89 25620 136021 12 0.04 0.52 
20 128 128 87.4754 8525 55419 2245 11 0.04 0.53 
20 192 192 148.463 595 184525 15423 11 0.04 0.53 
20 254 254 200.565 89 25620 136021 11 0.04 0.53 
21 128 128 87.4754 8525 55419 2245 9 0.04 0.52 
21 192 192 148.463 595 184525 15423 9 0.04 0.52 
21 254 254 200.565 89 25620 136021 9 0.04 0.52 
22 128 128 87.4754 8525 55419 2245 14 0.05 0.53 
22 192 192 148.463 595 184525 15423 14 0.05 0.53 
22 254 254 200.565 89 25620 136021 14 0.05 0.53 
23 128 128 87.4754 8525 55419 2245 9 0.04 0.52 
23 192 192 148.463 595 184525 15423 9 0.04 0.52 
23 254 254 200.565 89 25620 136021 9 0.04 0.52 
24 128 128 87.4754 8525 55419 2245 9 0.04 0.52 
24 192 192 148.463 595 184525 15423 9 0.04 0.52 
24 254 254 200.565 89 25620 136021 9 0.04 0.52 
25 128 128 87.4754 8525 55419 2245 13 0.04 0.52 
25 192 192 148.463 595 184525 15423 13 0.04 0.52 
25 254 254 200.565 89 25620 136021 13 0.04 0.52 
26 128 128 87.4754 8525 55419 2245 11 0.05 0.53 
26 192 192 148.463 595 184525 15423 11 0.05 0.53 
26 254 254 200.565 89 25620 136021 11 0.05 0.53 
27 128 128 87.4754 8525 55419 2245 8 0.04 0.52 
27 192 192 148.463 595 184525 15423 8 0.04 0.52 
27 254 254 200.565 89 25620 136021 8 0.04 0.52 
28 128 128 90.1768 8585 61387 2413 5 0.04 0.52 
28 192 192 149.847 538 180636 16618 5 0.04 0.52 
28 254 254 201.122 86 23541 134658 5 0.04 0.52 
29 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
29 192 192 148.463 595 184525 15423 10 0.04 0.52 
29 254 254 200.565 89 25620 136021 10 0.04 0.52 
30 128 128 89.2446 8561 59281 2349 3 0.04 0.52 
30 192 192 149.52 562 182742 16682 3 0.04 0.52 
30 254 254 201.122 86 23541 134658 3 0.04 0.52 
31 128 128 90.1768 8585 61387 2413 6 0.04 0.52 
31 192 192 149.847 538 180636 16618 6 0.04 0.52 
31 254 254 201.122 86 23541 134658 6 0.04 0.52 
32 128 128 87.4754 8525 55419 2245 9 0.05 0.53 
32 192 192 148.463 595 184525 15423 9 0.05 0.53 
32 254 254 200.565 89 25620 136021 9 0.05 0.53 
33 128 128 87.4754 8525 55419 2245 14 0.05 0.53 
33 192 192 148.463 595 184525 15423 14 0.05 0.53 
33 254 254 200.565 89 25620 136021 14 0.05 0.53 
34 128 128 87.4754 8525 55419 2245 6 0.04 0.52 
34 192 192 148.463 595 184525 15423 6 0.04 0.52 
