"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 100.296 8967 80731 2289 11 0.06 0.85 
1 192 192 147.299 1030 228162 18933 11 0.06 0.85 
1 254 254 190.535 88 36250 173651 11 0.06 0.85 
2 128 128 100.296 8967 80731 2289 12 0.05 0.66 
2 192 192 147.299 1030 228162 18933 12 0.05 0.66 
2 254 254 190.535 88 36250 173651 12 0.05 0.66 
3 128 192 147.299 8967 80731 2289 6 0.05 0.65 
3 192 128 100.296 1030 228162 18933 6 0.05 0.65 
3 254 254 190.535 88 36250 173651 6 0.05 0.65 
4 128 128 100.296 8967 80731 2289 10 0.05 0.66 
4 192 192 147.299 1030 228162 18933 10 0.05 0.66 
4 254 254 190.535 88 36250 173651 10 0.05 0.66 
5 128 128 100.296 8967 80731 2289 10 0.05 0.66 
5 192 192 147.299 1030 228162 18933 10 0.05 0.66 
5 254 254 190.535 88 36250 173651 10 0.05 0.66 
6 128 128 103.091 9118 92127 2463 7 0.05 0.66 
6 192 192 149.08 887 221577 21834 7 0.05 0.66 
6 254 254 191.363 80 31439 170576 7 0.05 0.66 
7 128 128 100.296 8967 80731 2289 11 0.05 0.66 
7 192 192 147.299 1030 228162 18933 11 0.05 0.66 
7 254 254 190.535 88 36250 173651 11 0.05 0.66 
8 128 128 100.296 8967 80731 2289 9 0.06 0.67 
8 192 192 147.299 1030 228162 18933 9 0.06 0.67 
8 254 254 190.535 88 36250 173651 9 0.06 0.67 
9 128 128 100.296 8967 80731 2289 12 0.05 0.66 
9 192 192 147.299 1030 228162 18933 12 0.05 0.66 
9 254 254 190.535 88 36250 173651 12 0.05 0.66 
10 128 128 100.296 8967 80731 2289 7 0.05 0.66 
10 192 192 147.299 1030 228162 18933 7 0.05 0.66 
10 254 254 190.535 88 36250 173651 7 0.05 0.66 
11 128 128 100.296 8967 80731 2289 3 0.05 0.66 
11 192 192 147.299 1030 228162 18933 3 0.05 0.66 
11 254 254 190.535 88 36250 173651 3 0.05 0.66 
12 128 192 147.299 8967 80731 2289 7 0.06 0.65 
12 192 128 100.296 1030 228162 18933 7 0.06 0.65 
12 254 254 190.535 88 36250 173651 7 0.06 0.65 
13 128 128 103.091 9118 92127 2463 5 0.05 0.66 
13 192 192 149.08 887 221577 21834 5 0.05 0.66 
13 254 254 191.363 80 31439 170576 5 0.05 0.66 
14 128 192 147.299 8967 80731 2289 10 0.05 0.65 
14 192 128 100.296 1030 228162 18933 10 0.05 0.65 
14 254 254 190.535 88 36250 173651 10 0.05 0.65 
15 128 128 102.156 9071 88162 2408 5 0.05 0.66 
15 192 192 148.702 934 225542 21889 5 0.05 0.66 
15 254 254 191.363 80 31439 170576 5 0.05 0.66 
16 128 128 100.296 8967 80731 2289 6 0.05 0.66 
16 192 192 147.299 1030 228162 18933 6 0.05 0.66 
16 254 254 190.535 88 36250 173651 6 0.05 0.66 
17 128 128 103.091 9118 92127 2463 7 0.05 0.66 
17 192 192 149.08 887 221577 21834 7 0.05 0.66 
17 254 254 191.363 80 31439 170576 7 0.05 0.66 
18 128 128 101.232 9016 84407 2345 6 0.05 0.66 
18 192 192 148.118 987 227823 20900 6 0.05 0.66 
18 254 254 191.1 82 32913 171628 6 0.05 0.66 
19 128 128 100.296 8967 80731 2289 14 0.05 0.66 
19 192 192 147.299 1030 228162 18933 14 0.05 0.66 
19 254 254 190.535 88 36250 173651 14 0.05 0.66 
20 128 128 103.091 9118 92127 2463 10 0.05 0.66 
20 192 192 149.08 887 221577 21834 10 0.05 0.66 
20 254 254 191.363 80 31439 170576 10 0.05 0.66 
21 128 128 100.296 8967 80731 2289 11 0.05 0.66 
21 192 192 147.299 1030 228162 18933 11 0.05 0.66 
21 254 254 190.535 88 36250 173651 11 0.05 0.66 
22 128 192 149.08 9118 92127 2463 4 0.05 0.65 
22 192 128 103.091 887 221577 21834 4 0.05 0.65 
22 254 254 191.363 80 31439 170576 4 0.05 0.65 
23 128 128 100.296 8967 80731 2289 14 0.05 0.66 
23 192 192 147.299 1030 228162 18933 14 0.05 0.66 
23 254 254 190.535 88 36250 173651 14 0.05 0.66 
24 128 192 147.299 8967 80731 2289 5 0.05 0.65 
24 192 128 100.296 1030 228162 18933 5 0.05 0.65 
24 254 254 190.535 88 36250 173651 5 0.05 0.65 
25 128 128 100.296 8967 80731 2289 12 0.05 0.66 
25 192 254 190.535 1030 228162 18933 12 0.05 0.66 
25 254 192 147.299 88 36250 173651 12 0.05 0.66 
26 128 128 100.296 8967 80731 2289 12 0.05 0.66 
26 192 192 147.299 1030 228162 18933 12 0.05 0.66 
26 254 254 190.535 88 36250 173651 12 0.05 0.66 
27 128 192 149.08 9118 92127 2463 8 0.05 0.65 
27 192 128 103.091 887 221577 21834 8 0.05 0.65 
27 254 254 191.363 80 31439 170576 8 0.05 0.65 
28 128 128 100.296 8967 80731 2289 11 0.05 0.66 
28 192 192 147.299 1030 228162 18933 11 0.05 0.66 
28 254 254 190.535 88 36250 173651 11 0.05 0.66 
29 128 128 103.091 9118 92127 2463 4 0.05 0.66 
29 192 192 149.08 887 221577 21834 4 0.05 0.66 
29 254 254 191.363 80 31439 170576 4 0.05 0.66 
30 128 192 147.299 8967 80731 2289 11 0.06 0.65 
30 192 128 100.296 1030 228162 18933 11 0.06 0.65 
30 254 254 190.535 88 36250 173651 11 0.06 0.65 
31 128 128 102.156 9071 88162 2408 4 0.05 0.66 
31 192 192 148.702 934 225542 21889 4 0.05 0.66 
31 254 254 191.363 80 31439 170576 4 0.05 0.66 
32 128 192 149.08 9118 92127 2463 6 0.06 0.65 
32 192 128 103.091 887 221577 21834 6 0.06 0.65 
32 254 254 191.363 80 31439 170576 6 0.06 0.65 
33 128 128 103.091 9118 92127 2463 11 0.06 0.67 
33 192 254 191.363 887 221577 21834 11 0.06 0.67 
33 254 192 149.08 80 31439 170576 11 0.06 0.67 
