"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
1 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 294 59.96 63.76 
1 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 294 59.96 63.76 
1 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 294 59.96 63.76 
2 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1042 209.56 212.33 
2 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1042 209.56 212.33 
2 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1042 209.56 212.33 
3 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 264 53.2 55.98 
3 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 264 53.2 55.98 
3 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 264 53.2 55.98 
4 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 234 47.16 49.93 
4 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 234 47.16 49.93 
4 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 234 47.16 49.93 
5 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 408 81.99 84.77 
5 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 408 81.99 84.77 
5 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 408 81.99 84.77 
6 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1078 217.03 219.8 
