"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 99.3399 3562 88834 2665 12 0.05 0.77 
1 192 192 136.392 1008 201097 32639 12 0.05 0.77 
1 254 254 176.856 248 14454 158954 12 0.05 0.77 
2 128 128 99.3399 3562 88834 2665 6 0.05 0.61 
2 192 192 136.392 1008 201097 32639 6 0.05 0.61 
2 254 254 176.856 248 14454 158954 6 0.05 0.61 
3 128 128 99.3399 3562 88834 2665 9 0.05 0.6 
3 192 192 136.392 1008 201097 32639 9 0.05 0.6 
3 254 254 176.856 248 14454 158954 9 0.05 0.6 
4 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
4 192 192 136.392 1008 201097 32639 13 0.05 0.61 
4 254 254 176.856 248 14454 158954 13 0.05 0.61 
5 128 192 139.017 3746 110325 3034 10 0.05 0.6 
5 192 254 178.065 856 183447 38593 10 0.05 0.6 
5 254 128 103.155 216 10613 152631 10 0.05 0.6 
6 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
6 192 192 136.392 1008 201097 32639 13 0.05 0.61 
6 254 254 176.856 248 14454 158954 13 0.05 0.61 
7 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
7 192 254 176.856 1008 201097 32639 12 0.05 0.61 
7 254 192 136.392 248 14454 158954 12 0.05 0.61 
8 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
8 192 192 136.392 1008 201097 32639 11 0.05 0.61 
8 254 254 176.856 248 14454 158954 11 0.05 0.61 
9 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
9 192 192 136.392 1008 201097 32639 10 0.05 0.61 
9 254 254 176.856 248 14454 158954 10 0.05 0.61 
10 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
10 192 192 136.392 1008 201097 32639 12 0.05 0.61 
10 254 254 176.856 248 14454 158954 12 0.05 0.61 
11 128 128 102.129 3702 104115 2925 4 0.05 0.61 
11 192 192 138.517 900 189657 38702 4 0.05 0.61 
11 254 254 178.065 216 10613 152631 4 0.05 0.61 
12 128 128 103.155 3746 110325 3034 3 0.05 0.61 
12 192 192 139.017 856 183447 38593 3 0.05 0.61 
12 254 254 178.065 216 10613 152631 3 0.05 0.61 
13 128 192 136.392 3562 88834 2665 6 0.05 0.59 
13 192 128 99.3399 1008 201097 32639 6 0.05 0.59 
13 254 254 176.856 248 14454 158954 6 0.05 0.59 
14 128 192 139.017 3746 110325 3034 8 0.05 0.6 
14 192 128 103.155 856 183447 38593 8 0.05 0.6 
14 254 254 178.065 216 10613 152631 8 0.05 0.6 
15 128 128 103.155 3746 110325 3034 15 0.05 0.61 
15 192 192 139.017 856 183447 38593 15 0.05 0.61 
15 254 254 178.065 216 10613 152631 15 0.05 0.61 
16 128 254 178.065 3746 110325 3034 11 0.05 0.6 
16 192 192 139.017 856 183447 38593 11 0.05 0.6 
16 254 128 103.155 216 10613 152631 11 0.05 0.6 
17 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
17 192 192 136.392 1008 201097 32639 10 0.05 0.61 
17 254 254 176.856 248 14454 158954 10 0.05 0.61 
18 128 192 139.017 3746 110325 3034 14 0.05 0.6 
18 192 128 103.155 856 183447 38593 14 0.05 0.6 
18 254 254 178.065 216 10613 152631 14 0.05 0.6 
19 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
