"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
1 128 128 78.8675 8187.62 0.0750448 7473 13148 659 302 0.29 0.91 
1 192 192 147.706 1934.05 0.590045 1665 235810 24717 302 0.29 0.91 
1 254 254 195.985 3202.48 0.33491 71 16606 128313 302 0.29 0.91 
2 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.26 0.65 
2 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.26 0.65 
2 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.26 0.65 
3 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.26 0.64 
3 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.26 0.64 
3 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.26 0.64 
4 128 128 78.8675 8187.63 0.0750447 7473 13148 659 299 0.28 0.67 
4 192 192 147.706 1934.05 0.590045 1665 235810 24717 299 0.28 0.67 
4 254 254 195.985 3202.48 0.33491 71 16606 128313 299 0.28 0.67 
5 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
5 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
5 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
6 128 128 78.8675 8187.63 0.0750447 7473 13148 659 270 0.25 0.64 
6 192 192 147.706 1934.05 0.590045 1665 235810 24717 270 0.25 0.64 
6 254 254 195.985 3202.48 0.33491 71 16606 128313 270 0.25 0.64 
7 128 128 88.0952 6799.28 0.106628 7954 24393 1188 321 0.3 0.69 
7 192 254 179.98 2265.42 0.641383 970 105884 2700 321 0.3 0.69 
7 254 192 134.449 2401.53 0.251988 285 135287 149801 321 0.3 0.69 
8 128 128 78.8675 8187.63 0.0750447 7473 13148 659 294 0.27 0.66 
8 192 192 147.706 1934.05 0.590045 1665 235810 24717 294 0.27 0.66 
8 254 254 195.985 3202.48 0.33491 71 16606 128313 294 0.27 0.66 
9 128 128 78.8675 8187.63 0.0750447 7473 13148 659 286 0.27 0.66 
9 192 192 147.706 1934.05 0.590045 1665 235810 24717 286 0.27 0.66 
9 254 254 195.985 3202.48 0.33491 71 16606 128313 286 0.27 0.66 
10 128 128 78.8675 8187.63 0.0750447 7473 13148 659 293 0.27 0.66 
10 192 192 147.706 1934.05 0.590045 1665 235810 24717 293 0.27 0.66 
10 254 254 195.985 3202.48 0.33491 71 16606 128313 293 0.27 0.66 
11 128 128 78.8675 8187.62 0.0750448 7473 13148 659 282 0.26 0.66 
11 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.26 0.66 
11 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.26 0.66 
12 128 128 78.8675 8187.62 0.0750448 7473 13148 659 291 0.28 0.67 
12 192 192 147.706 1934.05 0.590045 1665 235810 24717 291 0.28 0.67 
12 254 254 195.985 3202.48 0.33491 71 16606 128313 291 0.28 0.67 
13 128 128 78.8675 8187.62 0.0750448 7473 13148 659 303 0.28 0.67 
13 192 192 147.706 1934.05 0.590045 1665 235810 24717 303 0.28 0.67 
13 254 254 195.985 3202.48 0.33491 71 16606 128313 303 0.28 0.67 
14 128 128 78.8675 8187.63 0.0750447 7473 13148 659 281 0.27 0.66 
14 192 192 147.706 1934.05 0.590045 1665 235810 24717 281 0.27 0.66 
14 254 254 195.985 3202.48 0.33491 71 16606 128313 281 0.27 0.66 
15 128 128 78.8675 8187.63 0.0750447 7473 13148 659 299 0.28 0.67 
15 192 192 147.706 1934.05 0.590045 1665 235810 24717 299 0.28 0.67 
15 254 254 195.985 3202.48 0.33491 71 16606 128313 299 0.28 0.67 
16 128 128 78.8675 8187.62 0.0750448 7473 13148 659 324 0.3 0.69 
16 192 192 147.706 1934.05 0.590045 1665 235810 24717 324 0.3 0.69 
16 254 254 195.985 3202.48 0.33491 71 16606 128313 324 0.3 0.69 
17 128 128 78.8675 8187.63 0.0750447 7473 13148 659 305 0.28 0.68 
17 192 192 147.706 1934.05 0.590045 1665 235810 24717 305 0.28 0.68 
17 254 254 195.985 3202.48 0.33491 71 16606 128313 305 0.28 0.68 
18 128 128 78.8675 8187.63 0.0750447 7473 13148 659 305 0.28 0.68 
18 192 192 147.706 1934.05 0.590045 1665 235810 24717 305 0.28 0.68 
18 254 254 195.985 3202.48 0.33491 71 16606 128313 305 0.28 0.68 
19 128 128 78.8675 8187.63 0.0750447 7473 13148 659 295 0.28 0.67 
19 192 192 147.706 1934.05 0.590045 1665 235810 24717 295 0.28 0.67 
19 254 254 195.985 3202.48 0.33491 71 16606 128313 295 0.28 0.67 
20 128 128 88.0952 6799.28 0.106628 7954 24393 1188 327 0.3 0.69 
20 192 254 179.98 2265.42 0.641383 970 105884 2700 327 0.3 0.69 
20 254 192 134.449 2401.53 0.251988 285 135287 149801 327 0.3 0.69 
21 128 128 88.0952 6799.28 0.106628 7954 24393 1188 393 0.37 0.75 
21 192 254 179.98 2265.42 0.641383 970 105884 2700 393 0.37 0.75 
21 254 192 134.449 2401.53 0.251988 285 135287 149801 393 0.37 0.75 
22 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.25 0.64 
22 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.25 0.64 
22 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.25 0.64 
23 128 128 78.8675 8187.63 0.0750447 7473 13148 659 284 0.27 0.66 
23 192 192 147.706 1934.05 0.590045 1665 235810 24717 284 0.27 0.66 
23 254 254 195.985 3202.48 0.33491 71 16606 128313 284 0.27 0.66 
24 128 128 78.8675 8187.62 0.0750448 7473 13148 659 301 0.29 0.68 
24 192 192 147.706 1934.05 0.590045 1665 235810 24717 301 0.29 0.68 
24 254 254 195.985 3202.48 0.33491 71 16606 128313 301 0.29 0.68 
25 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.26 0.65 
25 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.26 0.65 
25 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.26 0.65 
26 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.27 0.67 
26 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.27 0.67 
