0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0.5
37	1
38	1.5
39	3
40	4.5
41	6
42	8
43	237
44	239
45	240.5
46	242
47	243.5
48	244
49	244.5
50	245
51	244.5
52	244
53	243.5
54	242
55	240.5
56	239
57	237
58	8
59	6
60	4.5
61	3
62	1.5
63	1
64	0.5
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
