0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0.5
37	2
38	4
39	6.5
40	9.5
41	13
42	17.5
43	124
44	230.5
45	235
46	238.5
47	241
48	243
49	244.5
50	245
51	244.5
52	243
53	241
54	238.5
55	235
56	230.5
57	124
58	17.5
59	13
60	9.5
61	6.5
62	4
63	2
64	0.5
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
