"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 -40.2019431797922 128.607338424914 1019.17 57.9031 57.9031 961.419
1 2 27.2614493278766 113.904145111463 917.434 -106.973 -106.973 655.319
1 3 123.409727157077 67.0067270928482 725.84 -65.7318 -65.7318 641.734
2 1 23.9161325496887 142.172188855727 1019.17 57.9031 57.9031 961.419
2 2 120.262675301297 91.9509278138661 917.434 -106.973 -106.973 655.319
2 3 148.559744847885 48.9485906721518 725.84 -65.7318 -65.7318 641.734
3 1 21.6645695845596 62.9768737804018 1019.17 57.9031 57.9031 961.419
3 2 121.043491697637 60.301446130119 917.434 -106.973 -106.973 655.319
3 3 100.066691114134 94.809047309008 725.84 -65.7318 -65.7318 641.734
4 1 23.7857590333791 62.7855997451951 1019.17 57.9031 57.9031 961.419
4 2 125.288670305269 136.261768322376 917.434 -106.973 -106.973 655.319
4 3 144.357835923056 45.2052011235702 725.84 -65.7318 -65.7318 641.734
5 1 -69.4270340138784 88.1050646824933 1019.17 57.9031 57.9031 961.419
5 2 143.110966429027 142.414284272112 917.434 -106.973 -106.973 655.319
5 3 200.108703196073 81.0716798545859 725.84 -65.7318 -65.7318 641.734
6 1 28.8904210157124 170.842713376592 1019.17 57.9031 57.9031 961.419
6 2 72.500495804333 148.347468737393 917.434 -106.973 -106.973 655.319
6 3 153.467688995724 64.7227693999304 725.84 -65.7318 -65.7318 641.734
7 1 21.1616824894307 131.124909550920 1019.17 57.9031 57.9031 961.419
7 2 91.107138905273 142.573997098090 917.434 -106.973 -106.973 655.319
7 3 124.274044861051 54.4104352501419 725.84 -65.7318 -65.7318 641.734
8 1 -70.0524188984046 84.9352093043888 1019.17 57.9031 57.9031 961.419
8 2 37.2308495891942 114.352130765808 917.434 -106.973 -106.973 655.319
8 3 117.34705029043 82.9921948978955 725.84 -65.7318 -65.7318 641.734
9 1 -75.6087343491912 73.0053600487105 1019.17 57.9031 57.9031 961.419
