"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 -11.8124047145766 138.397859191964 481.764 55.4279 55.4279 373.33
1 2 100.149312474512 105.688474945716 351.929 -95.6975 -95.6975 101.709
1 3 138.754836153154 81.941281921975 171.8 -58.0122 -58.0122 90.2101
2 1 -13.7214609394860 111.376938073674 481.764 55.4279 55.4279 373.33
2 2 99.9019731247665 103.942243703194 351.929 -95.6975 -95.6975 101.709
2 3 146.109451490746 73.0837096453973 171.8 -58.0122 -58.0122 90.2101
3 1 -24.2587890818573 105.413493248776 481.764 55.4279 55.4279 373.33
3 2 103.628635376359 96.9630907816966 351.929 -95.6975 -95.6975 101.709
3 3 158.565470303231 72.0667053916253 171.8 -58.0122 -58.0122 90.2101
4 1 -6.80419671525036 118.715600111254 481.764 55.4279 55.4279 373.33
4 2 96.3199666148081 94.2570269137047 351.929 -95.6975 -95.6975 101.709
4 3 140.315429692704 67.558998155204 171.8 -58.0122 -58.0122 90.2101
5 1 -20.3999039577681 129.703045646531 481.764 55.4279 55.4279 373.33
5 2 70.2507541529353 98.3690275530196 351.929 -95.6975 -95.6975 101.709
5 3 140.657999240432 78.0172085956459 171.8 -58.0122 -58.0122 90.2101
6 1 -3.81226648208634 119.531247525566 481.764 55.4279 55.4279 373.33
6 2 103.514785867650 95.9494678367344 351.929 -95.6975 -95.6975 101.709
6 3 143.094409578973 75.7124859950289 171.8 -58.0122 -58.0122 90.2101
7 1 -9.25337937491506 109.082359651308 481.764 55.4279 55.4279 373.33
7 2 105.000057630751 98.541752490994 351.929 -95.6975 -95.6975 101.709
7 3 140.232567054210 74.2203006565858 171.8 -58.0122 -58.0122 90.2101
8 1 -11.8680676032929 136.164030773729 481.764 55.4279 55.4279 373.33
8 2 106.912682148380 99.7655595219042 351.929 -95.6975 -95.6975 101.709
8 3 152.372742995435 65.3905491189421 171.8 -58.0122 -58.0122 90.2101
9 1 -11.1328869595246 140.877922089709 481.764 55.4279 55.4279 373.33
9 2 85.9846462688344 106.096825987458 351.929 -95.6975 -95.6975 101.709
9 3 147.946363514008 81.0129834776713 171.8 -58.0122 -58.0122 90.2101
10 1 -16.2404438851003 109.377778565034 481.764 55.4279 55.4279 373.33
10 2 87.1931087578786 113.355376210573 351.929 -95.6975 -95.6975 101.709
10 3 142.802990946215 80.5813147902293 171.8 -58.0122 -58.0122 90.2101
11 1 0.313384222562068 134.270755815928 481.764 55.4279 55.4279 373.33
11 2 100.326314509130 110.676999404964 351.929 -95.6975 -95.6975 101.709
11 3 152.77400788383 67.2833498401981 171.8 -58.0122 -58.0122 90.2101
12 1 15.0231500742056 106.788181630823 481.764 55.4279 55.4279 373.33
12 2 82.1280389394165 109.042665637051 351.929 -95.6975 -95.6975 101.709
12 3 146.999655771275 69.9315927159609 171.8 -58.0122 -58.0122 90.2101
13 1 -25.4817474662712 138.486379165635 481.764 55.4279 55.4279 373.33
13 2 79.1262224056842 106.521715938677 351.929 -95.6975 -95.6975 101.709
13 3 157.327976681614 70.8357509065244 171.8 -58.0122 -58.0122 90.2101
14 1 3.35594866242127 128.96386249412 481.764 55.4279 55.4279 373.33
14 2 104.811312126060 112.672916274037 351.929 -95.6975 -95.6975 101.709
14 3 159.852304212806 75.0311325694805 171.8 -58.0122 -58.0122 90.2101
15 1 -2.38754915986634 110.127505651640 481.764 55.4279 55.4279 373.33
15 2 92.8913762063788 103.670888976504 351.929 -95.6975 -95.6975 101.709
15 3 144.027347524405 70.0556362093651 171.8 -58.0122 -58.0122 90.2101
16 1 -9.16204890507542 130.332941039053 481.764 55.4279 55.4279 373.33
16 2 92.9697388422155 95.1380139649976 351.929 -95.6975 -95.6975 101.709
16 3 151.064480073605 70.2623322323777 171.8 -58.0122 -58.0122 90.2101
17 1 6.47807225214767 139.134470629187 481.764 55.4279 55.4279 373.33
17 2 76.2400495534678 93.8229156090781 351.929 -95.6975 -95.6975 101.709
17 3 159.974492202446 76.7040831845125 171.8 -58.0122 -58.0122 90.2101
18 1 -2.37124821165105 132.854693913453 481.764 55.4279 55.4279 373.33
18 2 83.6749221550263 100.663552574909 351.929 -95.6975 -95.6975 101.709
18 3 155.954983532858 67.749260625471 171.8 -58.0122 -58.0122 90.2101
19 1 -3.38614628536108 137.464452947426 481.764 55.4279 55.4279 373.33
19 2 105.197067587175 99.1378082818046 351.929 -95.6975 -95.6975 101.709
19 3 157.766832899660 74.2112318866853 171.8 -58.0122 -58.0122 90.2101
20 1 2.44496489576096 125.921784640114 481.764 55.4279 55.4279 373.33
20 2 96.7517189206963 103.096346539894 351.929 -95.6975 -95.6975 101.709
20 3 140.862815706297 77.1154219304037 171.8 -58.0122 -58.0122 90.2101
21 1 -0.188442688880237 110.487846506611 481.764 55.4279 55.4279 373.33
21 2 81.4363562849261 101.349206735559 351.929 -95.6975 -95.6975 101.709
21 3 150.344677479472 66.269499740225 171.8 -58.0122 -58.0122 90.2101
22 1 2.65763809380767 131.665931049880 481.764 55.4279 55.4279 373.33
22 2 77.4703995023763 96.7786481173383 351.929 -95.6975 -95.6975 101.709
22 3 150.95070067311 75.519794874501 171.8 -58.0122 -58.0122 90.2101
23 1 -7.44828650694749 135.573705887520 481.764 55.4279 55.4279 373.33
23 2 84.0450394045466 100.941766091858 351.929 -95.6975 -95.6975 101.709
23 3 154.747365177578 67.4324250300727 171.8 -58.0122 -58.0122 90.2101
24 1 14.6269841427059 130.748623548609 481.764 55.4279 55.4279 373.33
24 2 92.884617562028 94.2272175992152 351.929 -95.6975 -95.6975 101.709
24 3 146.355999933131 68.8920010019415 171.8 -58.0122 -58.0122 90.2101
25 1 -1.26505953966402 136.745944404253 481.764 55.4279 55.4279 373.33
25 2 103.351637821781 105.675131462590 351.929 -95.6975 -95.6975 101.709
25 3 159.510387115073 65.4750355997084 171.8 -58.0122 -58.0122 90.2101
26 1 2.35812220997615 124.816163514934 481.764 55.4279 55.4279 373.33
26 2 70.7622105136584 103.129422574278 351.929 -95.6975 -95.6975 101.709
26 3 140.028816119746 74.2257705243393 171.8 -58.0122 -58.0122 90.2101
27 1 -24.4420372404263 123.573279456836 481.764 55.4279 55.4279 373.33
27 2 90.5811206912638 104.558467466089 351.929 -95.6975 -95.6975 101.709
27 3 139.726577005116 66.2236283740159 171.8 -58.0122 -58.0122 90.2101
28 1 -12.9972218558669 124.040355430975 481.764 55.4279 55.4279 373.33
28 2 87.4290909563685 105.773972051209 351.929 -95.6975 -95.6975 101.709
28 3 155.247783373182 64.145477865369 171.8 -58.0122 -58.0122 90.2101
29 1 -25.2268248232285 128.867787924327 481.764 55.4279 55.4279 373.33
29 2 92.9573028408668 106.601934673201 351.929 -95.6975 -95.6975 101.709
29 3 142.611446772095 73.100498862368 171.8 -58.0122 -58.0122 90.2101
30 1 3.95274697866218 116.686310041660 481.764 55.4279 55.4279 373.33
30 2 77.5058107765093 112.020593510249 351.929 -95.6975 -95.6975 101.709
30 3 151.800508901395 78.2434806047716 171.8 -58.0122 -58.0122 90.2101
31 1 -12.4348970998081 131.875901618144 481.764 55.4279 55.4279 373.33
31 2 100.974264839160 109.963191239975 351.929 -95.6975 -95.6975 101.709
31 3 160.446663818335 78.450991715222 171.8 -58.0122 -58.0122 90.2101
32 1 -8.78248957651569 134.013711385369 481.764 55.4279 55.4279 373.33
32 2 97.871715911784 113.221083644845 351.929 -95.6975 -95.6975 101.709
32 3 148.360617966021 73.5876221111257 171.8 -58.0122 -58.0122 90.2101
33 1 -23.2876478046726 103.988517883259 481.764 55.4279 55.4279 373.33
33 2 87.7780223973696 110.726048344486 351.929 -95.6975 -95.6975 101.709
33 3 139.760311203382 76.8056524149209 171.8 -58.0122 -58.0122 90.2101
34 1 -2.33727140555446 124.052319792238 481.764 55.4279 55.4279 373.33
34 2 86.796492219648 99.0629310074705 351.929 -95.6975 -95.6975 101.709
34 3 148.500531322221 74.3435739540152 171.8 -58.0122 -58.0122 90.2101
35 1 -15.3209638267506 138.365390838983 481.764 55.4279 55.4279 373.33
35 2 97.4964263771758 104.680964254005 351.929 -95.6975 -95.6975 101.709
35 3 155.891379652994 75.7295139770862 171.8 -58.0122 -58.0122 90.2101
36 1 15.2161289688940 134.311844209046 481.764 55.4279 55.4279 373.33
36 2 88.269408524545 110.855613651823 351.929 -95.6975 -95.6975 101.709
36 3 152.720895828581 77.607535752043 171.8 -58.0122 -58.0122 90.2101
37 1 4.23084296164935 125.815844359437 481.764 55.4279 55.4279 373.33
37 2 77.4123735825857 95.574121474781 351.929 -95.6975 -95.6975 101.709
37 3 153.656513007847 77.7518203815118 171.8 -58.0122 -58.0122 90.2101
38 1 1.72881813468436 129.010479486910 481.764 55.4279 55.4279 373.33
38 2 87.6712950865974 99.476273231318 351.929 -95.6975 -95.6975 101.709
38 3 138.076794332037 75.7312163940462 171.8 -58.0122 -58.0122 90.2101
39 1 -9.49150100409928 116.044981502819 481.764 55.4279 55.4279 373.33
39 2 101.825310588263 101.669898032081 351.929 -95.6975 -95.6975 101.709
39 3 152.992678461282 73.2095861832846 171.8 -58.0122 -58.0122 90.2101
40 1 -0.88048216899509 116.920995587431 481.764 55.4279 55.4279 373.33
40 2 94.4108769366364 108.236163738553 351.929 -95.6975 -95.6975 101.709
40 3 153.212098315268 70.8489608895586 171.8 -58.0122 -58.0122 90.2101
41 1 -2.78380441143421 107.318592451474 481.764 55.4279 55.4279 373.33
41 2 99.5045904220536 101.718482711197 351.929 -95.6975 -95.6975 101.709
41 3 155.436939910038 77.573717602112 171.8 -58.0122 -58.0122 90.2101
42 1 6.79842374109892 133.645946315466 481.764 55.4279 55.4279 373.33
42 2 105.392775085818 105.251439173414 351.929 -95.6975 -95.6975 101.709
42 3 140.163591382653 77.2992757352222 171.8 -58.0122 -58.0122 90.2101
43 1 -16.6181955222517 137.822538903330 481.764 55.4279 55.4279 373.33
43 2 97.846839855722 109.171215895445 351.929 -95.6975 -95.6975 101.709
43 3 147.813832009644 69.0107709912545 171.8 -58.0122 -58.0122 90.2101
44 1 12.4865114057980 137.562958657173 481.764 55.4279 55.4279 373.33
44 2 83.0243826773716 105.678780394967 351.929 -95.6975 -95.6975 101.709
44 3 145.449119759032 67.6866521296566 171.8 -58.0122 -58.0122 90.2101
45 1 -6.55287606570198 134.491028801429 481.764 55.4279 55.4279 373.33
45 2 96.0483491588624 99.9402862582514 351.929 -95.6975 -95.6975 101.709
45 3 144.051953825368 75.866467782001 171.8 -58.0122 -58.0122 90.2101
46 1 -28.6189978117341 118.614166326666 481.764 55.4279 55.4279 373.33
46 2 84.8434086789233 103.177501839880 351.929 -95.6975 -95.6975 101.709
46 3 160.364804473456 81.6667069109866 171.8 -58.0122 -58.0122 90.2101
47 1 -2.29669563609163 123.685119902429 481.764 55.4279 55.4279 373.33
47 2 70.4704368299438 109.006630528436 351.929 -95.6975 -95.6975 101.709
47 3 142.406439662193 77.7909684837844 171.8 -58.0122 -58.0122 90.2101
48 1 -2.14659665995516 133.106352685885 481.764 55.4279 55.4279 373.33
48 2 95.3211199841468 111.437569640242 351.929 -95.6975 -95.6975 101.709
48 3 148.086960594736 75.5676663610459 171.8 -58.0122 -58.0122 90.2101
49 1 -6.77944038943573 117.778159337754 481.764 55.4279 55.4279 373.33
49 2 99.2416373294062 106.353331688505 351.929 -95.6975 -95.6975 101.709
49 3 150.473834825481 72.8220558127494 171.8 -58.0122 -58.0122 90.2101
50 1 -12.2412376391442 126.641107303187 481.764 55.4279 55.4279 373.33
50 2 97.349262415433 101.748232453945 351.929 -95.6975 -95.6975 101.709
50 3 147.193109577911 74.8202376422759 171.8 -58.0122 -58.0122 90.2101
51 1 -18.8361159537523 106.293650379879 481.764 55.4279 55.4279 373.33
51 2 92.7531010455135 112.370415468331 351.929 -95.6975 -95.6975 101.709
51 3 141.666123940640 76.669592135877 171.8 -58.0122 -58.0122 90.2101
52 1 -25.2917090609997 115.497078441024 481.764 55.4279 55.4279 373.33
52 2 92.2973436502268 94.3992663873539 351.929 -95.6975 -95.6975 101.709
52 3 154.856818224931 74.6701146856556 171.8 -58.0122 -58.0122 90.2101
53 1 -20.5922574484455 141.831655437264 481.764 55.4279 55.4279 373.33
53 2 70.8177681616918 102.449297300560 351.929 -95.6975 -95.6975 101.709
53 3 137.384940910480 79.2716296662146 171.8 -58.0122 -58.0122 90.2101
54 1 12.1565231819479 128.537000231760 481.764 55.4279 55.4279 373.33
54 2 93.6730155688549 109.080843820879 351.929 -95.6975 -95.6975 101.709
54 3 150.204486870018 81.095090034211 171.8 -58.0122 -58.0122 90.2101
55 1 14.028160236609 134.550907372281 481.764 55.4279 55.4279 373.33
55 2 105.00789681992 103.971550999548 351.929 -95.6975 -95.6975 101.709
55 3 152.153674308557 75.909484909189 171.8 -58.0122 -58.0122 90.2101
56 1 0.418592950029947 112.062829357049 481.764 55.4279 55.4279 373.33
56 2 71.1068576009624 111.264559551571 351.929 -95.6975 -95.6975 101.709
56 3 137.877133989319 81.0232850113731 171.8 -58.0122 -58.0122 90.2101
57 1 6.88962843307393 109.857746333476 481.764 55.4279 55.4279 373.33
57 2 105.067638125248 110.147017016288 351.929 -95.6975 -95.6975 101.709
57 3 144.577516751720 66.6672406541103 171.8 -58.0122 -58.0122 90.2101
58 1 -5.06483298196617 111.489035439759 481.764 55.4279 55.4279 373.33
58 2 73.2875183135753 104.342253057406 351.929 -95.6975 -95.6975 101.709
58 3 144.344656307008 76.7384704520466 171.8 -58.0122 -58.0122 90.2101
59 1 7.62501094898629 119.787009567026 481.764 55.4279 55.4279 373.33
59 2 102.288250658731 110.005789355876 351.929 -95.6975 -95.6975 101.709
59 3 145.503230627899 64.62663449027 171.8 -58.0122 -58.0122 90.2101
60 1 -16.4503521778303 124.267107815411 481.764 55.4279 55.4279 373.33
60 2 92.4930921192986 95.4273152694473 351.929 -95.6975 -95.6975 101.709
60 3 157.588452520777 80.0362675251033 171.8 -58.0122 -58.0122 90.2101
61 1 -8.19966437767562 126.901974806032 481.764 55.4279 55.4279 373.33
61 2 74.2785830437815 98.0058280969801 351.929 -95.6975 -95.6975 101.709
61 3 151.668077226512 76.158361777874 171.8 -58.0122 -58.0122 90.2101
62 1 -19.1898085319446 130.626686447107 481.764 55.4279 55.4279 373.33
62 2 85.2416972648885 98.9511729218143 351.929 -95.6975 -95.6975 101.709
62 3 153.940833469047 81.0022072001632 171.8 -58.0122 -58.0122 90.2101
63 1 14.1860353121973 139.394749081860 481.764 55.4279 55.4279 373.33
63 2 71.2921094113385 103.277173511826 351.929 -95.6975 -95.6975 101.709
63 3 160.397690939002 78.3092097826024 171.8 -58.0122 -58.0122 90.2101
64 1 -2.06618295446601 121.808799366744 481.764 55.4279 55.4279 373.33
64 2 71.5905584532494 96.0261110833014 351.929 -95.6975 -95.6975 101.709
64 3 142.608554567479 68.4559416154017 171.8 -58.0122 -58.0122 90.2101
65 1 -22.7894486841673 124.841785672353 481.764 55.4279 55.4279 373.33
