"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 31.9405672018217 98.5637340139227 481.764 55.4279 55.4279 373.33
1 2 59.7039818225774 117.274070678189 351.929 -95.6975 -95.6975 101.709
1 3 169.479189917671 68.5289752025883 171.8 -58.0122 -58.0122 90.2101
2 1 -46.9364724002027 140.333899337101 481.764 55.4279 55.4279 373.33
2 2 91.825554993672 119.819774710594 351.929 -95.6975 -95.6975 101.709
2 3 136.347048912486 58.8076894535455 171.8 -58.0122 -58.0122 90.2101
3 1 -28.1311233664513 152.533481058545 481.764 55.4279 55.4279 373.33
3 2 73.6509937805584 83.3226604924334 351.929 -95.6975 -95.6975 101.709
3 3 165.353862235562 85.637629492175 171.8 -58.0122 -58.0122 90.2101
4 1 -20.3312813751616 121.713978434888 481.764 55.4279 55.4279 373.33
4 2 58.9386615582843 108.584878988925 351.929 -95.6975 -95.6975 101.709
4 3 176.188813010664 68.6586684347714 171.8 -58.0122 -58.0122 90.2101
5 1 -9.08942026784 98.0125472914091 481.764 55.4279 55.4279 373.33
5 2 114.974537414957 108.073939096119 351.929 -95.6975 -95.6975 101.709
5 3 135.107938005658 60.3843413834042 171.8 -58.0122 -58.0122 90.2101
6 1 -47.4053716254017 97.3075890975532 481.764 55.4279 55.4279 373.33
6 2 113.835327328373 96.5041165402556 351.929 -95.6975 -95.6975 101.709
6 3 141.766747184477 55.0881839720194 171.8 -58.0122 -58.0122 90.2101
7 1 -9.28512884677236 131.985740445719 481.764 55.4279 55.4279 373.33
7 2 89.0210106620482 97.747496431646 351.929 -95.6975 -95.6975 101.709
7 3 157.487060786466 62.274976889888 171.8 -58.0122 -58.0122 90.2101
8 1 -17.3730054391765 102.763099528500 481.764 55.4279 55.4279 373.33
8 2 93.5460966376292 102.528024593012 351.929 -95.6975 -95.6975 101.709
8 3 149.701109974794 87.3645479473023 171.8 -58.0122 -58.0122 90.2101
9 1 5.30096743727274 87.4454590669678 481.764 55.4279 55.4279 373.33
9 2 95.2390544383717 110.407028647006 351.929 -95.6975 -95.6975 101.709
9 3 124.562931535191 83.250755226838 171.8 -58.0122 -58.0122 90.2101
10 1 31.3263353233324 101.953325763795 481.764 55.4279 55.4279 373.33
10 2 76.6398503369792 103.557434453419 351.929 -95.6975 -95.6975 101.709
10 3 152.413705984042 82.9900436814777 171.8 -58.0122 -58.0122 90.2101
11 1 32.8868971240985 115.491680802871 481.764 55.4279 55.4279 373.33
11 2 69.3586412057387 102.472187400683 351.929 -95.6975 -95.6975 101.709
11 3 175.122313576477 67.3793868081422 171.8 -58.0122 -58.0122 90.2101
12 1 -7.76917047698947 146.057234071379 481.764 55.4279 55.4279 373.33
12 2 79.7802860696111 89.605788022022 351.929 -95.6975 -95.6975 101.709
12 3 133.951873789540 83.7147136801748 171.8 -58.0122 -58.0122 90.2101
13 1 26.6590285611523 120.427353453922 481.764 55.4279 55.4279 373.33
13 2 123.956728977528 107.309886175184 351.929 -95.6975 -95.6975 101.709
13 3 158.838822427382 58.562742657743 171.8 -58.0122 -58.0122 90.2101
14 1 26.8972298823575 156.955159483033 481.764 55.4279 55.4279 373.33
14 2 86.6032534513859 89.6177760543038 351.929 -95.6975 -95.6975 101.709
14 3 174.281523326864 65.4370351598494 171.8 -58.0122 -58.0122 90.2101
15 1 -35.4628774437185 134.544841344966 481.764 55.4279 55.4279 373.33
15 2 84.0326096623262 106.845132345347 351.929 -95.6975 -95.6975 101.709
15 3 148.496197318293 69.2235714858747 171.8 -58.0122 -58.0122 90.2101
16 1 2.98823315548217 128.112374437311 481.764 55.4279 55.4279 373.33
16 2 56.5533022947935 109.468045675620 351.929 -95.6975 -95.6975 101.709
16 3 171.186317730964 56.5567137562611 171.8 -58.0122 -58.0122 90.2101
17 1 -31.1074554477392 159.926840141651 481.764 55.4279 55.4279 373.33
17 2 98.9684172614296 102.734324131773 351.929 -95.6975 -95.6975 101.709
17 3 150.487433244566 68.950916980323 171.8 -58.0122 -58.0122 90.2101
18 1 -6.37054271981664 141.883508241137 481.764 55.4279 55.4279 373.33
18 2 53.6222089931652 109.425233340957 351.929 -95.6975 -95.6975 101.709
18 3 174.065822407936 64.2739888709235 171.8 -58.0122 -58.0122 90.2101
19 1 0.421404896840419 136.363302504220 481.764 55.4279 55.4279 373.33
19 2 89.742959229008 96.9582775610706 351.929 -95.6975 -95.6975 101.709
19 3 171.241395894774 84.9790777011691 171.8 -58.0122 -58.0122 90.2101
20 1 1.02750248594889 124.439380895675 481.764 55.4279 55.4279 373.33
20 2 117.270246165448 116.858276442002 351.929 -95.6975 -95.6975 101.709
20 3 174.705558120069 78.9265567324716 171.8 -58.0122 -58.0122 90.2101
21 1 22.6688911997291 156.639214057119 481.764 55.4279 55.4279 373.33
21 2 71.1035615125272 102.150822889473 351.929 -95.6975 -95.6975 101.709
21 3 151.623068452238 69.5937533360385 171.8 -58.0122 -58.0122 90.2101
22 1 -41.3553868145177 145.393167704645 481.764 55.4279 55.4279 373.33
22 2 94.3901539934974 104.724188394476 351.929 -95.6975 -95.6975 101.709
22 3 135.172856026269 84.9052718370783 171.8 -58.0122 -58.0122 90.2101
23 1 36.7468954630344 97.7845062646875 481.764 55.4279 55.4279 373.33
23 2 71.6611232328767 113.776579145295 351.929 -95.6975 -95.6975 101.709
23 3 162.209642549235 66.8060848252624 171.8 -58.0122 -58.0122 90.2101
24 1 -10.9281536041672 133.580148005874 481.764 55.4279 55.4279 373.33
24 2 63.1762570419998 101.676721870609 351.929 -95.6975 -95.6975 101.709
24 3 129.693288165975 62.9307172103899 171.8 -58.0122 -58.0122 90.2101
25 1 -43.665793398365 131.853540758429 481.764 55.4279 55.4279 373.33
25 2 58.9794703937115 83.6418580480762 351.929 -95.6975 -95.6975 101.709
25 3 147.461673127921 80.295490989231 171.8 -58.0122 -58.0122 90.2101
26 1 -16.6562855128884 107.572442245996 481.764 55.4279 55.4279 373.33
26 2 124.557513346714 109.722382110551 351.929 -95.6975 -95.6975 101.709
26 3 173.782567508654 76.1272105943758 171.8 -58.0122 -58.0122 90.2101
27 1 17.4595838655948 135.709132313536 481.764 55.4279 55.4279 373.33
27 2 92.2024729586696 84.319054843534 351.929 -95.6975 -95.6975 101.709
27 3 134.990858873361 72.1197048299854 171.8 -58.0122 -58.0122 90.2101
28 1 12.5704788265640 133.201329983394 481.764 55.4279 55.4279 373.33
