"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
1 1 17.3797632604059 105.129561970354 399.454 51.9532 51.9532 295.934
1 2 96.0537989697931 110.558699360526 275.282 -90.0473 -90.0473 39.6584
1 3 129.335989633629 68.3197242046019 106.415 -55.2034 -55.2034 28.9911
2 1 -41.1416357845747 104.155111908881 399.454 51.9532 51.9532 295.934
2 2 102.706601257985 114.167601754788 275.282 -90.0473 -90.0473 39.6584
2 3 169.606340666698 69.5211448092597 106.415 -55.2034 -55.2034 28.9911
3 1 31.4554050934984 95.8958327044152 399.454 51.9532 51.9532 295.934
3 2 121.592415819026 110.986538219115 275.282 -90.0473 -90.0473 39.6584
3 3 155.203277037526 80.8816189435906 106.415 -55.2034 -55.2034 28.9911
4 1 6.43271257852548 155.739246868719 399.454 51.9532 51.9532 295.934
4 2 110.095271124409 91.8075594795832 275.282 -90.0473 -90.0473 39.6584
4 3 168.905928453435 83.5970952481833 106.415 -55.2034 -55.2034 28.9911
5 1 35.4987625917828 151.169525595274 399.454 51.9532 51.9532 295.934
5 2 59.1542658129027 115.257996532115 275.282 -90.0473 -90.0473 39.6584
5 3 169.098679764808 65.0835824236998 106.415 -55.2034 -55.2034 28.9911
6 1 25.1730095940961 148.025766397926 399.454 51.9532 51.9532 295.934
6 2 59.5015480526904 101.687663805726 275.282 -90.0473 -90.0473 39.6584
6 3 161.326374810987 74.105493646259 106.415 -55.2034 -55.2034 28.9911
7 1 -4.67885204141476 115.541913034666 399.454 51.9532 51.9532 295.934
7 2 99.0789758247087 101.053141354092 275.282 -90.0473 -90.0473 39.6584
7 3 161.479549965213 75.4540174969254 106.415 -55.2034 -55.2034 28.9911
8 1 1.50852884931920 96.6627041971639 399.454 51.9532 51.9532 295.934
8 2 65.0070815611503 102.653439528028 275.282 -90.0473 -90.0473 39.6584
8 3 146.288004097102 83.6085108445777 106.415 -55.2034 -55.2034 28.9911
9 1 -9.72152395524545 102.785968707480 399.454 51.9532 51.9532 295.934
9 2 78.314985309936 114.768669635484 275.282 -90.0473 -90.0473 39.6584
9 3 148.330457320370 66.7825238369452 106.415 -55.2034 -55.2034 28.9911
10 1 -9.986084334235 113.046609774770 399.454 51.9532 51.9532 295.934
10 2 76.2357485197593 100.114484306136 275.282 -90.0473 -90.0473 39.6584
10 3 131.288160614862 69.3309544429737 106.415 -55.2034 -55.2034 28.9911
11 1 20.342861819234 97.5623185267744 399.454 51.9532 51.9532 295.934
11 2 65.2950380202453 97.0234849930207 275.282 -90.0473 -90.0473 39.6584
11 3 147.683744088307 72.5906713160034 106.415 -55.2034 -55.2034 28.9911
12 1 -15.3463646166205 146.570639176114 399.454 51.9532 51.9532 295.934
12 2 117.140573739777 101.471692569143 275.282 -90.0473 -90.0473 39.6584
12 3 139.229758004158 70.4316342392627 106.415 -55.2034 -55.2034 28.9911
13 1 -36.6789873853755 141.385906222054 399.454 51.9532 51.9532 295.934
13 2 71.5424895833997 104.720374225008 275.282 -90.0473 -90.0473 39.6584
13 3 155.899856800958 75.6407882269305 106.415 -55.2034 -55.2034 28.9911
14 1 28.1916193538305 138.755822793595 399.454 51.9532 51.9532 295.934
14 2 96.8804704686233 114.264932824762 275.282 -90.0473 -90.0473 39.6584
14 3 155.920958524703 84.1097139117678 106.415 -55.2034 -55.2034 28.9911
15 1 21.2582200644529 99.4765254049264 399.454 51.9532 51.9532 295.934
15 2 89.5008999895918 90.7238595717964 275.282 -90.0473 -90.0473 39.6584
15 3 153.264336092754 83.283754965939 106.415 -55.2034 -55.2034 28.9911
16 1 -28.7140301317552 97.327043692538 399.454 51.9532 51.9532 295.934
16 2 84.8715353869759 113.577524665565 275.282 -90.0473 -90.0473 39.6584
16 3 144.331902959752 74.5450753883789 106.415 -55.2034 -55.2034 28.9911
17 1 -41.7441429595285 138.324821847052 399.454 51.9532 51.9532 295.934
17 2 111.789382298048 106.925878831999 275.282 -90.0473 -90.0473 39.6584
17 3 162.516208362509 79.9292630415223 106.415 -55.2034 -55.2034 28.9911
18 1 -1.88367378991990 120.682917647906 399.454 51.9532 51.9532 295.934
18 2 61.122325202397 110.235197503249 275.282 -90.0473 -90.0473 39.6584
18 3 141.432826086095 70.2108278078051 106.415 -55.2034 -55.2034 28.9911
19 1 -40.3990644820558 105.781851626981 399.454 51.9532 51.9532 295.934
19 2 60.4709741867737 114.269380720473 275.282 -90.0473 -90.0473 39.6584
19 3 151.615160914326 64.8409973447082 106.415 -55.2034 -55.2034 28.9911
20 1 16.3377129014916 93.086978321774 399.454 51.9532 51.9532 295.934
20 2 116.283597584000 109.812396635219 275.282 -90.0473 -90.0473 39.6584
20 3 139.636378846391 83.2846813349381 106.415 -55.2034 -55.2034 28.9911
21 1 11.7394074928278 149.366913879828 399.454 51.9532 51.9532 295.934
21 2 77.0024370423201 108.253150759255 275.282 -90.0473 -90.0473 39.6584
21 3 143.911761056589 66.4602841671816 106.415 -55.2034 -55.2034 28.9911
22 1 -0.435798896981031 136.956685199403 399.454 51.9532 51.9532 295.934
22 2 63.0993700350982 91.6162384929942 275.282 -90.0473 -90.0473 39.6584
22 3 155.605098397089 69.3245258725694 106.415 -55.2034 -55.2034 28.9911
23 1 24.3711427695162 143.335132394333 399.454 51.9532 51.9532 295.934
23 2 69.4526602177985 97.3928829722693 275.282 -90.0473 -90.0473 39.6584
23 3 153.358610803883 78.2150944127813 106.415 -55.2034 -55.2034 28.9911
24 1 -40.4276758954917 121.973545074512 399.454 51.9532 51.9532 295.934
24 2 61.7594138022942 105.974311713663 275.282 -90.0473 -90.0473 39.6584
24 3 156.647391507285 79.5488520561344 106.415 -55.2034 -55.2034 28.9911
25 1 -26.7097192348104 147.011247114757 399.454 51.9532 51.9532 295.934
25 2 106.702450787727 96.497082377181 275.282 -90.0473 -90.0473 39.6584
25 3 151.648666417525 75.5972266043007 106.415 -55.2034 -55.2034 28.9911
26 1 -13.3491030946305 113.129236917748 399.454 51.9532 51.9532 295.934
26 2 74.6588668920976 92.3960499759372 275.282 -90.0473 -90.0473 39.6584
26 3 141.639968870577 74.3055544838585 106.415 -55.2034 -55.2034 28.9911
27 1 16.8335673791266 111.898298964986 399.454 51.9532 51.9532 295.934
27 2 80.3146632530617 105.004692266489 275.282 -90.0473 -90.0473 39.6584
27 3 135.687790347065 79.9143801655514 106.415 -55.2034 -55.2034 28.9911
28 1 -27.1038390802423 133.563259464634 399.454 51.9532 51.9532 295.934
28 2 105.148711944349 110.528540436444 275.282 -90.0473 -90.0473 39.6584
28 3 132.527610369829 77.650582000655 106.415 -55.2034 -55.2034 28.9911
29 1 6.55509047526974 148.148135671883 399.454 51.9532 51.9532 295.934
29 2 117.146859676167 100.505696921219 275.282 -90.0473 -90.0473 39.6584
29 3 156.201594335095 78.0219044193876 106.415 -55.2034 -55.2034 28.9911
30 1 -12.7033456788217 145.715146173619 399.454 51.9532 51.9532 295.934
30 2 69.0499412109772 110.160043344050 275.282 -90.0473 -90.0473 39.6584
30 3 162.203016855861 83.1501651959029 106.415 -55.2034 -55.2034 28.9911
31 1 13.8665449333620 134.961518017573 399.454 51.9532 51.9532 295.934
31 2 83.4595096881955 112.320625817236 275.282 -90.0473 -90.0473 39.6584
31 3 159.760237198430 68.7622420494352 106.415 -55.2034 -55.2034 28.9911
32 1 14.6162479766114 103.721548917271 399.454 51.9532 51.9532 295.934
32 2 64.1628097185676 106.702790041474 275.282 -90.0473 -90.0473 39.6584
32 3 138.415531301977 64.6817055737023 106.415 -55.2034 -55.2034 28.9911
33 1 -0.123273809050008 93.1638055644389 399.454 51.9532 51.9532 295.934
33 2 120.485412958447 96.2234427926737 275.282 -90.0473 -90.0473 39.6584
33 3 130.043088732564 71.8890673691635 106.415 -55.2034 -55.2034 28.9911
34 1 16.6876067182592 98.724317352512 399.454 51.9532 51.9532 295.934
34 2 94.1858465631358 104.086750660266 275.282 -90.0473 -90.0473 39.6584
34 3 137.417346220132 70.6124742339444 106.415 -55.2034 -55.2034 28.9911
35 1 26.9194939655910 105.020314936411 399.454 51.9532 51.9532 295.934
35 2 56.278934416898 104.464207642623 275.282 -90.0473 -90.0473 39.6584
35 3 163.253209303162 78.7321515600858 106.415 -55.2034 -55.2034 28.9911
36 1 -3.01455425111237 123.843814421821 399.454 51.9532 51.9532 295.934
36 2 57.1110170129472 100.592556656555 275.282 -90.0473 -90.0473 39.6584
36 3 155.243940472536 78.0766473232582 106.415 -55.2034 -55.2034 28.9911
37 1 -42.4539259637943 123.533147548366 399.454 51.9532 51.9532 295.934
37 2 106.718235456987 103.274901677408 275.282 -90.0473 -90.0473 39.6584
37 3 143.962730525728 78.9692617920746 106.415 -55.2034 -55.2034 28.9911
38 1 33.2770523954122 126.998347121612 399.454 51.9532 51.9532 295.934
38 2 111.464821709529 91.6723604115429 275.282 -90.0473 -90.0473 39.6584
38 3 146.115034802094 66.1651216250091 106.415 -55.2034 -55.2034 28.9911
39 1 -43.0967119202387 151.482022196515 399.454 51.9532 51.9532 295.934
39 2 95.514383870205 92.3621257185207 275.282 -90.0473 -90.0473 39.6584
39 3 163.768975003971 72.888373810973 106.415 -55.2034 -55.2034 28.9911
40 1 8.35495570574576 143.054657375133 399.454 51.9532 51.9532 295.934
40 2 87.4853054621647 96.5132097497978 275.282 -90.0473 -90.0473 39.6584
40 3 132.211632081977 67.0294326816614 106.415 -55.2034 -55.2034 28.9911
41 1 -11.2279532457883 95.8761911279267 399.454 51.9532 51.9532 295.934
41 2 120.322605969781 115.516168415303 275.282 -90.0473 -90.0473 39.6584
41 3 129.175164096379 74.0263692444825 106.415 -55.2034 -55.2034 28.9911
42 1 9.38659501200858 92.151436787384 399.454 51.9532 51.9532 295.934
42 2 72.2111528373577 102.297732285323 275.282 -90.0473 -90.0473 39.6584
42 3 134.017417083627 66.4816298679882 106.415 -55.2034 -55.2034 28.9911
43 1 -37.9006265923432 88.419848964854 399.454 51.9532 51.9532 295.934
43 2 62.0712416765589 92.583312080274 275.282 -90.0473 -90.0473 39.6584
43 3 166.842125080743 81.2374477886618 106.415 -55.2034 -55.2034 28.9911
44 1 12.9685611761368 119.183806769949 399.454 51.9532 51.9532 295.934
44 2 98.7449513015713 97.9332230181174 275.282 -90.0473 -90.0473 39.6584
44 3 168.899375407121 72.7453973840061 106.415 -55.2034 -55.2034 28.9911
45 1 -16.7719748398246 116.886878903367 399.454 51.9532 51.9532 295.934
45 2 67.8576936822761 105.510120301610 275.282 -90.0473 -90.0473 39.6584
45 3 164.096175564972 64.8672879642789 106.415 -55.2034 -55.2034 28.9911
46 1 -39.7204612329401 110.252087976742 399.454 51.9532 51.9532 295.934
46 2 86.2041905077537 100.086013280999 275.282 -90.0473 -90.0473 39.6584
46 3 145.366361995263 64.1586681873785 106.415 -55.2034 -55.2034 28.9911
47 1 3.42246183749878 150.367367429040 399.454 51.9532 51.9532 295.934
47 2 112.221425151771 106.178842102435 275.282 -90.0473 -90.0473 39.6584
47 3 160.583326600565 84.012890740241 106.415 -55.2034 -55.2034 28.9911
48 1 -41.2833301216301 102.447284790185 399.454 51.9532 51.9532 295.934
48 2 87.3673923437836 102.338580962361 275.282 -90.0473 -90.0473 39.6584
48 3 130.867078089340 83.6630115153108 106.415 -55.2034 -55.2034 28.9911
49 1 24.6665539803517 105.65318853227 399.454 51.9532 51.9532 295.934
49 2 65.4186478534664 94.1718593416515 275.282 -90.0473 -90.0473 39.6584
49 3 144.672846510417 81.19590726273 106.415 -55.2034 -55.2034 28.9911
50 1 -17.4057354989312 109.193967129244 399.454 51.9532 51.9532 295.934
50 2 122.205254951345 109.851239817910 275.282 -90.0473 -90.0473 39.6584
50 3 140.653865598591 74.45416331016 106.415 -55.2034 -55.2034 28.9911
51 1 13.6919857956042 142.229652909197 399.454 51.9532 51.9532 295.934
51 2 64.47925848233 114.651895786866 275.282 -90.0473 -90.0473 39.6584
51 3 146.656958214739 80.0025134978209 106.415 -55.2034 -55.2034 28.9911
52 1 -0.774830408329206 104.911196040769 399.454 51.9532 51.9532 295.934
52 2 65.4348279433561 94.664298527766 275.282 -90.0473 -90.0473 39.6584
52 3 170.050377098589 75.0190407067377 106.415 -55.2034 -55.2034 28.9911
53 1 21.1666940605374 130.732186881061 399.454 51.9532 51.9532 295.934
53 2 73.369606659016 93.4601967610445 275.282 -90.0473 -90.0473 39.6584
