"run" "class" "mean.1" "sigma.1"
1 128 29.6756710329245 307.178
1 192 49.2055493208305 992.568
1 254 73.7530443551391 1197.3
2 128 21.7042526746244 307.178
2 192 92.7895096956484 992.568
2 254 86.7146327780141 1197.3
3 128 47.7956513871815 307.178
3 192 101.475056841134 992.568
3 254 122.626352990299 1197.3
4 128 15.0021942016069 307.178
4 192 105.276375928219 992.568
4 254 78.8996064457217 1197.3
5 128 19.4590964828160 307.178
5 192 61.6087265958321 992.568
5 254 125.906791354456 1197.3
6 128 41.0966078777128 307.178
6 192 97.6783666325982 992.568
6 254 70.9114664609469 1197.3
7 128 36.952457841424 307.178
7 192 90.6276014747942 992.568
7 254 126.825773849388 1197.3
8 128 26.8227802379479 307.178
8 192 85.8842916436552 992.568
8 254 65.993511776252 1197.3
9 128 32.4161812788678 307.178
9 192 78.6163337604258 992.568
9 254 68.878811685684 1197.3
10 128 34.5921725009671 307.178
10 192 65.4575885182151 992.568
10 254 80.5448993461724 1197.3
11 128 37.5015358940312 307.178
11 192 81.009023380827 992.568
11 254 108.188817593694 1197.3
12 128 29.4392164381897 307.178
12 192 50.3414507572324 992.568
12 254 87.6539868273572 1197.3
13 128 16.4870478142768 307.178
13 192 84.0136896844436 992.568
13 254 72.280057532502 1197.3
14 128 35.3425524543121 307.178
14 192 94.6358137651584 992.568
14 254 107.176014160931 1197.3
15 128 14.8538094215552 307.178
15 192 81.1906674621287 992.568
15 254 125.549461509074 1197.3
16 128 23.8776456710855 307.178
16 192 88.5954882883489 992.568
16 254 115.871462425607 1197.3
17 128 26.3272068867300 307.178
17 192 57.6615073383306 992.568
17 254 89.3054588986004 1197.3
18 128 27.7509355385859 307.178
18 192 48.7983429640341 992.568
18 254 128.403847888777 1197.3
19 128 40.6394171637382 307.178
19 192 79.5945718837903 992.568
19 254 125.920466258663 1197.3
20 128 23.3725082492936 307.178
20 192 83.9627184283977 992.568
20 254 87.0478415346004 1197.3
21 128 34.2359839269086 307.178
21 192 94.1932054857175 992.568
21 254 72.2407310791563 1197.3
22 128 43.0320730551826 307.178
22 192 65.1795697709578 992.568
22 254 88.1776830163039 1197.3
23 128 13.9462517728800 307.178
23 192 53.7027457172839 992.568
23 254 77.4021365758419 1197.3
24 128 41.9420990979776 307.178
24 192 63.0329153758427 992.568
24 254 81.70102599765 1197.3
25 128 25.9403979352230 307.178
25 192 77.2890553756233 992.568
25 254 129.133265845489 1197.3
26 128 42.3801312613913 307.178
26 192 89.5832382503348 992.568
26 254 90.3134506236001 1197.3
27 128 27.8682344388546 307.178
27 192 55.7732335464335 992.568
27 254 98.1723166591886 1197.3
28 128 18.9540148605834 307.178
28 192 66.6826393102558 992.568
28 254 79.064803030591 1197.3
29 128 42.3988615419695 307.178
29 192 47.7093012080055 992.568
29 254 105.709431798572 1197.3
30 128 36.0988264717648 307.178
30 192 89.1510421051867 992.568
30 254 63.8106859776824 1197.3
31 128 33.4698154976561 307.178
31 192 95.2190475477653 992.568
31 254 64.2613772231948 1197.3
32 128 46.15356774006 307.178
32 192 102.943343985969 992.568
32 254 78.1689761924624 1197.3
33 128 41.2070650109601 307.178
33 192 86.0808490588642 992.568
33 254 87.3302348958253 1197.3
34 128 41.1888313195266 307.178
34 192 79.4769879612424 992.568
34 254 69.7515451752941 1197.3
35 128 17.7735801547064 307.178
35 192 89.3003776649244 992.568
35 254 73.5639259487515 1197.3
36 128 35.1877339369251 307.178
36 192 58.141948340196 992.568
36 254 102.707721337963 1197.3
37 128 48.3998635095282 307.178
37 192 101.582957806239 992.568
37 254 66.5129887098094 1197.3
38 128 21.1580505151419 307.178
38 192 92.3282627856543 992.568
38 254 102.090459937793 1197.3
39 128 24.0824827681213 307.178
39 192 79.7684244838602 992.568
39 254 114.573896563311 1197.3
40 128 48.7405221203368 307.178
40 192 65.6555213390948 992.568
40 254 110.492767459663 1197.3
41 128 35.377073087922 307.178
41 192 57.7125657822327 992.568
41 254 92.2838820606449 1197.3
42 128 39.4124926188351 307.178
42 192 57.8683860909887 992.568
42 254 123.390650470784 1197.3
43 128 15.6883540610601 307.178
43 192 89.47973712511 992.568
43 254 104.951684937779 1197.3
44 128 48.3176558070332 307.178
44 192 83.3520469076332 992.568
44 254 100.650956317834 1197.3
45 128 25.7785600258902 307.178
45 192 64.4101662073977 992.568
45 254 118.669721173463 1197.3
46 128 14.2071524915934 307.178
46 192 87.1236261920053 992.568
46 254 129.985762709464 1197.3
47 128 18.4914666217471 307.178
47 192 58.8093957479314 992.568
47 254 117.810492742797 1197.3
48 128 41.2221037144658 307.178
48 192 66.0486750468171 992.568
48 254 82.5889178345938 1197.3
49 128 41.2557148732057 307.178
49 192 46.3412007148251 992.568
49 254 123.994342135140 1197.3
50 128 15.6582159658049 307.178
50 192 52.6313530103734 992.568
50 254 120.152617075859 1197.3
