"run" "class" "mean.1" "sigma.1"
1 128 -8.98535070899806 1467.08
1 192 190.471664107492 910.219
1 254 221.865448311148 548.095
2 128 -0.491927600255586 1467.08
2 192 145.958098283472 910.219
2 254 168.052385799484 548.095
3 128 107.383528413212 1467.08
3 192 98.468735631763 910.219
3 254 239.808769376309 548.095
4 128 -0.347984338363744 1467.08
4 192 87.8280018007474 910.219
4 254 207.676852296123 548.095
5 128 83.7325615584224 1467.08
5 192 124.657612367372 910.219
5 254 199.916566541625 548.095
6 128 12.2232009621583 1467.08
6 192 148.310739604937 910.219
6 254 165.185189312883 548.095
7 128 18.835725170443 1467.08
7 192 156.968158365701 910.219
7 254 152.885713104758 548.095
8 128 56.9786428214693 1467.08
8 192 134.877749183440 910.219
8 254 168.878009189829 548.095
9 128 107.272208304459 1467.08
9 192 89.7879121492887 910.219
9 254 223.133540217581 548.095
10 128 68.7743663416364 1467.08
10 192 120.724985963089 910.219
10 254 202.041589245755 548.095
11 128 -18.1809733733059 1467.08
11 192 184.508339656237 910.219
11 254 206.807822358070 548.095
12 128 70.5089774760003 1467.08
12 192 176.896787133551 910.219
12 254 196.718570227955 548.095
13 128 -20.9429522847042 1467.08
13 192 155.939260559292 910.219
13 254 160.801360856825 548.095
14 128 75.5533417513231 1467.08
14 192 115.501752848927 910.219
14 254 223.691985485448 548.095
15 128 87.165534119401 1467.08
15 192 96.0040694215238 910.219
15 254 201.671280655545 548.095
16 128 101.625778068254 1467.08
16 192 197.289546066249 910.219
16 254 195.036218333641 548.095
17 128 68.3736510347006 1467.08
17 192 97.2141065039189 910.219
17 254 159.149508961041 548.095
18 128 17.8511232989331 1467.08
18 192 93.8058502550782 910.219
18 254 180.21709426598 548.095
19 128 100.952539082533 1467.08
19 192 126.007330517728 910.219
19 254 157.803175496371 548.095
20 128 -20.39777212041 1467.08
20 192 180.242064188667 910.219
20 254 162.905828486069 548.095
21 128 81.0837824186082 1467.08
21 192 197.37356537908 910.219
21 254 183.148992236467 548.095
22 128 104.289253950472 1467.08
22 192 124.977770051642 910.219
22 254 221.404792154214 548.095
23 128 7.62300750971567 1467.08
23 192 145.458414139764 910.219
23 254 182.865779861317 548.095
24 128 114.262566751420 1467.08
24 192 180.268839106909 910.219
24 254 199.731345963600 548.095
25 128 0.988733141465026 1467.08
25 192 139.120355865712 910.219
25 254 214.320584751047 548.095
26 128 45.5461312449645 1467.08
26 192 124.071264313162 910.219
26 254 191.565448790489 548.095
27 128 -15.3466892445846 1467.08
27 192 87.0984195931436 910.219
27 254 166.502358467081 548.095
28 128 -9.34565299752305 1467.08
28 192 195.626097670842 910.219
28 254 214.434708938813 548.095
29 128 105.650343586681 1467.08
29 192 132.222836509915 910.219
29 254 238.539789889246 548.095
30 128 35.6620977733076 1467.08
30 192 138.781818029532 910.219
30 254 151.846407163227 548.095
31 128 28.2833878510014 1467.08
31 192 159.456159586887 910.219
31 254 218.524028491397 548.095
32 128 -2.9210028246591 1467.08
32 192 131.200995534548 910.219
32 254 193.921411349177 548.095
33 128 21.0885615554667 1467.08
33 192 153.056235131116 910.219
33 254 232.979446096561 548.095
34 128 62.6013477053562 1467.08
34 192 152.760790741593 910.219
34 254 223.287079260415 548.095
35 128 15.6565986972831 1467.08
35 192 177.607655105816 910.219
35 254 153.779957305506 548.095
36 128 91.3640873622095 1467.08
36 192 181.248139854172 910.219
36 254 201.421373332863 548.095
37 128 52.6891663782245 1467.08
37 192 154.776449470934 910.219
37 254 231.834789732758 548.095
38 128 87.4529096422917 1467.08
38 192 80.258304002936 910.219
38 254 235.699332194310 548.095
39 128 18.2083528044266 1467.08
39 192 186.579688744318 910.219
39 254 183.295665437142 548.095
40 128 112.264195113097 1467.08
40 192 90.8852473252316 910.219
40 254 244.043767493300 548.095
41 128 -5.95826403488157 1467.08
41 192 177.661281593233 910.219
41 254 179.943463239574 548.095
42 128 47.0914509183939 1467.08
42 192 83.5776994547321 910.219
42 254 228.920953356551 548.095
43 128 5.15615724435627 1467.08
43 192 135.500370099983 910.219
43 254 213.428388932374 548.095
44 128 42.9926190450452 1467.08
44 192 176.078272282702 910.219
44 254 184.846043044254 548.095
45 128 112.536767484114 1467.08
45 192 144.611599135121 910.219
45 254 173.433972471010 548.095
46 128 15.8413965608357 1467.08
46 192 88.7593808512259 910.219
46 254 160.414545094030 548.095
47 128 47.0980531569479 1467.08
47 192 152.928023352350 910.219
47 254 196.327478606304 548.095
48 128 28.6921090169547 1467.08
48 192 89.6710330760734 910.219
48 254 186.437316144772 548.095
49 128 113.443695222251 1467.08
49 192 130.277273934738 910.219
49 254 176.432429220777 548.095
50 128 13.3072095050562 1467.08
50 192 152.877275798668 910.219
50 254 163.066191987846 548.095
51 128 88.9785215540888 1467.08
51 192 194.235974953711 910.219
51 254 164.322695197820 548.095
52 128 94.9750832882695 1467.08
52 192 185.744285540670 910.219
52 254 159.356120541873 548.095
53 128 116.602571862604 1467.08
53 192 122.904573642362 910.219
53 254 208.882781485335 548.095
54 128 124.517254622747 1467.08
54 192 164.936525083023 910.219
54 254 229.986173543301 548.095
55 128 102.663603830825 1467.08
55 192 152.869389715800 910.219
55 254 169.864863101794 548.095
56 128 88.6891146555015 1467.08
56 192 84.6936357440725 910.219
56 254 228.833701681880 548.095
57 128 96.3145002083482 1467.08
57 192 139.782916189135 910.219
57 254 160.73298773523 548.095
58 128 52.2010687057316 1467.08
58 192 137.584645772212 910.219
58 254 188.786552709540 548.095
59 128 53.3750643096985 1467.08
59 192 127.011178248568 910.219
59 254 182.199325615576 548.095
60 128 120.720135227258 1467.08
60 192 133.239729594512 910.219
60 254 186.086162817026 548.095
61 128 26.807634715484 1467.08
61 192 122.490825478176 910.219
61 254 185.134497548054 548.095
62 128 66.2893931843605 1467.08
62 192 136.472915253246 910.219
62 254 220.080881590957 548.095
63 128 27.6949293177391 1467.08
63 192 190.504571381339 910.219
63 254 155.272980694206 548.095
64 128 21.9706459819147 1467.08
64 192 84.7178540671067 910.219
64 254 237.045119195549 548.095
65 128 -6.15359258343477 1467.08
65 192 126.163029017552 910.219
65 254 156.889254534841 548.095
66 128 -24.1783191059248 1467.08
66 192 161.087614197624 910.219
66 254 181.193712219952 548.095
67 128 125.524101210340 1467.08
67 192 160.259982634304 910.219
67 254 153.589148379591 548.095
68 128 -11.4044993531216 1467.08
68 192 189.375244331381 910.219
68 254 201.842527660199 548.095
69 128 121.344149826917 1467.08
69 192 101.091873740039 910.219
69 254 177.336518244877 548.095
70 128 4.15072387298504 1467.08
70 192 150.625426660672 910.219
70 254 169.55937665655 548.095
71 128 -22.9046336308428 1467.08
71 192 102.198150410265 910.219
71 254 223.625626296251 548.095
72 128 85.4972974885399 1467.08
72 192 123.838139632744 910.219
72 254 198.141322928433 548.095
73 128 -15.7874882820259 1467.08
73 192 138.303146553332 910.219
73 254 165.331109875359 548.095
74 128 94.1581181759055 1467.08
74 192 81.2864949798483 910.219
74 254 175.561434713658 548.095
75 128 115.754287657112 1467.08
75 192 162.550890676878 910.219
75 254 219.80692952846 548.095
76 128 85.6688950842762 1467.08
76 192 142.719633291739 910.219
76 254 226.637937135704 548.095
77 128 -19.1755030022706 1467.08
77 192 112.672480854251 910.219
77 254 188.685245654419 548.095
78 128 27.6820667207399 1467.08
78 192 121.268233265201 910.219
78 254 226.280269156258 548.095
