"run" "class" "mean.1" "sigma.1"
1 128 25.5269238164139 1467.08
1 192 127.58582966686 910.219
1 254 185.792479424807 548.095
2 128 12.9487515908714 1467.08
2 192 139.576015983067 910.219
2 254 216.033941958492 548.095
3 128 45.8005488957542 1467.08
3 192 167.084610050763 910.219
3 254 191.996942201358 548.095
4 128 15.4415543163158 1467.08
4 192 123.922444651530 910.219
4 254 202.797877807111 548.095
5 128 68.5379202979613 1467.08
5 192 152.361674764227 910.219
5 254 220.539549440164 548.095
6 128 72.4466409151208 1467.08
6 192 126.500565144332 910.219
6 254 198.390535245262 548.095
7 128 74.4988547645033 1467.08
7 192 110.357753639666 910.219
7 254 180.209346048797 548.095
8 128 85.3077763090713 1467.08
8 192 112.394557222846 910.219
8 254 221.113881982688 548.095
9 128 85.0488640531666 1467.08
9 192 162.2478210017 910.219
9 254 194.820319921538 548.095
10 128 37.3940585787989 1467.08
10 192 150.285951374872 910.219
10 254 187.031175510225 548.095
11 128 40.9391765729396 1467.08
11 192 139.910382440641 910.219
11 254 194.463196475905 548.095
12 128 17.4828670630171 1467.08
12 192 155.069839689916 910.219
12 254 183.672778541457 548.095
13 128 56.2918280224069 1467.08
13 192 132.517290021758 910.219
13 254 211.909442680585 548.095
14 128 74.3115814984746 1467.08
14 192 165.057028842016 910.219
14 254 194.663526223793 548.095
15 128 74.7687968632094 1467.08
15 192 126.209772030632 910.219
15 254 187.190703323920 548.095
16 128 84.5820603497202 1467.08
16 192 159.258071189478 910.219
16 254 185.113629727893 548.095
17 128 43.5172670240151 1467.08
17 192 129.181522950660 910.219
17 254 219.576971680439 548.095
18 128 67.6720292133561 1467.08
18 192 164.576171339093 910.219
18 254 217.596751777633 548.095
19 128 40.0696180001448 1467.08
19 192 120.374235291352 910.219
19 254 208.95926334651 548.095
20 128 51.9888541817167 1467.08
20 192 123.137546910495 910.219
20 254 207.011444966213 548.095
21 128 30.4789827275236 1467.08
21 192 145.362859121447 910.219
21 254 219.562328900315 548.095
22 128 14.4415012760228 1467.08
22 192 125.414992669375 910.219
22 254 174.810339430003 548.095
23 128 25.604132680352 1467.08
23 192 163.827246445605 910.219
23 254 194.702740496715 548.095
24 128 32.6364788310930 1467.08
24 192 156.485719705482 910.219
24 254 190.069552293389 548.095
25 128 55.0731211244894 1467.08
25 192 115.532641496014 910.219
25 254 185.414586912933 548.095
26 128 49.5100291588853 1467.08
26 192 138.562149275668 910.219
26 254 178.235706993397 548.095
27 128 58.4476423712048 1467.08
27 192 140.898699661298 910.219
