"run" "class" "mean.1" "sigma.1"
1 128 114.735367679320 1654.61
1 192 106.077320506305 441.141
1 254 186.559328942794 361.71
2 128 88.0936989962597 1654.61
2 192 133.181296889708 441.141
2 254 165.248559830801 361.71
3 128 106.357571575605 1654.61
3 192 146.591277130506 441.141
3 254 154.149364192327 361.71
4 128 129.960214255607 1654.61
4 192 132.901550389144 441.141
4 254 156.791261683306 361.71
5 128 98.1722794323331 1654.61
5 192 112.349414041854 441.141
5 254 172.291688994309 361.71
6 128 114.501738730754 1654.61
6 192 112.095167492933 441.141
6 254 161.975401299474 361.71
7 128 121.048709438445 1654.61
7 192 108.813063907492 441.141
7 254 172.556082030015 361.71
8 128 83.5062324074944 1654.61
8 192 109.439258610736 441.141
8 254 167.51653867087 361.71
9 128 76.1232506264403 1654.61
9 192 136.555903102703 441.141
9 254 162.012801270701 361.71
10 128 120.651515156601 1654.61
10 192 129.30686755676 441.141
10 254 173.925611093934 361.71
11 128 128.767081433263 1654.61
11 192 117.232577423210 441.141
11 254 176.346854814131 361.71
12 128 105.01270540149 1654.61
12 192 114.746923067831 441.141
12 254 185.744245203272 361.71
13 128 97.6097980206328 1654.61
13 192 107.774847337459 441.141
13 254 172.250310905907 361.71
14 128 59.4425432351894 1654.61
14 192 146.188764932374 441.141
14 254 170.068802691224 361.71
15 128 109.873376878275 1654.61
15 192 130.159601820448 441.141
15 254 164.236143671212 361.71
16 128 73.9084530771938 1654.61
16 192 119.462711805273 441.141
16 254 181.332301963132 361.71
17 128 77.9708670622385 1654.61
17 192 142.98441482085 441.141
17 254 176.981111086128 361.71
18 128 97.649578037494 1654.61
18 192 146.475565973865 441.141
18 254 169.410930845817 361.71
19 128 53.9008480239847 1654.61
19 192 138.030743753426 441.141
19 254 156.117591074729 361.71
20 128 74.6088107119504 1654.61
20 192 120.858865418547 441.141
20 254 166.854587844335 361.71
21 128 82.376642497299 1654.61
21 192 133.906887129711 441.141
21 254 185.180851769895 361.71
22 128 58.0783271360959 1654.61
22 192 114.410108579259 441.141
22 254 184.102042349335 361.71
23 128 63.9556673452858 1654.61
23 192 133.047156714384 441.141
23 254 162.786639464619 361.71
24 128 112.604556298556 1654.61
24 192 126.663686287385 441.141
24 254 179.667380604146 361.71
25 128 52.5547805131884 1654.61
25 192 142.283492822567 441.141
25 254 186.873851115225 361.71
26 128 106.771329199572 1654.61
26 192 111.588424860948 441.141
26 254 190.183048986166 361.71
27 128 68.8829790738932 1654.61
27 192 115.228417369814 441.141
27 254 162.549714546576 361.71
28 128 80.6341286917322 1654.61
28 192 131.248098022295 441.141
28 254 188.684498152449 361.71
29 128 130.076836595197 1654.61
29 192 113.484376859417 441.141
29 254 181.656197229926 361.71
30 128 52.648324508957 1654.61
30 192 138.136081177755 441.141
30 254 175.291425850971 361.71
31 128 84.1007332310239 1654.61
31 192 119.752621073838 441.141
31 254 183.038508844883 361.71
32 128 115.742393006035 1654.61
32 192 141.39272603615 441.141
32 254 161.6217277417 361.71
33 128 109.269811714438 1654.61
33 192 118.442559452911 441.141
33 254 172.151518175333 361.71
34 128 79.4471257114437 1654.61
34 192 125.397114973813 441.141
34 254 183.630928070481 361.71
35 128 71.8126968875491 1654.61
35 192 122.956238199302 441.141
35 254 156.315859548415 361.71
36 128 87.3324816297073 1654.61
36 192 122.967514970361 441.141
36 254 166.260210951166 361.71
37 128 113.917292763577 1654.61
37 192 121.270948745685 441.141
37 254 166.484637958389 361.71
38 128 91.1919779672164 1654.61
38 192 120.634631726383 441.141
38 254 154.653262249362 361.71
39 128 118.262921430793 1654.61
39 192 110.750993383060 441.141
39 254 165.924339185901 361.71
40 128 50.5261596345007 1654.61
40 192 144.519895103946 441.141
40 254 154.101411756213 361.71
41 128 106.840366840034 1654.61
41 192 115.944510587281 441.141
41 254 176.445409293579 361.71
42 128 95.2555559928205 1654.61
42 192 121.400492246341 441.141
42 254 159.608705653554 361.71
43 128 62.506129956108 1654.61
43 192 146.889936146309 441.141
43 254 175.737106507795 361.71
44 128 112.414214092547 1654.61
44 192 121.809564485836 441.141
44 254 160.223557256131 361.71
45 128 94.2100879870189 1654.61
45 192 130.696460727671 441.141
45 254 165.943990112507 361.71
46 128 86.9167611197595 1654.61
46 192 130.048132640669 441.141
46 254 190.369077168799 361.71
47 128 95.2987506031598 1654.61
