"run" "class" "mean.1" "sigma.1"
1 128 49.0097642886697 1727.59
1 192 106.491515569382 796.548
1 254 202.907779144545 384.695
2 128 73.3139185218619 1727.59
2 192 113.814871058400 796.548
2 254 192.148567483212 384.695
3 128 54.4062577304026 1727.59
3 192 157.515404648513 796.548
3 254 181.306572447022 384.695
4 128 42.2746072021789 1727.59
4 192 144.584162830222 796.548
4 254 183.336638218512 384.695
5 128 67.6569764323929 1727.59
5 192 103.817522011947 796.548
5 254 186.796955836422 384.695
6 128 39.9965692024944 1727.59
6 192 141.843552041625 796.548
6 254 183.785313436677 384.695
7 128 107.985615944973 1727.59
7 192 107.820664528680 796.548
7 254 195.449539563277 384.695
8 128 51.3783126540165 1727.59
8 192 131.300701443265 796.548
8 254 179.962038883824 384.695
9 128 105.829646809969 1727.59
9 192 106.202121282155 796.548
9 254 196.916015805800 384.695
10 128 54.2171142399594 1727.59
10 192 158.493894546572 796.548
10 254 174.197827432348 384.695
11 128 103.156171044730 1727.59
11 192 150.779428068556 796.548
11 254 183.339444511545 384.695
12 128 94.1194248248625 1727.59
12 192 120.726309073109 796.548
12 254 172.417612114976 384.695
13 128 54.8260706442956 1727.59
13 192 125.570988213552 796.548
13 254 164.888627332962 384.695
14 128 118.941694573449 1727.59
14 192 157.421651189670 796.548
14 254 179.376324686314 384.695
15 128 106.247507726184 1727.59
15 192 139.008771638719 796.548
15 254 200.465307276832 384.695
16 128 91.9348664422828 1727.59
16 192 112.955665957411 796.548
16 254 198.126086806298 384.695
17 128 110.917327708107 1727.59
17 192 155.593975161379 796.548
17 254 176.267317995488 384.695
18 128 109.160039964874 1727.59
18 192 121.9606047482 796.548
18 254 190.480472878914 384.695
19 128 95.3677303107318 1727.59
19 192 130.843460334622 796.548
19 254 170.557443297998 384.695
20 128 91.0404680083064 1727.59
20 192 106.062934199870 796.548
20 254 177.894131854726 384.695
21 128 87.107511056137 1727.59
21 192 152.611921801123 796.548
21 254 172.999977491448 384.695
22 128 70.6251618275226 1727.59
22 192 151.821326365118 796.548
22 254 174.661536971863 384.695
23 128 65.615205616387 1727.59
23 192 141.678525378251 796.548
23 254 178.537460360011 384.695
24 128 67.6362477240265 1727.59
24 192 123.079121241533 796.548
24 254 170.35492872062 384.695
25 128 65.4184855808839 1727.59
25 192 113.581148173910 796.548
25 254 172.951081644618 384.695
26 128 63.7804259479347 1727.59
26 192 157.690227991360 796.548
26 254 203.915285845900 384.695
27 128 64.6366611076309 1727.59
27 192 113.337586291279 796.548
27 254 186.829367311250 384.695
28 128 86.2706595761554 1727.59
28 192 142.511152121989 796.548
28 254 203.131772993942 384.695
29 128 101.095084233023 1727.59
29 192 136.670633823011 796.548
29 254 200.141553367534 384.695
30 128 75.0907814226338 1727.59
30 192 153.512049303054 796.548
30 254 188.895433000242 384.695
31 128 59.8514727268156 1727.59
31 192 137.412779523704 796.548
31 254 177.079623876662 384.695
32 128 51.382398856209 1727.59
32 192 155.467836475017 796.548
32 254 185.566927849941 384.695
33 128 63.7889491014488 1727.59
33 192 133.194788234933 796.548
33 254 201.336519135629 384.695
34 128 114.766745148070 1727.59
34 192 104.581269302625 796.548
34 254 174.178268302671 384.695
35 128 90.3414494973207 1727.59
35 192 119.144712073318 796.548
35 254 183.509744756686 384.695
36 128 48.6456626732755 1727.59
36 192 117.314284924240 796.548
36 254 183.507663575745 384.695
37 128 108.939006019872 1727.59
37 192 143.761985340833 796.548
37 254 172.933902209128 384.695
38 128 59.0146124597186 1727.59
38 192 107.10194181604 796.548
38 254 203.548641938088 384.695
