"run" "class" "mean.1" "sigma.1"
1 128 30.9946607014093 257.351
1 192 85.5161165088752 186.924
1 254 83.056748093805 98.8316
2 128 13.1740002202005 257.351
2 192 59.9380369797288 186.924
2 254 82.4018971368705 98.8316
3 128 17.6598589572926 257.351
3 192 43.9067053748099 186.924
3 254 85.2888984207656 98.8316
4 128 6.92970233954575 257.351
4 192 46.3806005148933 186.924
4 254 64.1580772846462 98.8316
5 128 17.6691346776504 257.351
5 192 88.6476450831263 186.924
5 254 81.3981130888653 98.8316
6 128 35.0599156073142 257.351
6 192 48.3567361978991 186.924
6 254 65.7972226663093 98.8316
7 128 32.0719936077385 257.351
7 192 86.8005914343476 186.924
7 254 89.526352500037 98.8316
8 128 15.4011992744865 257.351
8 192 83.1377115756484 186.924
8 254 89.8853917496513 98.8316
9 128 37.6428532170411 257.351
9 192 60.4936886784191 186.924
9 254 78.7095081067462 98.8316
10 128 46.1520979519598 257.351
10 192 85.291765822973 186.924
10 254 98.5556105862696 98.8316
11 128 4.15697492475464 257.351
11 192 81.97451543451 186.924
11 254 71.7015837503924 98.8316
12 128 35.9803131296958 257.351
12 192 54.8366196108797 186.924
12 254 76.1945412933997 98.8316
13 128 29.3489150304798 257.351
13 192 52.8579805835172 186.924
13 254 94.3063163777213 98.8316
14 128 20.7086796533688 257.351
14 192 55.8797234720797 186.924
14 254 75.9349882593005 98.8316
15 128 66.2477341099816 257.351
15 192 63.067937709116 186.924
15 254 98.8575469606827 98.8316
16 128 48.6676976599256 257.351
16 192 55.9944530852466 186.924
16 254 79.5885944467842 98.8316
17 128 3.64957026541442 257.351
17 192 56.0532714657174 186.924
17 254 83.2231104017224 98.8316
18 128 66.0609158067881 257.351
18 192 82.7490938808636 186.924
18 254 72.934438932293 98.8316
19 128 52.894948138526 257.351
19 192 79.2616721525267 186.924
19 254 92.8679591332546 98.8316
20 128 43.1806760871751 257.351
20 192 38.8480987953684 186.924
20 254 70.852811589968 98.8316
21 128 32.1504399274289 257.351
21 192 43.0435128903885 186.924
21 254 79.15409978226 98.8316
22 128 65.8457628310976 257.351
22 192 73.9873787261598 186.924
22 254 92.395674311627 98.8316
23 128 11.7385357499602 257.351
23 192 68.6165971014409 186.924
23 254 68.4827425246953 98.8316
24 128 27.271787368611 257.351
24 192 45.5186976344253 186.924
24 254 82.5008629972873 98.8316
25 128 4.82172328995965 257.351
25 192 70.9065028105695 186.924
25 254 84.3759120321204 98.8316
26 128 26.4845241859576 257.351
26 192 83.1056382289204 186.924
26 254 76.4261966576293 98.8316
27 128 15.143667922098 257.351
27 192 53.3487630387323 186.924
27 254 77.0955170545806 98.8316
28 128 8.5823650554681 257.351
28 192 51.2063399927829 186.924
28 254 72.802374249017 98.8316
29 128 5.69707137085398 257.351
29 192 80.1908413125385 186.924
29 254 92.6656578072843 98.8316
30 128 17.4779227379964 257.351
30 192 56.079552850677 186.924
30 254 90.096192671825 98.8316
31 128 39.4687558814898 257.351
31 192 63.4219319188338 186.924
31 254 96.6269932430048 98.8316
32 128 7.86008238408774 257.351
32 192 49.5476604411336 186.924
32 254 95.0131444130851 98.8316
33 128 30.0048884336769 257.351
33 192 64.6379083741602 186.924
33 254 71.8837961864455 98.8316
34 128 11.3354608813674 257.351
34 192 84.9643686379502 186.924
34 254 81.2922673233622 98.8316
35 128 50.7242356629696 257.351
35 192 52.1383118131086 186.924
35 254 91.5955371225866 98.8316
36 128 30.2163166409607 257.351
36 192 53.5687024209059 186.924
36 254 79.3018192359875 98.8316
37 128 13.5730117105098 257.351
37 192 65.4295801847633 186.924
37 254 96.7136283763736 98.8316
38 128 51.9645324760019 257.351
38 192 72.4888613515994 186.924
38 254 82.4726823643112 98.8316
39 128 25.9653529230407 257.351
39 192 83.0430701925314 186.924
39 254 64.0103833014869 98.8316
40 128 37.0062343175445 257.351
40 192 58.6636058891541 186.924
40 254 75.4623381650966 98.8316
41 128 40.1392887324875 257.351
41 192 74.4896762954749 186.924
41 254 67.0853416391334 98.8316
42 128 22.990453314898 257.351
42 192 85.1938681771406 186.924
42 254 90.4601594810843 98.8316
43 128 24.1716706676749 257.351
43 192 65.441001367106 186.924
43 254 96.3402072643888 98.8316
44 128 20.7262523167173 257.351
44 192 65.8708969695693 186.924
44 254 75.7545724936127 98.8316
45 128 38.3160390847902 257.351
45 192 55.1253198787588 186.924
45 254 84.1431035390687 98.8316
46 128 12.7573721416823 257.351
46 192 74.8119942006297 186.924
46 254 87.077045237722 98.8316
47 128 53.63745801393 257.351
47 192 67.78062290027 186.924
47 254 96.4010300369171 98.8316
48 128 48.5975612066966 257.351
48 192 51.2861461810059 186.924
48 254 70.4754840279556 98.8316
49 128 48.6257186707685 257.351
49 192 74.6431450613336 186.924
49 254 79.2261858696702 98.8316
50 128 58.7870408751353 257.351
50 192 40.5435898804986 186.924
50 254 86.4730924663146 98.8316
51 128 12.8816120109131 257.351
51 192 56.9855835897087 186.924
51 254 90.5121085613317 98.8316
52 128 66.3765268657029 257.351
52 192 68.7646961846141 186.924
52 254 64.1286014857753 98.8316
53 128 27.5506970999975 257.351
53 192 84.202894874993 186.924
53 254 85.9550362466081 98.8316
54 128 58.2538754355388 257.351
54 192 52.7872677329968 186.924
54 254 66.6855858205985 98.8316
55 128 25.0955569743914 257.351
55 192 75.0219127438055 186.924
55 254 75.0718880385673 98.8316
56 128 4.91318556175832 257.351
56 192 35.6947739534143 186.924
56 254 67.7307235350415 98.8316
57 128 38.4187088295607 257.351
57 192 61.5182508284019 186.924
57 254 67.7459156966449 98.8316
58 128 62.0928569656 257.351
58 192 54.0011848711098 186.924
58 254 98.5939083122645 98.8316
59 128 17.9974546180416 257.351
59 192 59.264952121669 186.924
59 254 97.3559915609026 98.8316
60 128 36.3400472189334 257.351
60 192 52.294499952359 186.924
60 254 66.1716522313259 98.8316
61 128 37.9542237788897 257.351
61 192 63.123861560271 186.924
61 254 80.808259244498 98.8316
62 128 62.6143686914993 257.351
62 192 45.894018580391 186.924
62 254 88.7310943367563 98.8316
63 128 17.9750223860220 257.351
63 192 83.8666391370947 186.924
63 254 69.3593835142696 98.8316
64 128 9.35815814229347 257.351
64 192 87.2560183428834 186.924
64 254 81.5778204931451 98.8316
65 128 32.4852085751935 257.351
65 192 47.1501095876967 186.924
65 254 77.1557990103764 98.8316
66 128 58.7737477332528 257.351
66 192 75.3960092536005 186.924
66 254 98.0541917583906 98.8316
67 128 65.0877923161721 257.351
67 192 55.0122572264051 186.924
67 254 87.38620138404 98.8316
68 128 20.7754917118003 257.351
68 192 46.3032976964931 186.924
68 254 90.4118308601769 98.8316
69 128 54.3739949150925 257.351
69 192 81.5695401042082 186.924
69 254 65.8120446297303 98.8316
70 128 24.4383556024163 257.351
70 192 46.3136009928812 186.924
70 254 82.5153025873906 98.8316
71 128 39.8990488496383 257.351
71 192 68.7490452973933 186.924
71 254 66.0894477917193 98.8316
72 128 66.9468569205822 257.351
72 192 42.7944828672183 186.924
72 254 64.8127036357958 98.8316
73 128 58.0475608290358 257.351
73 192 34.9871257103137 186.924
73 254 72.0437028024699 98.8316
74 128 14.7378608973028 257.351
74 192 44.3482022814319 186.924
74 254 100.572740940958 98.8316
75 128 18.1062597245736 257.351
75 192 70.614226196403 186.924
75 254 89.0253611258817 98.8316
76 128 7.99868790881813 257.351
76 192 49.2567635172946 186.924
76 254 100.165352488440 98.8316
77 128 16.4364913233432 257.351
77 192 50.7027105966994 186.924
77 254 86.7738445935559 98.8316
78 128 34.4016491172343 257.351
78 192 48.3346088579964 186.924
78 254 96.156905556478 98.8316
79 128 50.5445684316447 257.351
79 192 74.8922265005856 186.924
79 254 66.6370478429159 98.8316
80 128 31.5022580026376 257.351
80 192 70.6375197696756 186.924
80 254 85.5502355334552 98.8316
81 128 32.8382993878543 257.351
81 192 85.2809968023136 186.924
81 254 80.6465518102295 98.8316
82 128 37.7982215741209 257.351
82 192 36.4957339938814 186.924
82 254 100.623730666837 98.8316
83 128 37.5879475000162 257.351
83 192 36.5731084739231 186.924
83 254 79.136680644901 98.8316
84 128 38.5289590042406 257.351
84 192 80.1805252448948 186.924
84 254 90.8875338765013 98.8316
85 128 29.0621685511885 257.351
85 192 48.8384094882225 186.924
85 254 83.065057211637 98.8316
86 128 46.4842560436713 257.351
86 192 46.5954042606912 186.924
86 254 76.9617071327846 98.8316
87 128 25.5077582188163 257.351
87 192 54.9392125075988 186.924
87 254 87.8266388570961 98.8316
88 128 19.0631159419208 257.351
88 192 67.715865223835 186.924
88 254 84.3155730800258 98.8316
89 128 34.2465055239643 257.351
89 192 39.4199418358589 186.924
89 254 84.0335589396855 98.8316
90 128 59.9538841310704 257.351
90 192 66.6833803624239 186.924
90 254 67.0204995998294 98.8316
91 128 58.9601681578886 257.351
91 192 77.345424846921 186.924
91 254 87.8864823784 98.8316
92 128 24.019218861569 257.351
92 192 39.608918066493 186.924
92 254 82.4941093802965 98.8316
93 128 51.9160638277564 257.351
93 192 81.0898026459173 186.924
