"run" "class" "mean.1" "sigma.1"
1 128 77.4591763140168 1956.88
1 192 116.617189239598 829.713
1 254 175.88170571117 501.987
2 128 127.198136347068 1956.88
2 192 135.443115785970 829.713
2 254 181.674313451612 501.987
3 128 100.110966152549 1956.88
3 192 131.233668772377 829.713
3 254 196.999096375864 501.987
4 128 116.104887748783 1956.88
4 192 137.648578441669 829.713
4 254 193.397669764490 501.987
5 128 110.502557585316 1956.88
5 192 133.653468822726 829.713
5 254 198.770379492458 501.987
6 128 81.8151814912783 1956.88
6 192 127.688673537085 829.713
6 254 171.160750566171 501.987
7 128 125.685502948561 1956.88
7 192 143.861991772333 829.713
7 254 199.457447984089 501.987
8 128 83.8185248091218 1956.88
8 192 135.539457567891 829.713
8 254 171.576731809356 501.987
9 128 41.7246260755898 1956.88
9 192 157.383469645369 829.713
9 254 176.348653093768 501.987
10 128 49.0623430572785 1956.88
10 192 129.701492010250 829.713
10 254 172.103589814973 501.987
11 128 118.307293346993 1956.88
11 192 122.511743550023 829.713
11 254 201.222318904434 501.987
12 128 60.6959865039243 1956.88
12 192 140.159923359715 829.713
12 254 206.241127736432 501.987
13 128 121.101305644890 1956.88
13 192 129.496755848163 829.713
13 254 173.157502752331 501.987
14 128 54.5578168394778 1956.88
14 192 121.386278436797 829.713
14 254 180.732966490710 501.987
15 128 69.8329777216894 1956.88
15 192 116.284929374681 829.713
15 254 208.178911748871 501.987
16 128 70.8291934529115 1956.88
16 192 153.899210540360 829.713
16 254 180.137915884893 501.987
17 128 68.5378875441165 1956.88
17 192 117.352366734628 829.713
17 254 199.745056661286 501.987
18 128 54.031988675377 1956.88
18 192 115.565101790555 829.713
18 254 203.679461641879 501.987
19 128 127.146668302384 1956.88
19 192 130.491534293032 829.713
19 254 200.142055259132 501.987
20 128 42.7101067139119 1956.88
20 192 166.266550381689 829.713
20 254 187.942666931250 501.987
21 128 99.273514745096 1956.88
21 192 118.067983429506 829.713
21 254 171.744650938444 501.987
22 128 94.6361809573245 1956.88
22 192 124.123912506912 829.713
22 254 174.894521714736 501.987
23 128 83.8433356846244 1956.88
23 192 126.588888376370 829.713
23 254 205.082037699405 501.987
24 128 95.7918639836543 1956.88
24 192 140.89615787265 829.713
24 254 178.337399677476 501.987
25 128 120.883650302026 1956.88
25 192 119.603079465198 829.713
25 254 199.71892937972 501.987
26 128 105.891712794130 1956.88
26 192 114.680126479464 829.713
26 254 171.405529350586 501.987
27 128 109.865947124443 1956.88
27 192 135.440674882623 829.713
27 254 190.509935597467 501.987
28 128 90.5866696974432 1956.88
28 192 152.572449764168 829.713
28 254 175.468371186373 501.987
29 128 44.9398131884873 1956.88
29 192 142.426361706376 829.713
29 254 213.184181891679 501.987
30 128 113.638430987767 1956.88
30 192 113.975975485994 829.713
30 254 180.527014203160 501.987
31 128 120.136995884698 1956.88
31 192 124.157490155337 829.713
31 254 182.179845636211 501.987
32 128 128.874535556128 1956.88
32 192 117.825324664294 829.713
32 254 193.994556128663 501.987
33 128 45.6592192988355 1956.88
33 192 136.646560515985 829.713
33 254 214.654160800011 501.987
34 128 92.677038625773 1956.88
34 192 125.73233396217 829.713
34 254 188.091341625847 501.987
35 128 100.447686519124 1956.88
35 192 162.470311430482 829.713
35 254 213.706167543345 501.987
36 128 128.708174605941 1956.88
36 192 118.534556718317 829.713
36 254 204.273765681202 501.987
37 128 109.272370535343 1956.88
37 192 147.470589912004 829.713
37 254 178.61105042933 501.987
38 128 94.8055849580868 1956.88
38 192 133.531904211921 829.713
38 254 201.182144452173 501.987
39 128 45.2902923146067 1956.88
39 192 141.865804712161 829.713
39 254 173.081296849999 501.987
40 128 99.3040110037791 1956.88
40 192 163.421950912202 829.713
40 254 184.635886787184 501.987
41 128 96.9761570329668 1956.88
41 192 142.296816264322 829.713
41 254 186.690806954066 501.987
42 128 89.9155079666375 1956.88
42 192 154.245235862383 829.713
42 254 197.07345007716 501.987
43 128 90.6660988669055 1956.88
43 192 141.08201988578 829.713
43 254 203.295440626796 501.987
44 128 108.437866123980 1956.88
44 192 111.322625059879 829.713
44 254 203.222519400024 501.987
45 128 50.9012347318389 1956.88
45 192 166.885572495088 829.713
45 254 176.482996491094 501.987
46 128 68.6312219134688 1956.88
46 192 167.878229754883 829.713
46 254 175.783509050465 501.987
47 128 62.720149543817 1956.88
47 192 130.540783797234 829.713
47 254 208.160204028049 501.987
48 128 62.7622516273484 1956.88
48 192 124.477201949894 829.713
48 254 200.250821662119 501.987
49 128 98.7446063075047 1956.88
49 192 119.616361092893 829.713
49 254 214.075019446141 501.987
50 128 96.1020492112364 1956.88
50 192 132.640515247111 829.713
50 254 201.570287811767 501.987
51 128 80.7952077760152 1956.88
51 192 135.645098717139 829.713
51 254 201.733204652180 501.987
52 128 106.075341530955 1956.88
52 192 157.498864334656 829.713
52 254 190.135917114835 501.987
53 128 59.8069091376375 1956.88
53 192 121.794999484732 829.713
53 254 196.013133676119 501.987
54 128 69.412848403006 1956.88
54 192 159.871096473372 829.713
54 254 202.593127465846 501.987
55 128 95.259207649614 1956.88
55 192 124.328031632585 829.713
55 254 194.601359128981 501.987
56 128 44.4572387523712 1956.88
56 192 159.264803710433 829.713
56 254 185.134451094357 501.987
57 128 113.767162598655 1956.88
57 192 127.606271812571 829.713
57 254 179.142418048372 501.987
58 128 104.793498035199 1956.88
58 192 147.044566909198 829.713
58 254 176.190231917630 501.987
59 128 101.365572032356 1956.88
59 192 130.190314678257 829.713
59 254 170.951615597751 501.987
60 128 73.4177349698187 1956.88
60 192 123.902964820269 829.713
60 254 187.220284927419 501.987
61 128 89.8329950836033 1956.88
61 192 130.996086077988 829.713
61 254 180.279497024074 501.987
62 128 116.745587333328 1956.88
62 192 122.557699658236 829.713
62 254 196.179687666376 501.987
63 128 126.779123489252 1956.88
63 192 157.556807101570 829.713
63 254 206.391130782496 501.987
64 128 95.330552360295 1956.88
64 192 121.172690507599 829.713
64 254 188.940454202182 501.987
65 128 62.4268574430027 1956.88
65 192 141.564344141728 829.713
65 254 200.962860417401 501.987
66 128 45.4549200200133 1956.88
66 192 156.474988133376 829.713
66 254 190.071383407211 501.987
67 128 95.2204247913262 1956.88
67 192 152.176785993877 829.713
67 254 183.694073985149 501.987
68 128 57.7914181718457 1956.88
68 192 162.948573751346 829.713
68 254 195.764411361328 501.987
69 128 125.494432079987 1956.88
69 192 155.800259644558 829.713
69 254 202.612016494332 501.987
70 128 112.149871607593 1956.88
70 192 152.126063969465 829.713
70 254 201.170650539509 501.987
71 128 97.6963505511392 1956.88
71 192 135.072686567746 829.713
71 254 196.232490753528 501.987
72 128 87.7106673058687 1956.88
72 192 150.861591652616 829.713
72 254 186.17030234334 501.987
73 128 72.4064714579404 1956.88
73 192 163.022989373203 829.713
73 254 197.640747099416 501.987
74 128 116.390320623443 1956.88
74 192 139.587395319825 829.713
74 254 186.546412593505 501.987
75 128 85.3055261002695 1956.88
75 192 163.080364625428 829.713
75 254 186.388168384831 501.987
76 128 78.4434725344168 1956.88
76 192 143.877485325752 829.713
76 254 192.854288838179 501.987
77 128 75.0926812698232 1956.88
77 192 167.825608440823 829.713
77 254 184.524463232636 501.987
78 128 105.335265887974 1956.88
78 192 162.756646721741 829.713
78 254 210.50080126422 501.987
79 128 83.748302388907 1956.88
79 192 124.347078436921 829.713
79 254 184.418620162727 501.987
80 128 117.581132235380 1956.88
80 192 135.886551496869 829.713
80 254 192.705897247705 501.987
81 128 120.352826995722 1956.88
81 192 147.758926661651 829.713
81 254 182.920038108067 501.987
82 128 92.569281416996 1956.88
82 192 152.943270971267 829.713
82 254 178.325064934610 501.987
83 128 117.709752939696 1956.88
83 192 165.439424749544 829.713
83 254 197.897326375256 501.987
84 128 77.636166332563 1956.88
84 192 133.034942288747 829.713
84 254 183.648314102925 501.987
85 128 59.3594519575202 1956.88
85 192 158.457923517644 829.713
85 254 196.302381039485 501.987
86 128 67.1315521831468 1956.88
86 192 140.915764157138 829.713
86 254 213.809347786049 501.987
87 128 125.909311896446 1956.88
87 192 154.108435111877 829.713
87 254 207.360689854437 501.987
88 128 83.2204122771702 1956.88
88 192 147.189467345779 829.713
88 254 173.471415396861 501.987
89 128 63.0641405530607 1956.88
89 192 145.106559386664 829.713
89 254 171.200378382816 501.987
90 128 115.818639842653 1956.88
90 192 142.578342985241 829.713
90 254 170.237599474669 501.987
91 128 90.9916372184055 1956.88
91 192 151.158023420526 829.713
91 254 191.698127872474 501.987
92 128 90.5315822752745 1956.88
92 192 146.048600881829 829.713
92 254 211.201289673810 501.987
93 128 125.951386521125 1956.88
93 192 122.672035424936 829.713
93 254 213.744690810497 501.987
94 128 57.9323110056135 1956.88
94 192 165.53651205342 829.713
94 254 183.114626615909 501.987
95 128 87.5427903716027 1956.88
95 192 144.306103055079 829.713
95 254 182.806553355181 501.987
96 128 121.343183094378 1956.88
96 192 111.019698300290 829.713
96 254 179.339759202598 501.987
97 128 92.6821008804596 1956.88
97 192 114.892680260351 829.713
97 254 190.60671606983 501.987
98 128 120.421266753462 1956.88
98 192 158.052127363427 829.713
98 254 211.458448585390 501.987
99 128 56.9387633767073 1956.88
99 192 153.555380216536 829.713
99 254 195.708542590898 501.987
100 128 94.6743517283372 1956.88
100 192 129.685181294697 829.713
100 254 178.241410383850 501.987
