"run" "class" "mean.1" "sigma.1"
1 128 41.3236483342152 1414.91
1 192 114.690695632413 646.057
1 254 207.495560249497 362.044
2 128 103.121111759597 1414.91
2 192 157.223830663239 646.057
2 254 202.845644862441 362.044
3 128 113.786755455642 1414.91
3 192 135.286710525378 646.057
3 254 191.674093398037 362.044
4 128 113.400894370356 1414.91
4 192 150.337615921216 646.057
4 254 202.008162678468 362.044
5 128 75.2873971153832 1414.91
5 192 141.840932882556 646.057
5 254 184.465646393409 362.044
6 128 61.3677981564117 1414.91
6 192 164.056441034549 646.057
6 254 176.163640750747 362.044
7 128 82.2634256621097 1414.91
7 192 124.851419665245 646.057
7 254 187.758235241209 362.044
8 128 81.739960897387 1414.91
8 192 121.866073530844 646.057
8 254 178.884272039402 362.044
9 128 108.632934528868 1414.91
9 192 126.443788089114 646.057
9 254 199.155084133676 362.044
10 128 55.4866953002479 1414.91
10 192 151.764823083004 646.057
10 254 183.503296033517 362.044
11 128 90.9198777495527 1414.91
11 192 125.018163284339 646.057
11 254 200.958189858681 362.044
12 128 61.92003730403 1414.91
12 192 142.584265950099 646.057
12 254 179.661350896316 362.044
13 128 108.528385245528 1414.91
13 192 160.921524346407 646.057
13 254 207.245020919701 362.044
14 128 89.6446773578612 1414.91
14 192 157.268637536121 646.057
14 254 188.266318413988 362.044
15 128 77.9132907042863 1414.91
15 192 136.653791103371 646.057
15 254 179.459626053717 362.044
16 128 47.646912659753 1414.91
16 192 124.024685565031 646.057
16 254 203.266001492809 362.044
17 128 41.6838006140809 1414.91
17 192 115.998067970607 646.057
17 254 189.033653510044 362.044
18 128 99.3606122076292 1414.91
18 192 121.218325195199 646.057
18 254 182.949131835404 362.044
19 128 86.667077626566 1414.91
19 192 124.673551729558 646.057
19 254 182.187742821867 362.044
20 128 49.0823386068421 1414.91
20 192 132.573087260294 646.057
20 254 181.068852491327 362.044
21 128 53.8035422787597 1414.91
21 192 139.468631872321 646.057
21 254 177.404411636243 362.044
22 128 98.3254725644758 1414.91
