"run" "class" "mean.1" "sigma.1"
1 128 27.2831261492758 257.351
1 192 57.9483536844096 186.924
1 254 80.2337104363486 98.8316
2 128 37.0001717343465 257.351
2 192 57.9277844313212 186.924
2 254 79.5526805127505 98.8316
3 128 23.8519524736960 257.351
3 192 54.8823696067148 186.924
3 254 87.2484425034027 98.8316
4 128 40.4392737127783 257.351
4 192 70.3059757560557 186.924
4 254 85.112060040826 98.8316
5 128 37.5735504658812 257.351
5 192 49.7806235021818 186.924
5 254 86.532665063082 98.8316
6 128 28.0428676802127 257.351
6 192 52.4932029552364 186.924
6 254 87.7384097508475 98.8316
7 128 39.660220542231 257.351
7 192 57.3813814327213 186.924
7 254 72.3355992802401 98.8316
8 128 27.9028056354957 257.351
8 192 59.711890636829 186.924
8 254 78.3781648572272 98.8316
9 128 36.5990885668380 257.351
9 192 68.416079313332 186.924
9 254 87.3735178442546 98.8316
10 128 30.4706372317176 257.351
10 192 63.6097299629414 186.924
10 254 76.1443037246958 98.8316
11 128 23.6404923611266 257.351
11 192 60.6562574254526 186.924
11 254 79.4197975770544 98.8316
12 128 23.195450044858 257.351
12 192 69.5174194187632 186.924
12 254 76.0399987156209 98.8316
13 128 25.9097821141552 257.351
13 192 50.0087906798154 186.924
13 254 73.7838583631852 98.8316
14 128 23.7853887998923 257.351
14 192 58.1208812763725 186.924
14 254 78.4978905501028 98.8316
15 128 29.7819629576602 257.351
15 192 53.2331726677687 186.924
15 254 82.7246458796826 98.8316
16 128 28.8403453426527 257.351
16 192 74.7622990646278 186.924
16 254 84.543108163206 98.8316
17 128 32.3200492882763 257.351
17 192 66.2813469379575 186.924
17 254 75.7213822391909 98.8316
18 128 45.9931796556353 257.351
18 192 54.2303193885887 186.924
18 254 72.568735645519 98.8316
19 128 19.2262794116657 257.351
19 192 71.3003908542836 186.924
19 254 74.109108871779 98.8316
20 128 28.8150191047662 257.351
20 192 74.3894785089498 186.924
20 254 78.4232759926264 98.8316
21 128 47.9574493806314 257.351
21 192 61.1917278281838 186.924
21 254 82.8121913983774 98.8316
22 128 48.9125721646157 257.351
22 192 52.656236086387 186.924
22 254 86.3641819345527 98.8316
23 128 27.4851945215881 257.351
23 192 65.6961644865422 186.924
23 254 76.5913200668312 98.8316
24 128 22.5352284353336 257.351
24 192 68.0385650156345 186.924
24 254 72.2678253341054 98.8316
25 128 41.5408000363364 257.351
25 192 64.9703531942226 186.924
25 254 90.6948387160801 98.8316
26 128 35.4561342347239 257.351
26 192 61.169047020518 186.924
26 254 89.1486995633205 98.8316
27 128 43.6990799760563 257.351
27 192 54.1805479592961 186.924
27 254 77.8856855090237 98.8316
28 128 47.7662515372719 257.351
28 192 60.7785058702315 186.924
28 254 73.5763742626615 98.8316
29 128 35.85874992418 257.351
29 192 66.8108243112264 186.924
29 254 73.8894057591749 98.8316
30 128 44.7740447945504 257.351
30 192 63.3530981013644 186.924
30 254 82.6787769555295 98.8316
31 128 43.7671677080548 257.351
31 192 60.3774877828666 186.924
31 254 90.0293275115832 98.8316
32 128 29.9758057125886 257.351
32 192 72.6918963248973 186.924
32 254 83.4491137880712 98.8316
33 128 44.1578026677096 257.351
33 192 65.1739586689298 186.924
33 254 77.3310876900242 98.8316
34 128 49.3068791679042 257.351
34 192 66.6250686270845 186.924
34 254 78.0844720123127 98.8316
35 128 39.5415575167143 257.351
35 192 63.2162208454363 186.924
35 254 80.3422061593991 98.8316
36 128 38.8370603052089 257.351
36 192 71.9942727789106 186.924
36 254 82.991145962656 98.8316
37 128 50.2963725800046 257.351
37 192 72.3964858827193 186.924
37 254 82.9112008670735 98.8316
38 128 20.9499686045672 257.351
38 192 57.551467734878 186.924
38 254 77.5174951684755 98.8316
39 128 23.6869291409452 257.351
39 192 50.5025103391848 186.924
39 254 79.6252713544202 98.8316
40 128 31.2744500468024 257.351
40 192 64.5919967130744 186.924
40 254 85.583450341838 98.8316
41 128 21.4319218476388 257.351
41 192 49.7980685916486 186.924
41 254 74.771851820855 98.8316
42 128 46.6398522460244 257.351
42 192 58.3873237159867 186.924
42 254 75.7762922197567 98.8316
43 128 44.0570729525506 257.351
43 192 53.6142016391949 186.924
43 254 88.2176725730432 98.8316
44 128 31.3330855298073 257.351
44 192 62.8431375813384 186.924
44 254 91.2447813049723 98.8316
45 128 24.9760087770286 257.351
45 192 68.8364701093747 186.924
45 254 84.3225400558468 98.8316
46 128 25.1160244018335 257.351
46 192 72.577500107713 186.924
46 254 90.4192345344915 98.8316
47 128 33.9213230101103 257.351
47 192 48.3689522699378 186.924
47 254 86.811635104803 98.8316
48 128 26.2738369977931 257.351
48 192 49.9438264859385 186.924
48 254 73.9126615452928 98.8316
49 128 29.4957179912104 257.351
49 192 49.6823261784417 186.924
49 254 81.1615240473325 98.8316
50 128 32.3132139151371 257.351
50 192 66.4620323954345 186.924
50 254 72.1468480465795 98.8316
51 128 38.0342409315221 257.351
51 192 62.1482251513564 186.924
51 254 89.0120270311196 98.8316
52 128 31.1902666622400 257.351
52 192 71.174887528326 186.924
52 254 82.3723956197622 98.8316
53 128 43.1981822842913 257.351
53 192 74.1752384937584 186.924
53 254 75.8080700496945 98.8316
54 128 29.8250802057909 257.351
54 192 68.6741362267499 186.924
54 254 77.3536528080296 98.8316
55 128 43.3958291711838 257.351
55 192 67.4728599004217 186.924
55 254 81.1004464163541 98.8316
56 128 31.7510174446007 257.351
56 192 50.3014928199941 186.924
56 254 84.4874136919166 98.8316
57 128 40.8119670327864 257.351
57 192 63.9489034106846 186.924
57 254 72.1060329609082 98.8316
58 128 31.4364181066985 257.351
58 192 51.0430209885995 186.924
58 254 72.6375983913199 98.8316
59 128 50.842894426729 257.351
59 192 51.732185328559 186.924
59 254 77.3695976753836 98.8316
60 128 28.8910735813399 257.351
60 192 61.4920169472925 186.924
60 254 79.2003095338175 98.8316
61 128 28.6938199713529 257.351
61 192 53.8021881484537 186.924
