"run" "class" "mean.1" "sigma.1"
1 128 142.126736819213 1956.88
1 192 191.594541126612 829.713
1 254 180.222885166613 501.987
2 128 121.605841158164 1956.88
2 192 182.999388813723 829.713
2 254 234.278781610219 501.987
3 128 7.07096979718641 1956.88
3 192 132.531744792892 829.713
3 254 191.072486585403 501.987
4 128 -2.70284442491635 1956.88
4 192 95.4525193870861 829.713
4 254 234.978552238437 501.987
5 128 76.377168488636 1956.88
5 192 125.972594659254 829.713
5 254 151.25825388242 501.987
6 128 20.8540507159304 1956.88
6 192 157.767482671735 829.713
6 254 205.996505089654 501.987
7 128 27.4774112351925 1956.88
7 192 167.811700783127 829.713
7 254 182.410298032163 501.987
8 128 23.7621201649751 1956.88
8 192 127.134624350911 829.713
8 254 214.331651404283 501.987
9 128 136.630356688895 1956.88
9 192 169.078985148004 829.713
9 254 188.294441186811 501.987
10 128 160.67510536926 1956.88
10 192 137.977440682925 829.713
10 254 237.147633582484 501.987
11 128 54.1254722350804 1956.88
11 192 154.506180786534 829.713
11 254 178.799987418281 501.987
12 128 148.532158508195 1956.88
12 192 92.8879291973267 829.713
12 254 236.875615955919 501.987
13 128 146.654902944287 1956.88
13 192 129.12905580419 829.713
13 254 221.829531633859 501.987
14 128 33.6252656759884 1956.88
14 192 117.150010868109 829.713
14 254 169.093134632153 501.987
15 128 16.8432092036408 1956.88
15 192 91.0030415460137 829.713
15 254 174.011542795848 501.987
16 128 7.55280649036415 1956.88
16 192 85.8619524522016 829.713
16 254 222.015146215683 501.987
17 128 123.170216221712 1956.88
17 192 168.967445668763 829.713
17 254 175.2588892576 501.987
18 128 156.701775079946 1956.88
18 192 87.2286593010512 829.713
18 254 163.489975559935 501.987
19 128 145.470302223993 1956.88
19 192 117.2875380401 829.713
19 254 201.044156127072 501.987
20 128 60.7179117795176 1956.88
20 192 125.259193766529 829.713
20 254 234.120139824657 501.987
21 128 56.8724274346586 1956.88
21 192 116.813209396805 829.713
21 254 148.165501614074 501.987
22 128 112.890893715809 1956.88
22 192 168.759508367034 829.713
22 254 211.391312192581 501.987
23 128 104.783460094338 1956.88
23 192 99.5286950791549 829.713
23 254 189.77407588112 501.987
24 128 86.7375141781873 1956.88
24 192 146.193548365391 829.713
24 254 181.388732863083 501.987
25 128 113.977171845909 1956.88
25 192 166.247112386567 829.713
25 254 202.560104979114 501.987
26 128 107.590490689735 1956.88
26 192 169.890606348584 829.713
26 254 184.576966454774 501.987
27 128 120.732494665558 1956.88
27 192 97.54247937682 829.713
27 254 155.305702407486 501.987
28 128 127.595784827332 1956.88
28 192 185.509015333237 829.713
28 254 233.640914184386 501.987
29 128 31.9617972380486 1956.88
29 192 184.831990643234 829.713
29 254 190.247195778705 501.987
30 128 92.5556886568226 1956.88
30 192 105.079573908336 829.713
30 254 174.680052427156 501.987
31 128 169.440084982856 1956.88
31 192 136.819415276195 829.713
31 254 223.588802486501 501.987
32 128 40.1987033650364 1956.88
32 192 186.265995398627 829.713
32 254 220.147028958490 501.987
33 128 110.432696342736 1956.88
33 192 117.602316319876 829.713
33 254 188.730220198200 501.987
34 128 106.984918887426 1956.88
34 192 168.733148215104 829.713
34 254 168.340625550283 501.987
35 128 16.2001075153993 1956.88
35 192 111.148214268552 829.713
35 254 178.020886622192 501.987
36 128 15.7305952532686 1956.88
36 192 100.449509968998 829.713
36 254 217.165310597014 501.987
37 128 81.6100957418996 1956.88
37 192 139.555079502957 829.713
37 254 175.460824763474 501.987
38 128 40.469413000839 1956.88
38 192 83.4091654193904 829.713
38 254 148.742312259905 501.987
39 128 170.127723116812 1956.88
39 192 100.270884029716 829.713
39 254 213.024725311895 501.987
40 128 63.5156223501765 1956.88
40 192 130.946238644549 829.713
40 254 223.316856932289 501.987
41 128 166.699306850889 1956.88
41 192 107.143185174231 829.713
41 254 218.803109425402 501.987
42 128 128.159510409880 1956.88
42 192 104.512449651841 829.713
42 254 217.035517784180 501.987
43 128 157.729062984775 1956.88
43 192 108.646345437428 829.713
43 254 154.164990726471 501.987
44 128 55.6057388358624 1956.88
44 192 109.072361934807 829.713
44 254 170.937754278365 501.987
45 128 5.21621586667978 1956.88
45 192 139.80339579005 829.713
45 254 201.886860377865 501.987
46 128 166.383457416195 1956.88
46 192 91.6074098426311 829.713
46 254 221.320457418645 501.987
47 128 28.3680440331967 1956.88
47 192 196.635604542513 829.713
47 254 223.454019445738 501.987
48 128 119.247139340003 1956.88
48 192 96.2179985986062 829.713
48 254 175.590112464716 501.987
49 128 7.45676790814224 1956.88
49 192 166.774214450199 829.713
49 254 192.797606682005 501.987
50 128 85.855171481667 1956.88
50 192 160.219468450528 829.713
50 254 167.069647849482 501.987
51 128 -0.186898881305510 1956.88
51 192 163.679544267092 829.713
51 254 156.204950694904 501.987
52 128 39.6570331940905 1956.88
52 192 93.0920213489492 829.713
52 254 155.209682106473 501.987
53 128 37.5400644038012 1956.88
53 192 178.081463289188 829.713
53 254 178.187243321165 501.987
54 128 119.077006556993 1956.88
54 192 116.570263453869 829.713
54 254 179.731159000372 501.987
55 128 43.0269369734541 1956.88
55 192 110.097277770418 829.713
55 254 155.833005460924 501.987
56 128 93.0724317104777 1956.88
56 192 115.565249128421 829.713
56 254 202.194245977789 501.987
57 128 131.758740883295 1956.88
57 192 86.4997011285472 829.713
57 254 236.807475865875 501.987
58 128 104.826701586346 1956.88
58 192 120.915393303899 829.713
58 254 166.38047605123 501.987
59 128 88.2992526563317 1956.88
59 192 84.8874683782312 829.713
59 254 199.145023094244 501.987
60 128 114.410068830542 1956.88
60 192 158.435362099262 829.713
60 254 175.264720524395 501.987
61 128 16.0033175220092 1956.88
61 192 95.4922325386245 829.713
61 254 148.403467161539 501.987
62 128 121.630436338511 1956.88
62 192 168.785793780324 829.713
62 254 165.629831210277 501.987
63 128 7.30794986869691 1956.88
63 192 156.599915936025 829.713
63 254 151.594318373501 501.987
64 128 6.53728749495535 1956.88
64 192 108.026970072626 829.713
64 254 150.044724398668 501.987
65 128 118.796903686579 1956.88
65 192 134.572282341367 829.713
65 254 165.502611280272 501.987
66 128 72.9518396441567 1956.88
66 192 158.365389134232 829.713
66 254 202.485752811495 501.987
67 128 19.0981465938219 1956.88
67 192 118.136652230757 829.713
67 254 206.286541451224 501.987
68 128 97.481241888081 1956.88
68 192 172.761164806461 829.713
68 254 197.717685029616 501.987
69 128 27.2739889711019 1956.88
69 192 126.360159709225 829.713
69 254 236.033526365025 501.987
70 128 89.4887802733837 1956.88
70 192 159.015429446387 829.713
70 254 181.919765671201 501.987
71 128 102.373378581844 1956.88
71 192 107.739687510689 829.713
71 254 221.093790558328 501.987
72 128 105.873107073369 1956.88
72 192 94.729209615452 829.713
72 254 190.182645659702 501.987
73 128 100.706255706430 1956.88
73 192 107.849551004101 829.713
73 254 179.252428372382 501.987
74 128 135.311222835741 1956.88
74 192 111.161884437916 829.713
74 254 168.391434034034 501.987
75 128 120.583461940322 1956.88
75 192 82.8515281413776 829.713
75 254 187.727947028444 501.987
76 128 167.671736047455 1956.88
76 192 90.1798293106001 829.713
76 254 217.120243550447 501.987
77 128 140.770903066683 1956.88
77 192 94.2201583819602 829.713
77 254 236.930586106806 501.987
78 128 70.6741005301311 1956.88
78 192 83.1689091822123 829.713
78 254 221.720003108519 501.987
79 128 148.074691350752 1956.88
79 192 85.6162432184078 829.713
79 254 174.845400447055 501.987
80 128 20.9936120940508 1956.88
80 192 98.0596511003403 829.713
80 254 202.632036379553 501.987
81 128 30.3659107416543 1956.88
81 192 118.054789008068 829.713
81 254 163.547608673660 501.987
82 128 117.724490979142 1956.88
82 192 150.290689533593 829.713
82 254 222.332586847780 501.987
83 128 156.284347584615 1956.88
83 192 136.147509914752 829.713
83 254 215.248392010577 501.987
84 128 135.317559506643 1956.88
84 192 152.040383596833 829.713
84 254 162.980994074755 501.987
85 128 51.917424017814 1956.88
85 192 165.751041317933 829.713
85 254 177.945129857484 501.987
86 128 135.630595449239 1956.88
86 192 175.205375432811 829.713
86 254 217.759714993019 501.987
87 128 114.582497857502 1956.88
87 192 118.755291932343 829.713
87 254 194.488424199046 501.987
88 128 7.87561877314889 1956.88
88 192 115.478654783509 829.713
88 254 210.025816838806 501.987
89 128 63.229519607236 1956.88
89 192 152.411481921717 829.713
89 254 234.296671140821 501.987
90 128 39.5502112548344 1956.88
90 192 149.727984997264 829.713
90 254 154.049956970963 501.987
91 128 23.1435528891778 1956.88
91 192 85.8964950097306 829.713
91 254 162.125209797883 501.987
92 128 148.921066205430 1956.88
92 192 107.377615767828 829.713
92 254 216.0153823144 501.987
93 128 15.0754561232751 1956.88
93 192 184.148588595771 829.713
93 254 235.990438595529 501.987
94 128 53.3492969148071 1956.88
94 192 100.503747794528 829.713
94 254 221.018818868951 501.987
95 128 17.9409716845814 1956.88
95 192 131.596595724062 829.713
95 254 185.004947066509 501.987
96 128 10.4059802348234 1956.88
96 192 173.553707668149 829.713
96 254 209.590107270609 501.987
97 128 122.638549930702 1956.88
97 192 145.194322823908 829.713
97 254 193.965392006323 501.987
98 128 21.7315098977954 1956.88
98 192 111.913648304240 829.713
98 254 214.055594095229 501.987
99 128 132.529894550080 1956.88
99 192 133.496210267553 829.713
99 254 148.768158419649 501.987
100 128 163.610710959150 1956.88
100 192 129.941640237217 829.713
100 254 153.121794294828 501.987
