"run" "class" "mean.1" "sigma.1"
1 128 60.8381031374802 815.627
1 192 73.038944861217 899.366
1 254 128.714321561002 648.438
2 128 77.0568701345478 815.627
2 192 110.513892881499 899.366
2 254 151.726165953438 648.438
3 128 51.1247705141403 815.627
3 192 108.045454440361 899.366
3 254 119.148549576286 648.438
4 128 65.3820834059354 815.627
4 192 121.391552987735 899.366
4 254 112.969394588056 648.438
5 128 62.4771607769016 815.627
5 192 108.137595788426 899.366
5 254 145.750022401074 648.438
6 128 52.949303054828 815.627
6 192 84.0335534269737 899.366
6 254 153.235973026702 648.438
7 128 96.9034444961594 815.627
7 192 77.0572812652767 899.366
7 254 116.732031205512 648.438
8 128 85.4185664843318 815.627
8 192 102.328522751503 899.366
8 254 139.133485445025 648.438
9 128 63.2006162615805 815.627
9 192 77.8237380548628 899.366
9 254 136.327121215192 648.438
10 128 51.5815000055254 815.627
10 192 73.1969896563266 899.366
10 254 125.360460830383 648.438
11 128 71.379507585261 815.627
11 192 74.6053915583298 899.366
11 254 143.123183655876 648.438
12 128 54.0502954101016 815.627
12 192 83.7961603769298 899.366
12 254 148.571511927282 648.438
13 128 54.4380246424041 815.627
13 192 115.087875775788 899.366
13 254 108.908410896036 648.438
14 128 59.2081018272797 815.627
14 192 108.602882463016 899.366
14 254 150.624929306797 648.438
15 128 88.2086060444108 815.627
15 192 106.315428805040 899.366
15 254 152.203271075391 648.438
16 128 69.3597029852026 815.627
16 192 117.098644105968 899.366
16 254 133.346111723332 648.438
17 128 78.6239866878034 815.627
17 192 68.9502403003774 899.366
17 254 116.855004367688 648.438
18 128 63.4850008088559 815.627
18 192 90.6979712227009 899.366
18 254 147.942656643745 648.438
19 128 94.7774980254794 815.627
19 192 82.8255912114311 899.366
19 254 142.960059201600 648.438
20 128 89.2277365553775 815.627
20 192 67.36088104231 899.366
20 254 107.858786823057 648.438
21 128 84.8596456821807 815.627
21 192 87.2207202432486 899.366
21 254 106.534606799257 648.438
22 128 82.3852218878127 815.627
22 192 117.166666589559 899.366
22 254 126.837616448933 648.438
23 128 83.2421065245487 815.627
23 192 101.410960473847 899.366
23 254 126.305943491464 648.438
24 128 83.5804354926104 815.627
24 192 67.2148077982127 899.366
24 254 142.891768124905 648.438
25 128 44.2290451663557 815.627
25 192 91.596955496108 899.366
25 254 135.626811773189 648.438
26 128 69.2521900106235 815.627
26 192 83.0199218889732 899.366
26 254 137.952361320420 648.438
27 128 85.082153702507 815.627
27 192 71.8354826307903 899.366
27 254 151.381487831569 648.438
28 128 93.3333339851486 815.627
28 192 102.065626005965 899.366
28 254 148.343987760850 648.438
29 128 48.1487104252606 815.627
29 192 81.2721736285154 899.366
29 254 105.175771849453 648.438
30 128 76.2992897090768 815.627
30 192 108.738871081757 899.366
30 254 133.101208767383 648.438
31 128 59.4943306004091 815.627
31 192 100.060836657359 899.366
31 254 133.979174903698 648.438
32 128 79.7046364904938 815.627
32 192 98.5611496242985 899.366
32 254 144.176714982856 648.438
33 128 62.4959519987468 815.627
33 192 93.4964211454157 899.366
33 254 148.690790623798 648.438
34 128 77.2200812833064 815.627
34 192 93.0228539591668 899.366
34 254 145.660132863231 648.438
35 128 77.0524049602079 815.627
35 192 72.5586682863264 899.366
35 254 129.045070910331 648.438
