"run" "class" "mean.1" "sigma.1"
1 128 37.9214578423386 1654.61
1 192 112.198951610613 441.141
1 254 205.170245853574 361.71
2 128 31.1791465285503 1654.61
2 192 158.454421706779 441.141
2 254 198.416205143048 361.71
3 128 90.4266200587292 1654.61
3 192 131.920795582714 441.141
3 254 154.190088011185 361.71
4 128 13.8036950139839 1654.61
4 192 114.000087239986 441.141
4 254 165.606243711542 361.71
5 128 147.963264117267 1654.61
5 192 153.801762019700 441.141
5 254 143.497384589598 361.71
6 128 46.64013511874 1654.61
6 192 91.8249813332349 441.141
6 254 186.485952276714 361.71
7 128 43.3222256895141 1654.61
7 192 148.807752942703 441.141
7 254 135.521602611701 361.71
8 128 49.9636075230675 1654.61
8 192 114.816621895996 441.141
8 254 200.483064687968 361.71
9 128 59.3295032458583 1654.61
9 192 137.928005821163 441.141
9 254 175.107677212276 361.71
10 128 40.0788520953868 1654.61
10 192 118.067075338194 441.141
10 254 197.800724639686 361.71
11 128 121.435128673744 1654.61
11 192 137.588423875964 441.141
11 254 154.434202689640 361.71
12 128 95.0789755916389 1654.61
12 192 151.850701927859 441.141
12 254 162.755346367811 361.71
13 128 118.547719834336 1654.61
13 192 111.486652415608 441.141
13 254 177.685660770181 361.71
14 128 152.898757258747 1654.61
14 192 113.869671880658 441.141
14 254 161.332153952347 361.71
15 128 143.883993137599 1654.61
15 192 166.273660179358 441.141
15 254 186.997177109370 361.71
16 128 158.003953587883 1654.61
16 192 149.761956179033 441.141
16 254 142.339337584611 361.71
17 128 46.4622195486032 1654.61
17 192 123.419204225704 441.141
17 254 209.11268060548 361.71
18 128 155.865918503342 1654.61
18 192 142.024752993007 441.141
18 254 190.7207840389 361.71
19 128 72.9020569449537 1654.61
19 192 127.358693142739 441.141
19 254 176.982558106136 361.71
20 128 32.6002496500523 1654.61
20 192 112.870600359564 441.141
20 254 172.540671910561 361.71
21 128 138.003680319544 1654.61
21 192 106.553843879803 441.141
21 254 208.290648792900 361.71
22 128 74.9057497702362 1654.61
22 192 157.665411311094 441.141
22 254 172.906182029031 361.71
23 128 45.0731001339079 1654.61
23 192 114.4750126982 441.141
23 254 152.386646764206 361.71
24 128 57.423055294019 1654.61
24 192 88.6025831711241 441.141
24 254 177.701324732207 361.71
25 128 19.4234965246568 1654.61
25 192 139.343636183848 441.141
25 254 146.994489428029 361.71
26 128 43.1667193491825 1654.61
26 192 162.983414995072 441.141
26 254 199.521893190846 361.71
27 128 99.4876616395226 1654.61
27 192 166.956643061708 441.141
27 254 149.913235063226 361.71
28 128 27.2816558609646 1654.61
28 192 154.242188856794 441.141
28 254 148.719998963934 361.71
29 128 30.1453139845703 1654.61
29 192 103.913951335711 441.141
29 254 142.841952183489 361.71
30 128 38.0643957116735 1654.61
30 192 141.076379687434 441.141
30 254 202.586210228219 361.71
31 128 112.932660556788 1654.61
31 192 99.753218678602 441.141
31 254 158.92232108125 361.71
32 128 116.077670848421 1654.61
32 192 85.4350819718063 441.141
32 254 201.047097189117 361.71
33 128 52.2312689247622 1654.61
33 192 157.761262070384 441.141
33 254 190.330113000380 361.71
34 128 165.209512925886 1654.61
34 192 153.897169255134 441.141
34 254 204.613242176867 361.71
35 128 114.313908955535 1654.61
35 192 154.851766858777 441.141
35 254 134.598751764955 361.71
36 128 144.229766068847 1654.61
36 192 147.461064210619 441.141
36 254 171.920602181467 361.71
37 128 46.4963830233581 1654.61
37 192 133.229991369726 441.141
37 254 138.671473554058 361.71
38 128 99.5242938182543 1654.61
38 192 167.82247905022 441.141
38 254 175.261122326166 361.71
39 128 147.825991280679 1654.61
39 192 157.665383671542 441.141
39 254 192.138370813304 361.71
40 128 52.361720908723 1654.61
40 192 143.592459986665 441.141
40 254 155.583406488054 361.71
41 128 13.9636354824554 1654.61
41 192 123.482803109334 441.141
41 254 140.069756177599 361.71
42 128 47.0784243282993 1654.61
42 192 160.772023339632 441.141
42 254 194.752831466932 361.71
43 128 43.0983842547603 1654.61
43 192 125.956839952550 441.141
43 254 202.314255522289 361.71
44 128 96.4319889510538 1654.61
44 192 134.268918910026 441.141
44 254 188.879775295667 361.71
45 128 118.765066553904 1654.61
45 192 97.599139072524 441.141
45 254 183.917772245154 361.71
46 128 83.1496404850577 1654.61
46 192 127.293577193918 441.141
46 254 197.242288870199 361.71
47 128 77.3088864074326 1654.61
47 192 155.059299503077 441.141
