"run" "class" "mean.1" "sigma.1"
1 128 126.489554793522 1519.77
1 192 185.021052963124 1127.21
1 254 173.819622092022 448.885
2 128 164.716114165422 1519.77
2 192 136.447816360627 1127.21
2 254 229.786289401247 448.885
3 128 98.271406568251 1519.77
3 192 112.187975390431 1127.21
3 254 175.039849851923 448.885
4 128 40.9841436829394 1519.77
4 192 212.584628552767 1127.21
4 254 210.176754597035 448.885
5 128 141.069295269052 1519.77
5 192 162.581865885561 1127.21
5 254 185.172276276613 448.885
6 128 33.5302270201918 1519.77
6 192 118.503259378352 1127.21
6 254 202.896642075091 448.885
7 128 95.7828383552653 1519.77
7 192 81.3179324678387 1127.21
7 254 205.199393553366 448.885
8 128 19.3402413485368 1519.77
8 192 95.3956480328765 1127.21
8 254 214.131045586796 448.885
9 128 68.1224475574058 1519.77
9 192 133.293195919944 1127.21
9 254 187.185977627268 448.885
10 128 62.2317948214232 1519.77
10 192 147.216257148273 1127.21
10 254 228.613759349305 448.885
11 128 93.3852767053252 1519.77
11 192 156.013696147373 1127.21
11 254 211.946438781941 448.885
12 128 143.916872956914 1519.77
12 192 119.336034650811 1127.21
12 254 201.955743293269 448.885
13 128 80.3813344209186 1519.77
13 192 156.574692593434 1127.21
13 254 171.010136827907 448.885
14 128 22.2663180206512 1519.77
14 192 178.403736218712 1127.21
14 254 185.4351908071 448.885
15 128 123.848890550641 1519.77
15 192 144.290090068024 1127.21
15 254 201.918620433086 448.885
16 128 40.7498768802704 1519.77
16 192 198.738073390493 1127.21
16 254 240.750947869167 448.885
17 128 74.579708433204 1519.77
17 192 153.505442840483 1127.21
17 254 167.108498646275 448.885
18 128 36.4345773944594 1519.77
18 192 129.838011795479 1127.21
18 254 171.006727599337 448.885
19 128 140.698960876056 1519.77
19 192 127.575856449425 1127.21
19 254 222.566393889890 448.885
20 128 32.8262036145547 1519.77
20 192 155.387614086364 1127.21
20 254 189.045086411514 448.885
21 128 104.604173002057 1519.77
21 192 85.9600991060744 1127.21
21 254 181.752024886573 448.885
22 128 131.444327590478 1519.77
22 192 89.1767343766839 1127.21
22 254 244.253239590775 448.885
23 128 94.6153191432868 1519.77
23 192 121.757188952813 1127.21
23 254 204.186121425602 448.885
24 128 93.855437912289 1519.77
24 192 92.8455448677816 1127.21
24 254 210.941248541299 448.885
25 128 122.580252616585 1519.77
25 192 211.882352700976 1127.21
25 254 193.916047313531 448.885
26 128 137.379173001825 1519.77
26 192 158.459715559495 1127.21
26 254 186.280858578729 448.885
27 128 98.750567309566 1519.77
27 192 124.939541107448 1127.21
27 254 209.748346958542 448.885
28 128 127.665276530976 1519.77
28 192 141.833919598931 1127.21
28 254 220.512512880951 448.885
29 128 74.2497258095516 1519.77
29 192 80.3241996321605 1127.21
29 254 233.382280586769 448.885
30 128 25.3538415261843 1519.77
30 192 127.343411643799 1127.21
30 254 245.879919642419 448.885
31 128 63.5589469019218 1519.77
31 192 168.663111422734 1127.21
31 254 219.98265331456 448.885
32 128 47.8632426005522 1519.77
32 192 169.963118167749 1127.21
32 254 232.533492006936 448.885
33 128 76.1135248207966 1519.77
33 192 184.001957884597 1127.21
33 254 212.717866693562 448.885
34 128 38.2635432112110 1519.77
34 192 143.021885590638 1127.21
34 254 245.237466305813 448.885
35 128 17.8809738280469 1519.77
35 192 158.766792310516 1127.21
35 254 201.793378116664 448.885
36 128 94.2208889194966 1519.77
36 192 132.018991548623 1127.21
36 254 206.072616056089 448.885
37 128 16.5229102782156 1519.77
37 192 110.013755660579 1127.21
37 254 191.300000934205 448.885
38 128 42.7898002213874 1519.77
38 192 113.445196389466 1127.21
38 254 188.431612701665 448.885
39 128 17.1845458603574 1519.77
39 192 204.420893076215 1127.21
39 254 170.417865300317 448.885
40 128 153.594100919919 1519.77
40 192 109.548658741320 1127.21
40 254 228.984039263798 448.885
41 128 120.673132367978 1519.77
41 192 114.419394713655 1127.21
41 254 207.948500755581 448.885
42 128 84.8740199736849 1519.77
42 192 165.275518244543 1127.21
42 254 187.457572077610 448.885
43 128 155.138223708412 1519.77
43 192 138.518175717355 1127.21
43 254 168.143943920885 448.885
44 128 158.515333737540 1519.77
44 192 124.623283363346 1127.21
44 254 238.940530310965 448.885
45 128 66.1056769392774 1519.77
45 192 107.308562843230 1127.21
45 254 239.140165606507 448.885
46 128 34.7610162909055 1519.77
46 192 118.508460745611 1127.21
46 254 177.197485179265 448.885
47 128 33.0251799737423 1519.77
47 192 166.480561569405 1127.21
47 254 230.213313502023 448.885
48 128 73.9401022751438 1519.77
48 192 178.533986588359 1127.21
48 254 246.907749707754 448.885
49 128 169.012291428851 1519.77
49 192 94.9397234766823 1127.21
49 254 192.660830593733 448.885
50 128 100.824714361394 1519.77
50 192 116.821619449566 1127.21
50 254 175.747138220193 448.885
51 128 131.950928390337 1519.77
51 192 104.459674246785 1127.21
51 254 165.932631426458 448.885
52 128 40.3501348130689 1519.77
52 192 197.569923917954 1127.21
52 254 195.014124697526 448.885
53 128 115.958445968976 1519.77
53 192 211.566623013830 1127.21
53 254 202.756150950038 448.885
54 128 168.742669701662 1519.77
54 192 89.9113336115236 1127.21
54 254 214.389801670591 448.885
55 128 36.5302962289149 1519.77
55 192 189.31771817066 1127.21
55 254 224.4000707343 448.885
56 128 57.1865630056473 1519.77
56 192 194.367687955036 1127.21
56 254 226.304628486886 448.885
57 128 48.4084430354913 1519.77
57 192 199.708675405428 1127.21
57 254 227.873636837181 448.885
58 128 91.8167527813898 1519.77
58 192 189.820901823152 1127.21
58 254 173.977596321615 448.885
59 128 139.865017290298 1519.77
59 192 130.251364417481 1127.21
59 254 235.304800158166 448.885
60 128 29.9771479094584 1519.77
60 192 135.847713025824 1127.21
60 254 164.584815076008 448.885
61 128 92.9585100030292 1519.77
61 192 102.230990982759 1127.21
61 254 175.744677777617 448.885
62 128 102.401037985847 1519.77
62 192 160.205540579761 1127.21
62 254 227.680889908704 448.885
63 128 57.9558985511156 1519.77
63 192 90.5346944657187 1127.21
63 254 221.702353877092 448.885
64 128 36.5930103202251 1519.77
64 192 151.088289926953 1127.21
64 254 233.729165302111 448.885
65 128 31.7062572495117 1519.77
65 192 206.714348116506 1127.21
65 254 194.389481639167 448.885
66 128 50.0055306436396 1519.77
66 192 105.718139469077 1127.21
66 254 171.212389355258 448.885
67 128 76.9100849071024 1519.77
67 192 125.726651429021 1127.21
67 254 170.445074368966 448.885
68 128 78.0570334695812 1519.77
68 192 111.240363677056 1127.21
68 254 201.452234420843 448.885
69 128 163.06570574855 1519.77
69 192 95.7591979550064 1127.21
69 254 245.149188501523 448.885
70 128 86.8897961460631 1519.77
70 192 170.937960710165 1127.21
70 254 240.135606106167 448.885
71 128 132.369835013756 1519.77
71 192 199.886558432271 1127.21
71 254 175.381496768965 448.885
72 128 86.4165618149068 1519.77
72 192 208.444316825888 1127.21
72 254 219.825351408093 448.885
73 128 33.9455664189354 1519.77
73 192 170.130965642263 1127.21
73 254 165.245441480549 448.885
74 128 155.367371638797 1519.77
74 192 80.7806340784993 1127.21
74 254 240.859016081729 448.885
75 128 125.260816571706 1519.77
75 192 204.132449500245 1127.21
75 254 242.670986003306 448.885
76 128 98.015962246396 1519.77
76 192 134.042158003782 1127.21
76 254 187.64534220089 448.885
77 128 34.7113270063609 1519.77
77 192 93.1398004784863 1127.21
77 254 212.360731896866 448.885
78 128 26.7445549919132 1519.77
78 192 167.060820212412 1127.21
78 254 197.856278397468 448.885
79 128 79.845198146597 1519.77
79 192 163.252345410676 1127.21
79 254 205.505733610770 448.885
80 128 25.0121884517290 1519.77
80 192 205.736687842417 1127.21
80 254 185.834708125163 448.885
81 128 33.7753989243969 1519.77
81 192 132.862707243153 1127.21
81 254 222.295476774563 448.885
82 128 52.2951029280233 1519.77
82 192 85.8472983484837 1127.21
82 254 163.543716687241 448.885
83 128 44.2635237662943 1519.77
83 192 188.462797931776 1127.21
83 254 244.167615936575 448.885
84 128 123.665933263844 1519.77
84 192 138.257672976898 1127.21
84 254 225.863598348220 448.885
85 128 111.637097319407 1519.77
85 192 184.141512068720 1127.21
85 254 169.280245399285 448.885
86 128 164.355407016620 1519.77
86 192 166.831978720111 1127.21
86 254 187.895161614074 448.885
87 128 36.1871558063544 1519.77
87 192 193.190626489534 1127.21
87 254 237.269176634065 448.885
88 128 51.1196526935019 1519.77
88 192 144.023965340805 1127.21
88 254 236.124591707755 448.885
89 128 138.919888497499 1519.77
89 192 192.712503560871 1127.21
89 254 184.025642790241 448.885
90 128 153.278664434388 1519.77
90 192 194.032256127708 1127.21
90 254 212.309415329223 448.885
91 128 160.805258598145 1519.77
91 192 119.288103382535 1127.21
91 254 246.248446283900 448.885
92 128 22.279791616899 1519.77
92 192 163.016996197994 1127.21
92 254 198.726307636655 448.885
93 128 21.1787250531253 1519.77
93 192 96.4579651422412 1127.21
93 254 232.061801483028 448.885
94 128 43.9816447237129 1519.77
94 192 98.2037550483458 1127.21
94 254 206.428371379828 448.885
95 128 102.311747540628 1519.77
95 192 204.853723770650 1127.21
95 254 198.681627716941 448.885
96 128 88.5685893630951 1519.77
96 192 163.796969589683 1127.21
96 254 212.516546219602 448.885
97 128 113.002004427776 1519.77
97 192 144.633653997471 1127.21
97 254 179.030452071921 448.885
98 128 34.0598207564108 1519.77
98 192 143.992033935609 1127.21
98 254 191.780131004643 448.885
99 128 109.005768159166 1519.77
